datetime,value,station_id
2020-08-04 10:00:00,17.2,ejghf
2020-08-04 10:00:00,27.6,llziw
2020-08-04 10:00:00,17.6,vycbk
2020-08-04 10:00:00,30.0,jvkyi
2020-08-04 10:00:00,22.0,noagn
2020-08-04 10:00:00,22.9,mztnu
2020-08-04 10:00:00,25.8,okuny
2020-08-04 10:00:00,27.9,wuguf
2020-08-04 10:00:00,37.7,vlvrq
2020-08-04 10:00:00,24.4,aiint
2020-08-04 10:00:00,25.6,eptar
2020-08-04 10:00:00,24.3,iwcxs
2020-08-04 10:00:00,22.6,umzkd
2020-08-04 10:00:00,18.1,yejug
2020-08-04 10:00:00,34.3,fwvpu
2020-08-04 10:00:00,20.4,urexq
2020-08-04 10:00:00,26.0,tjduz
2020-08-04 10:00:00,21.4,qtxsp
2020-08-04 10:00:00,22.1,hcitm
2020-08-04 10:00:00,20.5,nsqtr
2020-08-04 10:00:00,21.5,thrud
2020-08-04 10:00:00,25.9,tcblk
2020-08-04 10:00:00,25.2,hbwiu
2020-08-04 10:00:00,22.7,ouhci
2020-08-04 10:00:00,23.1,qnknt
2020-08-04 10:00:00,25.4,nksxy
2020-08-04 10:00:00,21.7,cdxbb
2020-08-04 10:00:00,40.2,npwwe
2020-08-04 10:00:00,21.9,joszi
2020-08-04 10:00:00,24.2,ipyve
2020-08-04 10:00:00,21.7,lrhew
2020-08-04 10:00:00,25.0,drbeo
2020-08-04 10:00:00,23.4,iqocu
2020-08-04 10:00:00,24.2,gunnj
2020-08-04 10:00:00,15.7,adwmg
2020-08-04 10:00:00,25.0,cywuc
2020-08-04 10:00:00,29.6,wquxs
2020-08-04 10:00:00,26.9,whfxy
2020-08-04 10:00:00,23.3,nncsb
2020-08-04 10:00:00,23.7,vhcmj
2020-08-04 10:00:00,26.4,kretn
2020-08-04 10:00:00,29.5,rkkaw
2020-08-04 10:00:00,19.2,rbaay
2020-08-04 10:00:00,22.8,kultx
2020-08-04 10:00:00,26.1,rfzya
2020-08-04 10:00:00,25.6,eafjs
2020-08-04 10:00:00,23.8,llmmm
2020-08-04 10:00:00,22.3,mmbcs
2020-08-04 10:00:00,24.0,usevc
2020-08-04 10:00:00,23.2,gecot
2020-08-04 10:00:00,22.8,haxap
2020-08-04 10:00:00,25.1,wlvza
2020-08-04 10:00:00,37.1,pduvn
2020-08-04 10:00:00,31.4,gmdsg
2020-08-04 10:00:00,22.2,awktm
2020-08-04 10:00:00,23.3,fynse
2020-08-04 10:00:00,26.0,wssfq
2020-08-04 10:00:00,28.2,ojthh
2020-08-04 10:00:00,24.9,ojeut
2020-08-04 10:00:00,31.8,dwqax
2020-08-04 10:00:00,29.4,hphlh
2020-08-04 10:00:00,23.2,kjmfs
2020-08-04 10:00:00,23.4,lsify
2020-08-04 10:00:00,23.4,fkgmp
2020-08-04 10:00:00,23.6,drmxk
2020-08-04 10:00:00,23.8,deaco
2020-08-04 10:00:00,23.6,btxrm
2020-08-04 10:00:00,18.3,tffmg
2020-08-04 10:00:00,32.7,husmx
2020-08-04 10:00:00,24.4,wgefq
2020-08-04 10:00:00,31.3,lvmjm
2020-08-04 10:00:00,23.0,tqrcb
2020-08-04 10:00:00,28.9,muuvq
2020-08-04 10:00:00,26.7,nggxz
2020-08-04 10:00:00,25.8,tegfb
2020-08-04 10:00:00,21.8,pwjcp
2020-08-04 10:00:00,17.7,copbg
2020-08-04 10:00:00,26.0,aryhl
2020-08-04 10:00:00,26.4,yymxg
2020-08-04 10:00:00,24.3,vdwsy
2020-08-04 10:00:00,37.3,hmxwa
2020-08-04 10:00:00,21.9,vlwwz
2020-08-04 10:00:00,21.5,dqtai
2020-08-04 10:00:00,22.0,oaumt
2020-08-04 10:00:00,22.55556,kenrf
2020-08-04 10:00:00,22.5,gmdwp
2020-08-04 10:00:00,22.22222,hjdlp
2020-08-04 10:00:00,22.27778,gdpxw
2020-08-04 10:00:00,22.33333,djtgy
2020-08-04 10:00:00,23.61111,kbvuy
2020-08-04 10:00:00,22.77778,lxbic
2020-08-04 10:00:00,22.66667,aioiq
2020-08-04 10:00:00,23.0,vlcim
2020-08-04 10:00:00,22.27778,fnnnx
2020-08-04 10:00:00,22.44444,hbhhs
2020-08-04 10:00:00,22.27778,hcdwa
2020-08-04 10:00:00,22.27778,zkvzt
2020-08-04 10:00:00,22.55556,krnzm
2020-08-04 10:00:00,22.27778,hzsnb
2020-08-04 10:00:00,18.0,bkahv
2020-08-04 10:00:00,21.1,dveuq
2020-08-04 10:00:00,22.8,xataf
2020-08-04 10:00:00,22.7,zjubp
2020-08-04 10:00:00,22.5,hriee
2020-08-04 10:00:00,22.1,gvjom
2020-08-04 10:00:00,23.9,elcuv
2020-08-04 10:00:00,17.7,uwinc
2020-08-04 10:00:00,18.3,kbdhf
2020-08-04 10:00:00,22.2,asbca
2020-08-04 10:00:00,22.5,abfvc
2020-08-04 10:00:00,17.8,wczxz
2020-08-04 10:00:00,16.7,uyudz
2020-08-04 10:00:00,22.2,xsdlo
2020-08-04 10:00:00,23.4,jbaja
2020-08-04 10:00:00,22.3,notnn
2020-08-04 10:00:00,21.8,penwy
2020-08-04 10:00:00,22.3,ymbqc
2020-08-04 10:00:00,23.7,evrst
2020-08-04 10:00:00,21.3,bbllv
2020-08-04 10:00:00,17.9,xhmud
2020-08-04 10:00:00,17.9,boqsj
2020-08-04 10:00:00,21.6,ylfcv
2020-08-04 10:00:00,17.7,vpptw
2020-08-04 10:00:00,23.5,ghtvu
2020-08-04 10:00:00,22.4,yhphj
2020-08-04 10:00:00,18.0,zdern
2020-08-04 10:00:00,24.3,ivelx
2020-08-04 10:00:00,21.9,gjmcu
2020-08-04 10:00:00,21.8,kkndj
2020-08-04 10:00:00,22.5,fsyde
2020-08-04 10:00:00,21.9,ndjub
2020-08-04 10:00:00,22.1,jgick
2020-08-04 10:00:00,18.2,mzjgq
2020-08-04 10:00:00,24.0,nzkwk
2020-08-04 10:00:00,22.0,fnzdy
2020-08-04 10:00:00,22.9,phrpb
2020-08-04 10:00:00,21.6,frktv
2020-08-04 10:00:00,21.9,iiusu
2020-08-04 10:00:00,22.5,kxnqi
2020-08-04 10:00:00,17.6,qubeg
2020-08-04 10:00:00,23.0,zmila
2020-08-04 10:00:00,22.6,zkzik
2020-08-04 10:00:00,18.6,qbcne
2020-08-04 10:00:00,16.8,cnpjv
2020-08-04 10:00:00,19.5,estrc
2020-08-04 10:00:00,18.77778,sfmjs
2020-08-04 10:00:00,19.72222,ogagf
2020-08-04 10:00:00,20.72222,awcmx
2020-08-04 09:00:00,18.0,gkbid
2020-08-04 09:00:00,18.7,nfxow
2020-08-04 09:00:00,19.5,gnjnq
2020-08-04 09:00:00,18.5,plcis
2020-08-04 09:00:00,19.3,mijak
2020-08-04 09:00:00,18.2,vylxf
2020-08-04 09:00:00,18.1,qnrpm
2020-08-04 09:00:00,18.6,woteb
2020-08-04 09:00:00,17.7,eqfly
2020-08-04 09:00:00,19.3,ybdno
2020-08-04 09:00:00,18.3,savmq
2020-08-04 09:00:00,18.3,ezrwe
2020-08-04 09:00:00,18.8,dejab
2020-08-04 09:00:00,18.5,wccjf
2020-08-04 09:00:00,18.9,ckjnn
2020-08-04 09:00:00,18.5,gzoye
2020-08-04 09:00:00,19.8,kcymm
2020-08-04 09:00:00,19.2,sqrbg
2020-08-04 09:00:00,18.6,cbhsb
2020-08-04 09:00:00,19.0,lncdv
2020-08-04 09:00:00,19.4,qdekv
2020-08-04 09:00:00,18.7,gklox
2020-08-04 09:00:00,18.7,deobj
2020-08-04 09:00:00,18.7,zdpci
2020-08-04 09:00:00,19.1,bhpmz
2020-08-04 09:00:00,19.3,papaf
2020-08-04 09:00:00,18.8,lfagh
2020-08-04 09:00:00,19.3,gxcgu
2020-08-04 09:00:00,19.1,ifuxm
2020-08-04 09:00:00,19.0,zxslr
2020-08-04 09:00:00,19.4,bjszo
2020-08-04 09:00:00,17.6,owydy
2020-08-04 09:00:00,18.5,hgrlx
2020-08-04 09:00:00,18.0,kdowy
2020-08-04 09:00:00,16.7,pdbhy
2020-08-04 09:00:00,19.7,hipjh
2020-08-04 09:00:00,17.2,vmryv
2020-08-04 09:00:00,19.3,tnfna
2020-08-04 09:00:00,18.6,tkfhq
2020-08-04 09:00:00,19.1,kctnv
2020-08-04 09:00:00,19.7,snbhs
2020-08-04 09:00:00,18.4,bpvyz
2020-08-04 09:00:00,17.9,prtwa
2020-08-04 09:00:00,18.7,vjstu
2020-08-04 09:00:00,19.0,vpdsa
2020-08-04 09:00:00,19.3,efnlc
2020-08-04 09:00:00,18.3,wwuyi
2020-08-04 09:00:00,18.8,blpnl
2020-08-04 09:00:00,17.9,arpjv
2020-08-04 09:00:00,17.6,jdnkd
2020-08-04 09:00:00,14.7,cnpjv
2020-08-04 09:00:00,17.4,vpgiu
2020-08-04 09:00:00,18.4,dpmek
2020-08-04 09:00:00,16.9,jzcps
2020-08-04 09:00:00,17.6,iewqh
2020-08-04 09:00:00,19.27778,sqdlj
2020-08-04 09:00:00,17.0,bkanc
2020-08-04 09:00:00,20.0,dqtai
2020-08-04 09:00:00,19.55556,nqlto
2020-08-04 09:00:00,19.38889,ldaup
2020-08-04 09:00:00,18.61111,bzpyt
2020-08-04 09:00:00,19.77778,alybz
2020-08-04 09:00:00,19.05556,lzhen
2020-08-04 09:00:00,19.77778,tqfkn
2020-08-04 09:00:00,19.66667,rrnhm
2020-08-04 09:00:00,20.38889,oaumt
2020-08-04 09:00:00,20.22222,lgsvl
2020-08-04 09:00:00,20.22222,zyfvs
2020-08-04 09:00:00,18.38889,kzwzn
2020-08-04 09:00:00,18.72222,ovxxj
2020-08-04 09:00:00,19.77778,gmdwp
2020-08-04 09:00:00,18.66667,uxbrj
2020-08-04 09:00:00,19.77778,hjdlp
2020-08-04 09:00:00,19.66667,krvqc
2020-08-04 09:00:00,18.22222,fcplm
2020-08-04 09:00:00,17.33333,ilwqw
2020-08-04 09:00:00,20.5,ntpqk
2020-08-04 09:00:00,20.11111,wmerb
2020-08-04 09:00:00,19.61111,czljd
2020-08-04 09:00:00,19.83333,gdpxw
2020-08-04 09:00:00,20.11111,kjnyi
2020-08-04 09:00:00,20.55556,djtgy
2020-08-04 09:00:00,20.61111,uuhcx
2020-08-04 09:00:00,18.38889,ruzsu
2020-08-04 09:00:00,18.55556,dnlqg
2020-08-04 09:00:00,19.38889,indfm
2020-08-04 09:00:00,17.0,wkkho
2020-08-04 09:00:00,19.27778,hlrpq
2020-08-04 09:00:00,20.0,aioiq
2020-08-04 09:00:00,19.83333,pfnsl
2020-08-04 09:00:00,17.72222,cifvp
2020-08-04 09:00:00,19.38889,pvqjy
2020-08-04 09:00:00,18.94444,fgwmk
2020-08-04 09:00:00,17.72222,knnxf
2020-08-04 09:00:00,19.77778,jpbqw
2020-08-04 09:00:00,20.5,crehv
2020-08-04 09:00:00,20.11111,xpizq
2020-08-04 09:00:00,19.72222,uobqf
2020-08-04 09:00:00,18.83333,rmwdd
2020-08-04 09:00:00,20.61111,cgaaj
2020-08-04 09:00:00,20.22222,qaeee
2020-08-04 09:00:00,20.0,almmh
2020-08-04 09:00:00,17.22222,wppgj
2020-08-04 09:00:00,18.5,jhwop
2020-08-04 09:00:00,18.77778,hzsnb
2020-08-04 09:00:00,18.77778,ahwef
2020-08-04 09:00:00,19.5,ivehw
2020-08-04 09:00:00,17.72222,gxlyb
2020-08-04 09:00:00,19.38889,ofcyo
2020-08-04 09:00:00,18.11111,nadmj
2020-08-04 09:00:00,19.61111,rrblt
2020-08-04 09:00:00,19.27778,ehael
2020-08-04 09:00:00,21.0,kanab
2020-08-04 09:00:00,18.22222,rzbao
2020-08-04 09:00:00,19.88889,dolqy
2020-08-04 09:00:00,16.88889,jgflx
2020-08-04 09:00:00,19.32906,sboyq
2020-08-04 09:00:00,18.27778,jpeej
2020-08-04 09:00:00,19.88889,eyhqb
2020-08-04 09:00:00,19.38889,xtwrj
2020-08-04 09:00:00,18.61111,babhc
2020-08-04 09:00:00,19.0,ihrrd
2020-08-04 09:00:00,19.0,wvnwv
2020-08-04 09:00:00,21.61111,gyqkn
2020-08-04 09:00:00,20.61111,brgfy
2020-08-04 09:00:00,19.22222,kzqna
2020-08-04 09:00:00,17.27778,lojzd
2020-08-04 09:00:00,19.11111,cicho
2020-08-04 09:00:00,18.05556,psvsy
2020-08-04 09:00:00,17.77778,muwpb
2020-08-04 09:00:00,17.77778,xadne
2020-08-04 09:00:00,18.61111,sqdbm
2020-08-04 09:00:00,19.22222,aebcr
2020-08-04 09:00:00,20.0,lrpdu
2020-08-04 09:00:00,18.77778,cnixu
2020-08-04 09:00:00,20.72222,oyamr
2020-08-04 09:00:00,18.28889,xtoxr
2020-08-04 09:00:00,19.5,khcvi
2020-08-04 09:00:00,19.38889,cdvwy
2020-08-04 09:00:00,20.27778,oxhol
2020-08-04 09:00:00,19.61111,xcimd
2020-08-04 09:00:00,18.61111,bgdiq
2020-08-04 09:00:00,19.72222,jvrao
2020-08-04 09:00:00,19.5,oszcp
2020-08-04 09:00:00,20.27778,eprel
2020-08-04 09:00:00,18.0,rjkik
2020-08-04 09:00:00,19.27778,fpmbd
2020-08-04 09:00:00,20.27778,fpyxg
2020-08-04 09:00:00,20.11111,rpkjp
2020-08-04 09:00:00,18.2,fiqlz
2020-08-04 09:00:00,18.5,ujcyx
2020-08-04 09:00:00,19.0,nzfbp
2020-08-04 09:00:00,19.88889,dypjk
2020-08-04 09:00:00,19.72222,hbrkp
2020-08-04 09:00:00,19.27778,gffdv
2020-08-04 09:00:00,20.5,hnleb
2020-08-04 09:00:00,19.38889,crxzy
2020-08-04 09:00:00,20.22222,dhzaj
2020-08-04 09:00:00,16.44444,lezly
2020-08-04 09:00:00,19.11111,ibagr
2020-08-04 09:00:00,18.22222,estrc
2020-08-04 09:00:00,20.22222,fgiws
2020-08-04 09:00:00,19.38889,ljhka
2020-08-04 09:00:00,16.61111,ussxj
2020-08-04 09:00:00,19.77778,zhkbc
2020-08-04 09:00:00,19.72222,eopzi
2020-08-04 09:00:00,19.61111,oftqd
2020-08-04 09:00:00,19.72222,nrvjb
2020-08-04 09:00:00,20.11111,suooc
2020-08-04 09:00:00,19.61111,dipko
2020-08-04 09:00:00,18.27778,fbmhp
2020-08-04 09:00:00,19.11111,dzvyy
2020-08-04 09:00:00,19.77778,zislb
2020-08-04 09:00:00,20.38889,hogxc
2020-08-04 09:00:00,19.22222,xlaob
2020-08-04 09:00:00,19.11111,urzzk
2020-08-04 09:00:00,20.0,qayib
2020-08-04 09:00:00,18.77778,xiybo
2020-08-04 09:00:00,18.61111,kelro
2020-08-04 09:00:00,18.27778,uekqb
2020-08-04 09:00:00,20.83333,qxppc
2020-08-04 09:00:00,18.88889,nnyuc
2020-08-04 09:00:00,19.5,ztmms
2020-08-04 09:00:00,18.61111,amvul
2020-08-04 09:00:00,19.61111,ayiea
2020-08-04 09:00:00,17.0,qdlmf
2020-08-04 09:00:00,17.61111,ufldd
2020-08-04 09:00:00,18.38889,bnhjf
2020-08-04 09:00:00,18.88889,vsegj
2020-08-04 09:00:00,18.72222,dacwi
2020-08-04 09:00:00,20.11111,kvmjf
2020-08-04 09:00:00,20.22222,ipijg
2020-08-04 09:00:00,19.22222,vpelr
2020-08-04 09:00:00,19.0,sdvmr
2020-08-04 09:00:00,20.22222,bmwbn
2020-08-04 09:00:00,20.0,moxrx
2020-08-04 09:00:00,20.88889,rdbaf
2020-08-04 09:00:00,19.22222,altqr
2020-08-04 09:00:00,19.33333,ounrl
2020-08-04 09:00:00,19.72222,sdaqv
2020-08-04 09:00:00,18.11111,fbrxd
2020-08-04 09:00:00,18.88889,brnhd
2020-08-04 09:00:00,19.11111,jodzb
2020-08-04 09:00:00,18.72222,ogagf
2020-08-04 09:00:00,19.88889,nnjle
2020-08-04 09:00:00,18.72222,xsbps
2020-08-04 09:00:00,19.88889,mfwnz
2020-08-04 09:00:00,18.77778,qidgd
2020-08-04 09:00:00,20.0,uvcyf
2020-08-04 09:00:00,20.77778,awcmx
2020-08-04 09:00:00,19.38889,mmbpn
2020-08-04 09:00:00,20.2,pbfcx
2020-08-04 09:00:00,16.5,utryj
2020-08-04 09:00:00,16.6,uyhkr
2020-08-04 09:00:00,19.1,zjubp
2020-08-04 09:00:00,18.0,fwtoy
2020-08-04 09:00:00,17.0,bxidy
2020-08-04 09:00:00,18.0,begvh
2020-08-04 09:00:00,19.2,rlkjk
2020-08-04 09:00:00,19.9,hooqf
2020-08-04 09:00:00,18.2,ckdbs
2020-08-04 09:00:00,18.6,yhvwz
2020-08-04 09:00:00,18.1,nbutu
2020-08-04 09:00:00,18.3,kpolf
2020-08-04 09:00:00,18.3,frlga
2020-08-04 09:00:00,17.2,slxyr
2020-08-04 09:00:00,19.9,hcydv
2020-08-04 09:00:00,17.2,uwinc
2020-08-04 09:00:00,17.4,kbdhf
2020-08-04 09:00:00,19.5,wrrrc
2020-08-04 09:00:00,16.3,ypjjc
2020-08-04 09:00:00,17.6,kpphy
2020-08-04 09:00:00,18.2,peypk
2020-08-04 09:00:00,17.4,teeno
2020-08-04 09:00:00,19.5,kcxms
2020-08-04 09:00:00,18.0,ezrfg
2020-08-04 09:00:00,19.2,ieysd
2020-08-04 09:00:00,16.7,zcagk
2020-08-04 09:00:00,17.1,kokia
2020-08-04 09:00:00,18.0,jcjim
2020-08-04 09:00:00,17.5,lshyu
2020-08-04 09:00:00,18.7,bsypp
2020-08-04 09:00:00,19.0,ierzq
2020-08-04 09:00:00,18.1,chiez
2020-08-04 09:00:00,18.9,bgwme
2020-08-04 09:00:00,19.4,zhneg
2020-08-04 09:00:00,18.0,evahb
2020-08-04 09:00:00,19.1,rjnqu
2020-08-04 09:00:00,18.6,loycv
2020-08-04 09:00:00,18.6,dkinp
2020-08-04 09:00:00,18.3,rycdc
2020-08-04 09:00:00,14.9,yfrtn
2020-08-04 09:00:00,18.2,woeit
2020-08-04 09:00:00,21.5,iwmhh
2020-08-04 09:00:00,19.3,lczyo
2020-08-04 09:00:00,20.7,drzch
2020-08-04 09:00:00,17.1,cyjkp
2020-08-04 09:00:00,17.2,itjfr
2020-08-04 09:00:00,19.6,rzzfn
2020-08-04 09:00:00,17.9,yfsun
2020-08-04 09:00:00,17.8,piqev
2020-08-04 09:00:00,18.4,wfkqc
2020-08-04 09:00:00,19.9,wmowo
2020-08-04 09:00:00,18.7,glwbi
2020-08-04 09:00:00,17.4,nzavz
2020-08-04 09:00:00,19.4,xxkrz
2020-08-04 09:00:00,18.2,eabad
2020-08-04 09:00:00,17.4,qmeqk
2020-08-04 09:00:00,18.3,otbbb
2020-08-04 09:00:00,18.1,fvify
2020-08-04 09:00:00,16.6,qaeyo
2020-08-04 09:00:00,17.8,zmiyq
2020-08-04 09:00:00,18.8,egpmm
2020-08-04 09:00:00,18.4,fiokc
2020-08-04 09:00:00,18.9,djapy
2020-08-04 09:00:00,18.5,ptinq
2020-08-04 09:00:00,17.0,rgxtf
2020-08-04 09:00:00,20.6,smmgt
2020-08-04 09:00:00,14.9,yhpqj
2020-08-04 09:00:00,18.4,nzqbn
2020-08-04 09:00:00,17.7,vyupo
2020-08-04 09:00:00,16.0,ihmij
2020-08-04 09:00:00,17.0,imjov
2020-08-04 09:00:00,17.2,gncic
2020-08-04 09:00:00,17.9,notnn
2020-08-04 09:00:00,17.0,pfdzl
2020-08-04 09:00:00,17.8,tdslf
2020-08-04 09:00:00,19.2,nbkja
2020-08-04 09:00:00,17.1,znrow
2020-08-04 09:00:00,18.3,bazjf
2020-08-04 09:00:00,17.7,ldnly
2020-08-04 09:00:00,18.3,pqjez
2020-08-04 09:00:00,16.4,gwkuq
2020-08-04 09:00:00,17.8,erulv
2020-08-04 09:00:00,17.8,dwtik
2020-08-04 09:00:00,19.1,atqhc
2020-08-04 09:00:00,17.4,phmya
2020-08-04 09:00:00,16.9,boqsj
2020-08-04 09:00:00,17.5,yrsxm
2020-08-04 09:00:00,15.3,ztkxe
2020-08-04 09:00:00,17.3,xdywu
2020-08-04 09:00:00,19.3,bbije
2020-08-04 09:00:00,15.2,rikpg
2020-08-04 09:00:00,16.9,kavwb
2020-08-04 09:00:00,17.0,dtunu
2020-08-04 09:00:00,18.9,mkplm
2020-08-04 09:00:00,19.1,qwcnk
2020-08-04 09:00:00,19.5,drlil
2020-08-04 09:00:00,18.7,oolbj
2020-08-04 09:00:00,18.9,grqqe
2020-08-04 09:00:00,21.4,adykq
2020-08-04 09:00:00,20.1,pnlct
2020-08-04 09:00:00,21.4,ayahb
2020-08-04 09:00:00,17.4,ldzmh
2020-08-04 09:00:00,19.0,tflni
2020-08-04 09:00:00,16.6,waoya
2020-08-04 09:00:00,17.5,ioqjw
2020-08-04 09:00:00,18.6,pjlfa
2020-08-04 09:00:00,16.2,kdwaa
2020-08-04 09:00:00,19.3,pfwnb
2020-08-04 09:00:00,17.3,tqjbl
2020-08-04 09:00:00,19.9,lydbu
2020-08-04 09:00:00,19.6,aqcyr
2020-08-04 09:00:00,19.1,qkblc
2020-08-04 09:00:00,17.1,hwwfq
2020-08-04 09:00:00,18.1,hganh
2020-08-04 09:00:00,19.9,xfhpx
2020-08-04 09:00:00,17.7,ghtvu
2020-08-04 09:00:00,17.1,kzssz
2020-08-04 09:00:00,18.7,qqwil
2020-08-04 09:00:00,17.6,yhbkq
2020-08-04 09:00:00,18.2,fhyhy
2020-08-04 09:00:00,18.3,vmaxs
2020-08-04 09:00:00,18.5,xakyo
2020-08-04 09:00:00,20.5,tnqcp
2020-08-04 09:00:00,17.2,bddyz
2020-08-04 09:00:00,17.2,txryf
2020-08-04 09:00:00,18.8,giakp
2020-08-04 09:00:00,19.6,ahzhl
2020-08-04 09:00:00,19.1,rcimk
2020-08-04 09:00:00,18.5,cdeyn
2020-08-04 09:00:00,20.0,xxkgx
2020-08-04 09:00:00,16.6,qmpvs
2020-08-04 09:00:00,19.4,fxtyo
2020-08-04 09:00:00,18.6,mhjwb
2020-08-04 09:00:00,18.0,vtpem
2020-08-04 09:00:00,22.0,llziw
2020-08-04 09:00:00,19.1,noagn
2020-08-04 09:00:00,17.1,cotha
2020-08-04 09:00:00,19.0,rzdnc
2020-08-04 09:00:00,18.8,ggxnz
2020-08-04 09:00:00,18.4,bpbxb
2020-08-04 09:00:00,17.9,ztxqk
2020-08-04 09:00:00,18.3,ooeaf
2020-08-04 09:00:00,18.2,stszj
2020-08-04 09:00:00,17.0,hvouk
2020-08-04 09:00:00,19.5,nxfem
2020-08-04 09:00:00,18.5,plodv
2020-08-04 09:00:00,19.2,xrkmq
2020-08-04 09:00:00,16.6,yejug
2020-08-04 09:00:00,17.0,pcbtj
2020-08-04 09:00:00,17.9,urexq
2020-08-04 09:00:00,15.5,ndute
2020-08-04 09:00:00,17.3,lywjv
2020-08-04 09:00:00,18.3,hiehy
2020-08-04 09:00:00,17.6,kjbdx
2020-08-04 09:00:00,20.0,gjmcu
2020-08-04 09:00:00,16.9,oflot
2020-08-04 09:00:00,19.1,thrud
2020-08-04 09:00:00,18.4,vxtor
2020-08-04 09:00:00,18.1,isizb
2020-08-04 09:00:00,17.6,otvrh
2020-08-04 09:00:00,16.5,yhocf
2020-08-04 09:00:00,19.8,fsyde
2020-08-04 09:00:00,20.0,mqpjl
2020-08-04 09:00:00,17.5,wiiyu
2020-08-04 09:00:00,17.0,qavrb
2020-08-04 09:00:00,18.8,ihown
2020-08-04 09:00:00,18.7,zuejk
2020-08-04 09:00:00,16.7,edqjm
2020-08-04 09:00:00,19.6,jofxa
2020-08-04 09:00:00,17.7,syndc
2020-08-04 09:00:00,19.3,cdxbb
2020-08-04 09:00:00,18.5,wguaq
2020-08-04 09:00:00,19.7,hnxwu
2020-08-04 09:00:00,19.6,ywiqb
2020-08-04 09:00:00,19.8,wpsoy
2020-08-04 09:00:00,15.9,svdum
2020-08-04 09:00:00,18.2,acogf
2020-08-04 09:00:00,17.4,mzjgq
2020-08-04 09:00:00,19.1,wwdah
2020-08-04 09:00:00,19.2,rdtis
2020-08-04 09:00:00,19.5,nfrzt
2020-08-04 09:00:00,16.4,gcjrh
2020-08-04 09:00:00,19.8,xpvwh
2020-08-04 09:00:00,17.7,wfvrm
2020-08-04 09:00:00,18.8,vysdp
2020-08-04 09:00:00,19.2,qpvdo
2020-08-04 09:00:00,19.4,pcofv
2020-08-04 09:00:00,19.3,dlwrl
2020-08-04 09:00:00,17.6,zichl
2020-08-04 09:00:00,18.7,wrmic
2020-08-04 09:00:00,17.5,uotkk
2020-08-04 09:00:00,17.6,kbpjv
2020-08-04 09:00:00,17.8,jqare
2020-08-04 09:00:00,17.6,ckorf
2020-08-04 09:00:00,18.1,slrzo
2020-08-04 09:00:00,18.2,tlawu
2020-08-04 09:00:00,18.1,lybxy
2020-08-04 09:00:00,17.3,bwzzs
2020-08-04 09:00:00,18.1,reose
2020-08-04 09:00:00,17.1,rbaay
2020-08-04 09:00:00,19.0,yasgp
2020-08-04 09:00:00,19.1,aksdd
2020-08-04 09:00:00,16.2,ohryf
2020-08-04 09:00:00,17.1,qyxbu
2020-08-04 09:00:00,17.4,fiyly
2020-08-04 09:00:00,18.6,rkoeu
2020-08-04 09:00:00,19.8,frktv
2020-08-04 09:00:00,18.0,qzgcp
2020-08-04 09:00:00,19.6,lfofy
2020-08-04 09:00:00,18.0,vnvbx
2020-08-04 09:00:00,19.6,tihag
2020-08-04 09:00:00,18.3,iogus
2020-08-04 09:00:00,18.6,oqyss
2020-08-04 09:00:00,17.4,zplai
2020-08-04 09:00:00,19.4,kvmrm
2020-08-04 09:00:00,18.0,ttgwc
2020-08-04 09:00:00,18.6,haptn
2020-08-04 09:00:00,19.8,acdos
2020-08-04 09:00:00,19.1,ucjbd
2020-08-04 09:00:00,17.7,dldrv
2020-08-04 09:00:00,19.1,koeci
2020-08-04 09:00:00,19.2,ipesq
2020-08-04 09:00:00,18.3,iucem
2020-08-04 09:00:00,16.8,vbdzv
2020-08-04 09:00:00,16.8,qubeg
2020-08-04 09:00:00,18.0,rhqvm
2020-08-04 09:00:00,17.7,xbxbe
2020-08-04 09:00:00,16.6,rmdgs
2020-08-04 09:00:00,18.9,jzptm
2020-08-04 09:00:00,17.5,kcvas
2020-08-04 09:00:00,18.1,mvgcb
2020-08-04 09:00:00,18.4,xhztq
2020-08-04 09:00:00,19.1,mktph
2020-08-04 09:00:00,17.0,jfnoh
2020-08-04 09:00:00,17.7,prmvg
2020-08-04 09:00:00,20.5,ytuuu
2020-08-04 09:00:00,17.7,leety
2020-08-04 09:00:00,20.0,zmila
2020-08-04 09:00:00,18.4,iiaah
2020-08-04 09:00:00,17.2,tffmg
2020-08-04 09:00:00,18.5,cnvzb
2020-08-04 09:00:00,20.5,otwdf
2020-08-04 09:00:00,18.9,dsslb
2020-08-04 09:00:00,19.7,bvlsj
2020-08-04 09:00:00,20.0,hgatb
2020-08-04 09:00:00,16.2,zwknj
2020-08-04 09:00:00,22.6,yuxlt
2020-08-04 09:00:00,16.3,jhdpi
2020-08-04 09:00:00,18.3,qttbn
2020-08-04 09:00:00,17.4,gqmws
2020-08-04 09:00:00,19.6,qivsx
2020-08-04 09:00:00,18.5,muuvq
2020-08-04 09:00:00,18.2,mtqnc
2020-08-04 09:00:00,17.3,copbg
2020-08-04 09:00:00,22.1,zkzik
2020-08-04 09:00:00,17.2,qbcne
2020-08-04 09:00:00,17.4,pidkl
2020-08-04 09:00:00,18.1,rvfml
2020-08-04 09:00:00,0.0,ejfoz
2020-08-04 09:00:00,20.5,vlwwz
2020-08-04 09:00:00,18.4,doxbb
2020-08-04 09:00:00,25.1,tykui
2020-08-04 09:00:00,20.1,evobf
2020-08-04 09:00:00,16.3,xokqh
2020-08-04 09:00:00,18.77778,mikqn
