station_id,lat,lon,elev,LCZ
qszwn,51.11030110555415,4.5106045570272,5.09813,LCZ-6
xqrmy,50.59713152022952,4.3384974660079765,128.22383,LCZ-6
jljmf,50.77224242632479,2.796253145640533,56.96932,LCZ-D
mijdu,51.100373477881845,3.9754414164366096,5.99674,LCZ-3
likfa,51.16624115498959,4.126120774109721,15.88963,LCZ-8
ttasa,50.84634190687009,4.335782294335713,21.55459,LCZ-2
evcfs,49.60653818209262,5.850209303862321,351.21597,LCZ-6
ccqfc,51.335031067241644,4.328737501523495,2.08556,LCZ-6
qjrzv,50.676699448144205,5.553742725939483,185.60374,LCZ-6
nkqvf,50.64597343155725,3.88875196230026,56.18725,LCZ-D
lgthn,51.224925527489866,5.335284312703848,45.46095,LCZ-6
xdtby,50.918724786505585,4.374548891141619,41.87648,LCZ-6
aujvm,50.730727857523405,4.988402955397393,53.91121,LCZ-6
zcahu,50.59432819680601,3.5418832871000663,56.78986,LCZ-6
uixjs,50.8230133549223,4.351390197893263,72.22435,LCZ-3
vnuzk,50.407775468818855,4.181562926973179,98.81691,LCZ-6
dpnsk,50.70689223631315,4.231817058415495,41.24504,LCZ-B
dfdgp,50.84959238807991,4.465604781642784,71.66265,LCZ-6
vxjmt,51.16056612746229,4.73050732723413,11.69979,LCZ-6
xfjxr,51.07554527820224,4.515855172987138,8.0464,LCZ-6
hoaol,50.67518815212185,5.820468042349006,211.32915,LCZ-D
eibdi,50.96122423569352,5.507538787064605,80.91509,LCZ-6
lcbha,50.47882888196762,4.1760749383043105,115.11265,LCZ-6
xvtmt,51.002683751340584,3.8282407897737447,5.06203,LCZ-6
fhftc,50.76977010138631,5.520900981093428,86.6955,LCZ-6
jtgfo,50.63372470300301,4.975166532708857,134.40698,LCZ-9
rqpxa,50.976306216722044,4.976706955224387,63.8109,LCZ-6
tqlix,50.705417035851696,4.39292019782467,111.10755,LCZ-6
bbhpt,50.58575624696619,5.12373147364865,125.60912,LCZ-A
rhhjm,49.89752735184304,4.961384538999274,374.26352,LCZ-B
pzqxs,50.58674896766115,5.620771374878272,178.50021,LCZ-6
ivlda,51.29713449065588,4.723906303091095,23.62965,LCZ-3
jixlr,50.93416062490616,3.888303296317781,48.314,LCZ-A
byknk,50.85517888962447,4.439561859894516,67.59595,LCZ-6
ztxky,49.995161260137756,5.210410363373881,419.73209,LCZ-D
qyang,51.284470100369,4.755821615870266,26.90378,LCZ-A
kbqvl,51.16513369923526,4.3445173772826795,8.29912,LCZ-8
zejel,50.712995471988236,4.380171965853202,101.64729,LCZ-6
yojom,51.12297174323826,4.1217702193864465,32.42445,LCZ-9
jkwwj,50.58416119372738,5.017215596387834,166.43785,LCZ-6
lddcq,50.34797851249337,4.438206585905307,216.07115,LCZ-6
iupga,50.407940001400235,4.606554576748881,157.89967,LCZ-B
iqpix,50.82450227763589,4.359210461981547,95.82396,LCZ-3
vwwdt,51.04972138890923,4.934259205447902,22.393,LCZ-6
shofg,50.61739511243224,4.193574743513021,117.63992,LCZ-B
ihafo,50.953098595485464,4.115648030735952,25.18627,LCZ-6
hqkqv,50.59318438277888,4.772151859297503,167.82895,LCZ-6
zmkjj,50.8327784398538,4.935135954983973,68.06904,LCZ-D
dlfap,50.910462737706474,4.829767820156495,50.03206,LCZ-D
iewei,50.80549733985751,3.329963258511577,19.29699,LCZ-6
vwuyd,50.77359053563251,4.249361789317878,49.39734,LCZ-6
ymxec,51.15903779860971,4.10448478210302,13.29365,LCZ-6
xzinb,51.337498981315775,4.9678791777255205,29.23277,LCZ-6
ikihu,50.71289205816934,4.50494873064926,110.70858,LCZ-6
xvmhc,50.82191841747088,4.096407260446564,54.70943,LCZ-B
mzums,51.18843759296779,3.0873509607160092,1.90895,LCZ-D
nhrjm,50.68128011368507,5.5091406631013475,164.39684,LCZ-6
laiqn,51.039463061851784,3.726218628008319,10.77956,LCZ-2
jvzxu,51.12227763874358,4.474794996224795,14.89916,LCZ-6
xtdgu,51.052577833058606,3.6997246286009258,9.12446,LCZ-3
gfsgi,50.67137816870546,4.568699941039144,85.76991,LCZ-6
tioyo,50.694694418825264,4.072788112048363,70.46013,LCZ-D
jnffj,50.92028989268729,4.365813326674181,44.87572,LCZ-6
nmmok,50.63762719785996,5.696343379864288,209.27092,LCZ-B
upvkk,50.32373175331885,5.4879730389446735,218.86952,LCZ-A
ujxts,50.583770827197014,3.3768010275595692,32.35855,LCZ-6
qojzn,50.94598210904337,4.055955127105975,14.48828,LCZ-6
kincx,50.80887014041915,4.971611482554575,49.82035,LCZ-6
dcdkd,51.19663863822379,4.413991670902503,9.8084,LCZ-2
iwtqg,50.000376711787126,5.163112969440963,378.6749,LCZ-D
gwjbv,50.89980073432608,3.415626935215139,13.88992,LCZ-6
dyywy,50.76291080426012,4.54906453434413,84.96623,LCZ-6
vgphd,50.888131668835975,3.962033077465392,54.15317,LCZ-6
krcxk,49.68239899871553,5.72195369828734,357.93768,LCZ-6
dmnrd,49.648197872450496,5.881446362477837,326.02179,LCZ-6
huosr,51.00803993667246,5.033824229072085,47.47441,LCZ-6
melhf,50.92585002438293,4.701782874099231,16.74374,LCZ-D
crwrl,50.62713460478552,4.326449829480774,138.77766,LCZ-6
gojrt,50.616253999548825,4.721053818929816,161.40936,LCZ-D
qowcf,50.55954033774998,3.5998645051240445,54.68496,LCZ-D
daicc,50.82961315661054,4.45249497285726,83.66532,LCZ-6
bwxpl,50.86399364483167,4.600933028018451,71.63597,LCZ-6
aebls,51.237313634637026,2.918427758413837,13.38392,LCZ-8
zyobz,50.461266226849375,4.36602835196038,125.53008,LCZ-6
lhnbn,51.30679552037015,4.985371641405084,20.85848,LCZ-6
tvnkv,50.462629769313615,4.357305312273836,163.85646,LCZ-D
uvniv,50.42310131675239,6.072170322249723,504.53836,LCZ-D
jrfex,51.11018872197766,4.322008068993854,8.07854,LCZ-3
xhnne,50.744685375092494,4.724015064684428,58.83808,LCZ-D
yjquj,50.517153429031225,6.203481048717155,508.95386,LCZ-B
bejwo,51.14208232965714,3.759100462150256,6.75459,LCZ-6
twehl,50.69568355741682,5.641363749788376,124.27636,LCZ-6
wizyc,51.021443091328145,4.968551025721477,19.36925,LCZ-6
lnuxc,50.85908123654565,4.376663472592482,40.75269,LCZ-6
pcwyr,51.29758138503118,4.170019981304862,4.62265,LCZ-6
yeouy,50.70309841169774,4.564904544021958,103.31208,LCZ-6
dwmrz,50.85195502809866,4.388263995778234,85.83389,LCZ-2
sqqhp,51.06010522450234,3.1105339835884633,18.56757,LCZ-6
wzbvi,50.89228486117753,5.477491380759909,43.92234,LCZ-6
yopbx,51.04677480789949,3.7484192855525422,6.7757,LCZ-3
vzkqn,51.25438253733342,4.525552722738494,13.00933,LCZ-9
ktntz,51.19660324310737,5.067779180210853,25.8383,LCZ-6
iokcb,51.30812570814783,5.021932911538668,29.37219,LCZ-A
muuiv,50.48295998030871,5.098978605337755,83.3308,LCZ-6
tqywo,51.24818050718898,4.487850753484743,6.27596,LCZ-6
skqas,50.464290442348734,4.874079148112708,87.25608,LCZ-6
nqytk,51.059641337164926,4.591147769936151,18.82363,LCZ-6
drhas,50.31425058511972,4.892572353628408,182.97546,LCZ-A
aqpha,50.6715895082653,5.6129248500285325,131.75163,LCZ-6
znwhu,51.2318806658393,2.913605022421862,12.11466,LCZ-8
rdlfv,50.41049892864869,3.808542633247609,98.74636,LCZ-6
iyxxz,50.62251931700081,4.088853153910603,68.71642,LCZ-D
srokd,50.68016144189608,5.621502176055978,78.26131,LCZ-6
hjrjq,51.18825954808963,4.105295430854049,7.0215,LCZ-6
ifbqa,50.988703491214395,4.537882755154124,9.94706,LCZ-6
dyieb,51.010289975203904,2.6160425784184027,5.94548,LCZ-6
zegon,50.70858359888489,4.5957165434884875,76.55225,LCZ-6
fpxxj,50.85606609623453,3.0962128236172433,18.70521,LCZ-6
gtdrt,50.75849289902218,5.305536947019547,73.96287,LCZ-6
mgpaz,50.686778995551805,5.094256668251224,116.53543,LCZ-6
pepnr,51.33532018276392,4.76641865103222,25.8263,LCZ-D
zdtiz,51.13734427253338,4.8439297725047075,22.36223,LCZ-6
bycdk,51.3572651612883,3.317388439310853,8.52822,LCZ-6
iszvk,51.155798663883346,3.6710026774300943,4.22513,LCZ-6
dwszd,51.09579141574783,4.378641700500316,14.75,LCZ-6
emljw,51.028009070548784,5.496477968955288,77.01425,LCZ-6
shlch,50.5015816777164,4.86089870926192,164.64705,LCZ-6
crowo,50.45872834111683,4.866708578616826,82.91905,LCZ-6
tsyfa,50.57056727533492,3.7458563507565046,53.84768,LCZ-6
hrgio,51.34772804087278,4.734270740262385,24.19653,LCZ-6
vgjuk,51.273688045733856,4.662145608264355,21.18637,LCZ-9
xpvac,50.95821680908239,3.408299762143265,10.71218,LCZ-6
txrbz,51.1212547404692,4.306711335709591,7.72951,LCZ-6
agxdf,51.27532442339769,5.152992485273884,29.11792,LCZ-9
jgnmf,50.42850656524743,4.879824650460622,84.60632,LCZ-A
tgrkr,50.79519405724568,4.402665702203847,91.57044,LCZ-9
vxfoz,49.65971399600882,5.57545033297903,344.62692,LCZ-6
fqoeh,50.74670774852244,4.3434236725373685,106.89452,LCZ-9
jryzt,50.41873454174596,4.457225007537334,141.92075,LCZ-3
gurqp,50.801254159390126,4.327392288770212,41.7093,LCZ-6
fujhv,50.33173310906195,4.985853145419451,267.04568,LCZ-6
grlbf,49.674728533618875,5.8326949950053235,411.61319,LCZ-6
ufcoz,50.56482315028904,5.62228338348441,263.37436,LCZ-6
nifer,50.52939348905577,5.703738050310315,246.68687,LCZ-D
xkoay,50.80613046254616,4.398755488787964,80.96988,LCZ-6
gsowi,50.86053691617008,5.296909461553968,46.62703,LCZ-D
jvneo,50.69820748486174,5.409883835634401,141.86108,LCZ-D
wmewd,51.17279321355626,4.4207448699924825,14.42966,LCZ-3
biuax,50.47908125075421,5.570974284841732,123.85007,LCZ-6
fuvfh,50.45362422126623,3.8075688897554643,23.04788,LCZ-B
eikia,51.16529637105019,4.95265779591044,19.4546,LCZ-6
yrevl,50.90543017915973,5.658991732539651,56.43452,LCZ-6
ixmty,50.63046008263628,5.735466239390885,259.5123,LCZ-6
vomdh,50.87331367800585,5.510091838798474,54.40099,LCZ-6
vzare,51.23894730027438,2.94159662102578,4.15509,LCZ-6
prayi,50.95696473464021,3.279636217420942,16.17011,LCZ-6
zaaky,50.797478916006,4.823805240902858,82.35733,LCZ-D
wcmsn,50.7775790105618,4.353653562776042,92.15559,LCZ-9
jwcup,51.17461827599696,5.267986019903366,42.61214,LCZ-9
eqvpq,50.62015744793653,4.4493375985579835,127.33326,LCZ-9
jhsce,51.26318396000234,4.489344922513835,8.25168,LCZ-3
epckq,50.89057686967335,4.689066477434591,39.95356,LCZ-6
egssc,50.812494648562435,4.339088005284976,97.36556,LCZ-3
jfyma,51.127493467678065,3.7163032354280334,6.231,LCZ-6
dvzux,50.839856754762344,4.377839232654293,68.66089,LCZ-3
wouox,50.998901246999324,4.860881192695183,18.07982,LCZ-6
yblxs,50.58805027352236,4.532430371341582,144.39926,LCZ-9
dupzs,51.007459349615516,4.87966970313932,23.08069,LCZ-6
spmtc,50.63980712420082,5.925174346095122,247.93236,LCZ-D
jgoyb,50.47043424000283,4.8254528488060515,115.467,LCZ-6
kiykg,51.114438892327556,4.322513746859156,2.88731,LCZ-6
qiskb,50.76983640842573,3.7865657580366854,91.15707,LCZ-9
hwzyg,50.78972638543635,4.334871307399796,76.68451,LCZ-6
ggcev,50.41467185040833,4.91715789644606,188.17892,LCZ-6
axwyl,50.848664858858484,2.9701992856929693,46.44669,LCZ-D
hknoc,50.66722947272787,3.896998913603794,56.52011,LCZ-D
cgklw,50.55975939873855,5.264236861480323,194.77086,LCZ-6
huizk,50.44849400262,3.8621538824420445,34.79463,LCZ-6
bigbw,50.7541165022586,3.2090765091133866,59.79655,LCZ-6
xkggg,50.5906683595639,4.491771987663857,115.24201,LCZ-6
nfhjt,50.67430779081754,4.24115149422983,92.58878,LCZ-A
rcxjg,51.01006029752172,3.99786659310492,9.52779,LCZ-6
qbrfh,51.291272186184386,4.451478052030205,8.8749,LCZ-6
iordd,51.38032894598548,4.4712326927650805,24.29918,LCZ-6
huyuc,51.319476425382206,3.129099410439919,8.90753,LCZ-8
wrwlw,50.453979966890856,4.166217305906204,69.50025,LCZ-D
yzokj,51.119473520753616,3.721136957342795,5.24,LCZ-6
gfyqi,50.854651392604076,4.301713286517103,61.40912,LCZ-6
qelhd,50.92707997293103,3.444194575954049,14.63445,LCZ-6
gjtbw,51.003192538012506,5.506979244601277,78.50541,LCZ-6
cdqkb,51.09997359982044,3.617192725002561,5.96865,LCZ-6
bzggo,50.91516099176486,4.3957558819056795,27.60386,LCZ-6
vnaao,50.01781451275875,4.316815680765842,262.1301,LCZ-B
stmnz,51.188405153738586,4.452692480747662,13.57934,LCZ-6
yrrog,51.081058261822776,3.8233885755496764,5.55884,LCZ-6
vznph,50.467032343633406,4.042658183476008,51.11821,LCZ-6
asyum,50.1542131222802,4.608865004184567,185.14436,LCZ-A
svvlo,50.75999258943499,4.263503163054357,32.18665,LCZ-6
tnbhx,50.905862181277044,3.227040094616636,17.76888,LCZ-6
adfrw,50.873296786366126,4.304056184214377,59.52517,LCZ-6
jshhl,50.74557953698059,4.273693170251459,59.47965,LCZ-6
ibssq,50.84081587910431,4.2687372097916905,63.10983,LCZ-6
glgkg,51.17219920126207,4.29151942773575,10.88535,LCZ-D
tsnfm,51.07752445658598,3.6806307931252564,9.34219,LCZ-6
fgdlg,50.61067247440851,5.60853297264078,82.68591,LCZ-6
vjqee,51.08835104455907,3.7236645436248725,6.28472,LCZ-6
ubgqj,50.78904807272994,3.0385599072764733,18.27297,LCZ-6
srijj,50.93320474868007,4.398566799833535,23.07299,LCZ-D
crybb,50.3960030006682,3.8625440325110163,113.66293,LCZ-6
xrqwl,50.05833464326537,5.142245982087563,211.93906,LCZ-A
uewuq,50.93066875694803,5.4443170184423035,38.83326,LCZ-B
wzpjd,51.09691108316186,3.832663999197161,4.16358,LCZ-6
ufcsk,51.109900452433145,3.628182498563836,6.52855,LCZ-6
axnzo,51.2035958426665,4.427209113036191,14.27187,LCZ-3
jvbiq,51.3662677663718,4.455092705799485,29.21893,LCZ-9
gsibf,50.25420800334665,4.450125824791646,223.53999,LCZ-6
opimw,51.18074089742898,4.425579891078687,14.25713,LCZ-3
srcqw,50.6870060010308,5.7637535298197715,227.02458,LCZ-9
bcbwd,50.51249245203623,5.3544882307561545,205.58226,LCZ-D
cfcoe,50.686395634176684,4.367702293585346,113.83897,LCZ-6
xyfbu,50.8948266186506,4.355406767185847,61.32188,LCZ-6
ijdvl,51.19586650471657,5.132842242664971,27.7331,LCZ-6
dovbs,50.447602598538275,3.8106981742947768,27.38914,LCZ-6
zfucf,50.78081290281453,4.241589788524421,47.42203,LCZ-B
tpqql,50.527667608270754,4.7869240834215345,180.58563,LCZ-D
jcwum,50.12026241360419,5.203457314795588,163.81627,LCZ-B
kgsss,50.643329388629006,4.772673616957841,138.33032,LCZ-D
tyunm,51.23863252811412,2.9382537857474613,7.94329,LCZ-8
ozofg,50.67080631525813,4.564414479608584,71.50993,LCZ-6
rhzna,50.408222351391785,4.439043220575882,129.04556,LCZ-6
qccir,50.48953285438096,5.884868315291318,298.82462,LCZ-A
brzgf,51.35994414424254,4.447145267701172,25.21053,LCZ-A
dxqik,51.11153763196797,5.181921453714626,43.20671,LCZ-6
jpwly,50.611821011884345,5.509681060919921,61.58979,LCZ-3
vohsd,50.9194106332798,4.801704732545371,22.60989,LCZ-6
kvxju,50.839029802082166,3.319117384574391,14.731,LCZ-6
pcuvq,50.65513385606822,3.5796364568759875,64.34097,LCZ-D
xnjbe,50.862313506569095,4.430684921106981,71.23878,LCZ-6
phbhf,51.032278875364206,5.343453398532359,54.23229,LCZ-6
icdsd,50.63593318506918,5.580769373530157,67.38828,LCZ-2
ishtv,51.22629898514675,2.9300992765642646,8.02774,LCZ-6
htnsb,51.05516519194952,3.7170388296786894,11.37825,LCZ-3
wzvup,50.67692107552738,4.797451577326008,117.87711,LCZ-9
plqqc,50.389180163283406,5.240670367726178,278.32333,LCZ-D
yrdle,50.707956836920296,5.30295748379905,126.16142,LCZ-D
jjuql,50.716217189264455,4.582787044228477,96.44629,LCZ-6
zapak,50.76905207160102,4.6479570938826305,42.64101,LCZ-6
janrv,51.2583381809763,4.084279218154447,5.24541,LCZ-6
pvyze,50.717884185037015,4.48515348335703,92.13357,LCZ-9
mksnh,51.18799723656296,3.153826321341754,16.70684,LCZ-6
fmoba,51.300076527753085,4.545072450361384,16.7281,LCZ-9
uskaj,51.171129700728464,3.2092479015474114,3.03262,LCZ-6
zcknz,50.50639293511017,4.096265321477207,124.51169,LCZ-6
juhpn,51.26233311334638,4.647829252252629,13.95433,LCZ-6
rmjsb,51.006694291151334,4.331655286394032,11.02134,LCZ-6
kqktz,50.43764555831229,4.523852077881702,170.42606,LCZ-6
sdgch,50.67094195201896,4.916089694751785,124.55656,LCZ-9
imerh,50.666302130591056,4.614882400646762,133.35966,LCZ-6
pluvx,51.247429193057464,4.428341286407219,0.72164,LCZ-6
aplyc,50.02918632716917,5.3882373499212814,466.2428,LCZ-6
ihibx,49.916349909190295,5.394887087134562,481.0058,LCZ-B
jqcmw,50.953267401125515,4.579975202855533,10.41502,LCZ-6
axblb,51.212614759499786,3.2249210017219503,2.96179,LCZ-6
euscp,50.41332896250128,4.028222763590099,55.91306,LCZ-6
ehrio,50.65486903519756,4.612986771183126,117.0397,LCZ-6
ssyad,51.09291751172316,3.4477488454254157,20.34859,LCZ-6
snddq,50.975377315816765,4.964244724515731,73.63872,LCZ-D
cmjhd,50.62515294552372,3.39387501345506,25.44217,LCZ-6
ykctx,50.55382818845358,5.8196635474162886,160.37961,LCZ-6
xbyfa,50.60811802221553,3.3747583319912944,19.75433,LCZ-6
xxsdg,49.68222147632525,5.529304142709348,351.37494,LCZ-D
relyn,50.77001363426565,5.470008644125198,89.86368,LCZ-6
rzfpj,50.677201616620536,4.495461694382644,117.65359,LCZ-B
jasoq,50.82546599691093,3.1808780859936334,17.03524,LCZ-6
zxhqs,51.31399317179466,4.418870780245415,5.99275,LCZ-6
qqqkv,50.5606286408705,4.1529050123358076,107.35165,LCZ-9
kjzpe,51.00069172555729,4.434107931550175,8.69667,LCZ-6
fsspd,51.17334328396763,5.160660407920538,35.67011,LCZ-6
ktwmr,50.95585399074681,3.1548032199486067,21.65976,LCZ-6
mggtj,51.29100789134536,3.189666712565456,0.99129,LCZ-6
mjprn,50.888672222004296,4.703874735271456,30.0241,LCZ-3
ldiae,51.122129167087756,4.232710373741916,12.17414,LCZ-6
nijwb,51.06893036497185,4.666344920642204,16.95828,LCZ-B
pwipu,49.648206517634506,5.857286897654785,324.13843,LCZ-6
ibezs,50.24570520758339,4.8302773917769795,265.85693,LCZ-D
elqpq,50.80866124304269,4.347255996570043,98.16074,LCZ-3
tnemw,50.82558668469725,3.901627926564621,23.04238,LCZ-A
fmynq,50.924372632859225,4.5037394374758435,19.33598,LCZ-D
mcfol,51.19588321463915,4.430129159965036,10.47399,LCZ-3
zyhqb,49.687562924402975,5.832124950645216,401.33163,LCZ-6
ejkfm,50.643127161827955,4.00076199980858,106.28592,LCZ-9
imnpq,50.513614895054474,4.007652105017973,87.48185,LCZ-6
gxwwv,50.11121727497157,5.496040988657825,453.15472,LCZ-D
dqgdt,51.15292349433748,4.41123967218212,13.61276,LCZ-6
nwcjw,50.8553154589991,4.333596658195798,21.74959,LCZ-2
kvcly,50.20928936190935,5.334004613741689,311.58548,LCZ-6
kcfpr,50.84082720492823,3.4407414058285104,21.10075,LCZ-6
xoycf,51.08949443258596,5.53331519426129,70.90735,LCZ-6
bvlaq,50.755258528645015,3.5635894301072515,40.15632,LCZ-D
bgevo,50.972436951844074,4.565057221270249,7.98017,LCZ-6
ulxvf,50.92866538946776,4.333439187083303,51.02059,LCZ-6
kmxna,50.07465635502401,5.211952939834663,261.62378,LCZ-6
ozzki,51.15120776480408,4.893753338616576,23.11777,LCZ-6
nggqy,50.281936590705186,4.951027104744709,180.79506,LCZ-A
ozeem,49.73638200179364,5.334269306156764,361.15695,LCZ-B
qqfya,50.829032288750966,4.367743420562048,81.19201,LCZ-2
bqeye,50.78945921507739,5.664916034051062,80.04324,LCZ-6
qpcji,50.62236258010462,5.593236261746226,66.98453,LCZ-3
jrawi,51.33381536600078,4.32938052456717,2.42911,LCZ-6
bypvw,50.69367168766857,4.41389334543147,126.41523,LCZ-6
detzt,51.005298365068356,3.8824445019106855,14.77627,LCZ-3
kwbfe,51.00344938109714,4.353826431212419,8.80614,LCZ-6
vmhnw,51.09608415011323,3.3003135855727694,30.01048,LCZ-A
dpaoc,50.851651944757705,4.349128017655319,28.41327,LCZ-2
gvakj,50.54299204879849,5.334808790230579,68.72636,LCZ-6
cirak,51.17093609476828,4.488196088432616,17.65378,LCZ-6
zhoaq,50.85409892003981,4.326189828949413,38.85364,LCZ-2
lftef,50.90656473965456,5.023056789633632,29.1835,LCZ-9
blvxm,50.72383142555939,4.713291671521099,112.3943,LCZ-B
ivzbe,50.882445390026824,4.711297750360299,31.95824,LCZ-2
fuzdg,50.78005278974714,4.339544777039043,72.40034,LCZ-6
fltxd,50.63237635108056,3.4935963213819776,53.36305,LCZ-6
talwj,51.080141860554036,3.6433584406695676,7.12782,LCZ-6
bidvg,51.22045860833388,3.6192146449940514,5.3697,LCZ-6
kklnv,50.68614911352304,6.007328727286101,237.28645,LCZ-D
jprrd,50.36379957171607,3.9744120709240334,93.92548,LCZ-9
jocbr,50.407647144503095,4.530445393611404,102.54398,LCZ-3
ugihj,50.441657817742545,5.484144786671627,280.38275,LCZ-D
qppol,50.90233413752503,2.80179168814498,16.61194,LCZ-6
bujqq,51.2147619124997,4.473335654214024,7.31316,LCZ-3
zfygv,50.72534632232916,4.970554080558853,68.57887,LCZ-D
ijgvn,51.18802741569579,3.764968891831055,8.87233,LCZ-6
fpino,50.908180847940926,4.112242405365102,44.36352,LCZ-6
ayuzl,51.12307263275746,4.848135331686135,22.94278,LCZ-9
agsar,50.84308788594804,4.549863782303452,76.09308,LCZ-6
obnns,50.7441714057938,5.263872737102448,84.50423,LCZ-6
segyl,51.029511413254994,3.6298733512287735,16.52858,LCZ-9
tvupr,50.92408535457401,5.585654450980203,93.50678,LCZ-6
ifusa,50.69889358310897,4.382651426870641,122.99995,LCZ-6
nndhi,50.78036440692925,4.686479441244006,46.33069,LCZ-9
ddgny,50.81221448718338,4.391587484673764,87.69511,LCZ-3
wqsvn,50.490089533036084,5.765501604527092,361.32999,LCZ-B
yzifq,50.84065818168344,4.415237951608784,74.67903,LCZ-6
tczhy,49.67683502820842,5.83344939315178,397.47311,LCZ-6
vvgvr,50.97344987930858,4.092649611598637,9.91069,LCZ-6
zcxmi,50.64889823133008,5.427427431359486,167.46144,LCZ-6
liwqj,50.58548518513747,5.415231460704003,136.82179,LCZ-6
zbxqy,51.08884630972008,3.4663614395227054,12.20214,LCZ-6
vovfe,50.94463338814975,5.557451044676844,87.20363,LCZ-6
iflqe,50.608623331527156,4.693331050603581,157.1057,LCZ-D
zomfz,50.55144249127855,5.015477900317771,180.41397,LCZ-9
qikhc,50.807475262240075,3.914760279927786,19.61859,LCZ-6
fmocy,51.130364917534024,3.294988708667266,6.80963,LCZ-6
fxkcy,50.78409836850077,4.887933638139943,54.39705,LCZ-6
jdsod,50.7014405286851,4.427383517495126,108.55785,LCZ-9
cutii,50.50222433656442,4.472474595433901,143.13229,LCZ-6
yvbgv,50.905766370413545,4.350876620427274,50.05647,LCZ-3
xqtxd,51.217194237886176,3.2472705052309037,3.6702,LCZ-6
uzdwc,51.201312797166594,4.519857797990629,8.31021,LCZ-6
gryvw,50.662998253013704,4.677013586549659,120.32827,LCZ-6
spshs,50.42275830604267,3.8018163883464506,39.12009,LCZ-6
vkqev,51.214844483114526,3.2838120517903553,2.166,LCZ-6
avaoo,50.877998541182805,4.314445799607043,31.5052,LCZ-6
opvju,50.72475583807977,4.379725905581301,121.34036,LCZ-6
afsct,50.34837621985854,5.441896625624109,154.79875,LCZ-B
mjska,50.86635408453882,4.304583119777028,58.00882,LCZ-6
tginu,50.84504233072438,4.484952178074426,79.2664,LCZ-6
rznia,51.289919854255466,5.088454688879401,22.87717,LCZ-6
xcgsj,50.45425319081529,4.705852037029709,103.77905,LCZ-6
dbmdn,50.97063112596275,5.508070597281889,76.43843,LCZ-9
dnkoz,50.90891901223712,4.070547471847749,27.18995,LCZ-6
aalca,50.640203136576496,3.9333827876933416,94.7924,LCZ-D
qzlez,51.22594335189287,2.918187165318311,15.11002,LCZ-8
psijb,50.58921820048017,4.406446761588062,145.26965,LCZ-6
uiito,50.607555694577286,4.34452853583858,126.0153,LCZ-6
pcres,50.831078872088554,4.484417519369768,95.8289,LCZ-6
nqxmm,50.99349462332148,3.9166809061869916,8.04387,LCZ-6
dtxbm,51.221693928441255,4.512631925283444,7.58809,LCZ-3
gcmem,50.74373066206244,3.4110594950773505,17.35504,LCZ-D
ruict,51.171612800099034,3.786423191314968,6.80279,LCZ-6
jxgxr,50.70975864093647,4.701971789986573,68.14117,LCZ-9
drtxc,50.64639749462354,4.2685141940493345,104.68193,LCZ-D
xhuxg,50.551288272889906,3.4618114997931344,19.30723,LCZ-6
bmjat,50.450017476630784,4.860489617335617,82.88405,LCZ-6
vgill,50.97947602453253,4.830332776314968,18.03731,LCZ-3
mmfqn,50.58100330181142,4.710799659445041,147.35191,LCZ-D
ouztc,50.5833238572307,5.068269027594026,170.33319,LCZ-6
qcxrm,50.52569909590079,4.785481457848653,182.67393,LCZ-D
nuwok,51.31052078971158,4.9548994836574085,26.10187,LCZ-3
clkre,50.98588499399647,5.032070233468847,20.6439,LCZ-B
ozpbc,50.85734093039019,3.302199951571374,11.66028,LCZ-6
zhauh,51.023372547164804,4.472119935450185,6.07281,LCZ-6
yuixe,50.68667059396674,5.949553409216631,253.91264,LCZ-D
mnojq,51.09763091965402,3.710220007686013,4.99291,LCZ-6
uqcxt,50.62188047529408,5.889261335341036,281.86292,LCZ-6
ogjqd,51.25918191112472,3.0955175234169885,-0.18497,LCZ-D
btyut,50.84921100708465,4.459396383048504,68.05747,LCZ-6
udxke,50.62454112304966,5.5741111413596185,65.00964,LCZ-3
hydeh,50.73615113854217,4.346557157989201,109.69192,LCZ-9
hukmj,50.700513191251495,5.271427600819557,117.60192,LCZ-6
olulw,50.62465958818754,3.7867054651823326,36.27112,LCZ-6
uyulm,50.67504269714799,4.091821653003411,67.87647,LCZ-D
eefua,51.26946400521492,5.1366132545331,30.799,LCZ-9
zjlrh,50.69518593816283,4.997900102482845,68.58463,LCZ-6
klrva,50.979847844696955,4.566861738052387,8.35473,LCZ-6
wzfzn,50.51787923129141,4.570100142797675,142.50575,LCZ-6
dzsft,50.74984461671522,3.194585289529759,50.65744,LCZ-6
pgbeo,50.78032771468804,3.2897199123895815,43.04104,LCZ-6
vccys,50.80857217113227,4.354481981359818,101.90204,LCZ-3
gabrl,50.47571147612519,4.836348317551872,138.69418,LCZ-6
gzvyh,51.01131713855137,4.488043751939991,7.3395,LCZ-6
qqxwx,50.971478817300365,4.57553425209557,8.35277,LCZ-6
ulgot,51.32190710278985,4.435470247753552,10.24221,LCZ-6
iodnv,51.3177482794737,4.881990399552733,27.98343,LCZ-6
tvqoh,50.705302105496905,4.7737423402956205,123.22746,LCZ-D
xqhew,51.06337151478542,4.119586388008669,2.69678,LCZ-D
byerb,51.1978746273584,4.770183634509696,15.96901,LCZ-6
mxjqt,50.6765862429522,4.30232949901063,75.61649,LCZ-6
bfavg,51.00366428133761,4.642041549547733,15.87124,LCZ-9
