Timestamp,Timezone : Europe/Brussels,Temperature,Humidity
1614589740,2021/03/01 10:09:00,3.7,88
1614589996,2021/03/01 10:13:16,3.8,88
1614590304,2021/03/01 10:18:24,3.9,88
1614590611,2021/03/01 10:23:31,4,88
1614590919,2021/03/01 10:28:39,4.1,88
1614591227,2021/03/01 10:33:47,4.1,88
1614591534,2021/03/01 10:38:54,4.2,87
1614591842,2021/03/01 10:44:02,4.3,87
1614592149,2021/03/01 10:49:09,4.4,87
1614592457,2021/03/01 10:54:17,4.4,87
1614592765,2021/03/01 10:59:25,4.5,86
1614593021,2021/03/01 11:03:41,4.5,86
1614593329,2021/03/01 11:08:49,4.6,86
1614593636,2021/03/01 11:13:56,4.7,86
1614593944,2021/03/01 11:19:04,4.7,86
1614594251,2021/03/01 11:24:11,4.8,86
1614594559,2021/03/01 11:29:19,5,86
1614594867,2021/03/01 11:34:27,5.1,85
1614595174,2021/03/01 11:39:34,5.1,85
1614595482,2021/03/01 11:44:42,5.2,84
1614595790,2021/03/01 11:49:50,5.3,84
1614596046,2021/03/01 11:54:06,5.3,84
1614596353,2021/03/01 11:59:13,5.4,84
1614596661,2021/03/01 12:04:21,5.5,84
1614596969,2021/03/01 12:09:29,5.6,84
1614597275,2021/03/01 12:14:35,5.7,83
1614597583,2021/03/01 12:19:43,5.8,83
1614597891,2021/03/01 12:24:51,5.8,82
1614598198,2021/03/01 12:29:58,5.9,82
1614598506,2021/03/01 12:35:06,5.9,81
1614598813,2021/03/01 12:40:13,6,81
1614599121,2021/03/01 12:45:21,6.1,81
1614599377,2021/03/01 12:49:37,6.2,82
1614599685,2021/03/01 12:54:45,6.4,82
1614599993,2021/03/01 12:59:53,6.6,81
1614600300,2021/03/01 13:05:00,6.8,80
1614600608,2021/03/01 13:10:08,7,80
1614600915,2021/03/01 13:15:15,7.1,80
1614601223,2021/03/01 13:20:23,7.3,80
1614601531,2021/03/01 13:25:31,7.6,79
1614601838,2021/03/01 13:30:38,7.8,78
1614602146,2021/03/01 13:35:46,8.1,78
1614602402,2021/03/01 13:40:02,8.2,78
1614602710,2021/03/01 13:45:10,8.5,76
1614603018,2021/03/01 13:50:18,8.6,75
1614603325,2021/03/01 13:55:25,8.8,74
1614603633,2021/03/01 14:00:33,9.1,75
1614603940,2021/03/01 14:05:40,9.3,73
1614604248,2021/03/01 14:10:48,9.5,74
1614604556,2021/03/01 14:15:56,9.8,74
1614604863,2021/03/01 14:21:03,10,71
1614605120,2021/03/01 14:25:20,10.2,71
1614605427,2021/03/01 14:30:27,10.4,71
1614605735,2021/03/01 14:35:35,10.6,69
1614606042,2021/03/01 14:40:42,10.7,69
1614606350,2021/03/01 14:45:50,10.9,69
1614606658,2021/03/01 14:50:58,11,69
1614606965,2021/03/01 14:56:05,11.1,69
1614607273,2021/03/01 15:01:13,11.1,67
1614607581,2021/03/01 15:06:21,11.1,66
1614607888,2021/03/01 15:11:28,11.3,65
1614608144,2021/03/01 15:15:44,11.4,65
1614608452,2021/03/01 15:20:52,11.5,64
1614608760,2021/03/01 15:26:00,11.6,63
1614609067,2021/03/01 15:31:07,11.6,64
1614609991,2021/03/01 15:46:31,11.5,62
1614610299,2021/03/01 15:51:39,11.4,62
1614610606,2021/03/01 15:56:46,11.3,61
1614610863,2021/03/01 16:01:03,11.2,62
1614611170,2021/03/01 16:06:10,11.1,62
1614611478,2021/03/01 16:11:18,11.1,62
1614611786,2021/03/01 16:16:26,11.1,62
1614612093,2021/03/01 16:21:33,11.1,62
1614612401,2021/03/01 16:26:41,11.1,62
1614612708,2021/03/01 16:31:48,11.1,62
1614613016,2021/03/01 16:36:56,11,63
1614613324,2021/03/01 16:42:04,11,63
1614613631,2021/03/01 16:47:11,11,63
1614613888,2021/03/01 16:51:28,11,63
1614614195,2021/03/01 16:56:35,10.9,63
1614614503,2021/03/01 17:01:43,10.8,63
1614614811,2021/03/01 17:06:51,10.8,63
1614615118,2021/03/01 17:11:58,10.7,63
1614615426,2021/03/01 17:17:06,10.7,62
1614615733,2021/03/01 17:22:13,10.6,62
1614616041,2021/03/01 17:27:21,10.6,63
1614616349,2021/03/01 17:32:29,10.6,63
1614616605,2021/03/01 17:36:45,10.6,64
1614616913,2021/03/01 17:41:53,10.5,64
1614617220,2021/03/01 17:47:00,10.4,64
1614617528,2021/03/01 17:52:08,10.4,65
1614617835,2021/03/01 17:57:15,10.3,65
1614618143,2021/03/01 18:02:23,10.3,65
1614618451,2021/03/01 18:07:31,10.1,65
1614618758,2021/03/01 18:12:38,10.1,65
1614619066,2021/03/01 18:17:46,10,66
1614619374,2021/03/01 18:22:54,9.9,66
1614619630,2021/03/01 18:27:10,9.8,66
1614619937,2021/03/01 18:32:17,9.7,66
1614620245,2021/03/01 18:37:25,9.6,67
1614620553,2021/03/01 18:42:33,9.5,67
1614620860,2021/03/01 18:47:40,9.4,68
1614621168,2021/03/01 18:52:48,9.2,68
1614621476,2021/03/01 18:57:56,9.1,68
1614621783,2021/03/01 19:03:03,9,69
1614622091,2021/03/01 19:08:11,8.9,69
1614622398,2021/03/01 19:13:18,8.8,69
1614622655,2021/03/01 19:17:35,8.7,70
1614622962,2021/03/01 19:22:42,8.6,70
1614623270,2021/03/01 19:27:50,8.4,71
1614623578,2021/03/01 19:32:58,8.4,71
1614623885,2021/03/01 19:38:05,8.3,71
1614624193,2021/03/01 19:43:13,8.1,72
1614624500,2021/03/01 19:48:20,8.1,72
1614624808,2021/03/01 19:53:28,8,72
1614625116,2021/03/01 19:58:36,7.9,72
1614625423,2021/03/01 20:03:43,7.8,73
1614625731,2021/03/01 20:08:51,7.7,73
1614625987,2021/03/01 20:13:07,7.6,73
1614626295,2021/03/01 20:18:15,7.6,74
1614626603,2021/03/01 20:23:23,7.5,74
1614626910,2021/03/01 20:28:30,7.4,75
1614627218,2021/03/01 20:33:38,7.4,75
1614627525,2021/03/01 20:38:45,7.3,75
1614627833,2021/03/01 20:43:53,7.2,75
1614628141,2021/03/01 20:49:01,7.1,75
1614628448,2021/03/01 20:54:08,7.1,75
1614628756,2021/03/01 20:59:16,7,75
1614629063,2021/03/01 21:04:23,6.9,76
1614629371,2021/03/01 21:09:31,6.8,76
1614629627,2021/03/01 21:13:47,6.8,76
1614629935,2021/03/01 21:18:55,6.7,76
1614630243,2021/03/01 21:24:03,6.6,76
1614630550,2021/03/01 21:29:10,6.5,76
1614630858,2021/03/01 21:34:18,6.5,77
1614631165,2021/03/01 21:39:25,6.4,77
1614631473,2021/03/01 21:44:33,6.3,77
1614631781,2021/03/01 21:49:41,6.1,77
1614632088,2021/03/01 21:54:48,6.1,77
1614632396,2021/03/01 21:59:56,6,77
1614632704,2021/03/01 22:05:04,5.9,78
1614632960,2021/03/01 22:09:20,5.8,78
1614633268,2021/03/01 22:14:28,5.8,78
1614633575,2021/03/01 22:19:35,5.7,78
1614633883,2021/03/01 22:24:43,5.7,78
1614634190,2021/03/01 22:29:50,5.6,78
1614634498,2021/03/01 22:34:58,5.6,79
1614634806,2021/03/01 22:40:06,5.5,79
1614635113,2021/03/01 22:45:13,5.4,79
1614635421,2021/03/01 22:50:21,5.4,79
1614635677,2021/03/01 22:54:37,5.4,80
1614635985,2021/03/01 22:59:45,5.3,80
1614636292,2021/03/01 23:04:52,5.3,80
1614636600,2021/03/01 23:10:00,5.3,80
1614636908,2021/03/01 23:15:08,5.2,80
1614637215,2021/03/01 23:20:15,5.2,81
1614637523,2021/03/01 23:25:23,5.1,81
1614637831,2021/03/01 23:30:31,5.1,81
1614638138,2021/03/01 23:35:38,5.1,81
1614638446,2021/03/01 23:40:46,5.1,81
1614638753,2021/03/01 23:45:53,5.1,81
1614639010,2021/03/01 23:50:10,5,81
1614639317,2021/03/01 23:55:17,5,81
1614639625,2021/03/02 00:00:25,4.9,81
1614639933,2021/03/02 00:05:33,4.9,81
1614640240,2021/03/02 00:10:40,4.8,81
1614640548,2021/03/02 00:15:48,4.8,81
1614640855,2021/03/02 00:20:55,4.6,82
1614641163,2021/03/02 00:26:03,4.6,82
1614641471,2021/03/02 00:31:11,4.6,82
1614641778,2021/03/02 00:36:18,4.6,82
1614642035,2021/03/02 00:40:35,4.5,82
1614642342,2021/03/02 00:45:42,4.5,82
1614642650,2021/03/02 00:50:50,4.4,82
1614642957,2021/03/02 00:55:57,4.3,82
1614643265,2021/03/02 01:01:05,4.3,82
1614643573,2021/03/02 01:06:13,4.2,82
1614643880,2021/03/02 01:11:20,4.1,82
1614644188,2021/03/02 01:16:28,4.1,82
1614644496,2021/03/02 01:21:36,4.1,83
1614644803,2021/03/02 01:26:43,4.1,83
1614645060,2021/03/02 01:31:00,4,83
1614645367,2021/03/02 01:36:07,4,83
1614645675,2021/03/02 01:41:15,3.9,84
1614645982,2021/03/02 01:46:22,3.9,84
1614646290,2021/03/02 01:51:30,3.9,84
1614646598,2021/03/02 01:56:38,3.9,84
1614646905,2021/03/02 02:01:45,3.9,84
1614647213,2021/03/02 02:06:53,3.8,84
1614647520,2021/03/02 02:12:00,3.8,84
1614647828,2021/03/02 02:17:08,3.8,84
1614648136,2021/03/02 02:22:16,3.7,84
1614648431,2021/03/02 02:27:11,3.7,84
1614648738,2021/03/02 02:32:18,3.7,84
1614648994,2021/03/02 02:36:34,3.6,83
1614649302,2021/03/02 02:41:42,3.6,84
1614649610,2021/03/02 02:46:50,3.6,84
1614649917,2021/03/02 02:51:57,3.5,84
1614650225,2021/03/02 02:57:05,3.4,84
1614650533,2021/03/02 03:02:13,3.4,84
1614650840,2021/03/02 03:07:20,3.3,85
1614651148,2021/03/02 03:12:28,3.3,85
1614651455,2021/03/02 03:17:35,3.3,85
1614651763,2021/03/02 03:22:43,3.3,85
1614652019,2021/03/02 03:26:59,3.2,85
1614652327,2021/03/02 03:32:07,3.2,85
1614652635,2021/03/02 03:37:15,3.1,85
1614652942,2021/03/02 03:42:22,3.1,85
1614653250,2021/03/02 03:47:30,3.1,85
1614653558,2021/03/02 03:52:38,3,85
1614653866,2021/03/02 03:57:46,2.9,85
1614654174,2021/03/02 04:02:54,2.9,85
1614654481,2021/03/02 04:08:01,2.8,85
1614654789,2021/03/02 04:13:09,2.8,85
1614655097,2021/03/02 04:18:17,2.8,85
1614655353,2021/03/02 04:22:33,2.7,86
1614655661,2021/03/02 04:27:41,2.7,86
1614655968,2021/03/02 04:32:48,2.7,86
1614656276,2021/03/02 04:37:56,2.6,86
1614656583,2021/03/02 04:43:03,2.6,86
1614656891,2021/03/02 04:48:11,2.6,86
1614657199,2021/03/02 04:53:19,2.6,86
1614657506,2021/03/02 04:58:26,2.5,86
1614657814,2021/03/02 05:03:34,2.5,86
1614658121,2021/03/02 05:08:41,2.5,86
1614658429,2021/03/02 05:13:49,2.4,86
1614658685,2021/03/02 05:18:05,2.4,86
1614658993,2021/03/02 05:23:13,2.3,86
1614659301,2021/03/02 05:28:21,2.3,86
1614659608,2021/03/02 05:33:28,2.3,87
1614659916,2021/03/02 05:38:36,2.3,87
1614660224,2021/03/02 05:43:44,2.3,87
1614660531,2021/03/02 05:48:51,2.3,87
1614660839,2021/03/02 05:53:59,2.3,87
1614661146,2021/03/02 05:59:06,2.2,87
1614661454,2021/03/02 06:04:14,2.2,87
1614661710,2021/03/02 06:08:30,2.2,87
1614662018,2021/03/02 06:13:38,2.2,87
1614662326,2021/03/02 06:18:46,2.1,87
1614662633,2021/03/02 06:23:53,2.1,87
1614662941,2021/03/02 06:29:01,2.1,87
1614663248,2021/03/02 06:34:08,2.1,87
1614663556,2021/03/02 06:39:16,2,87
1614663864,2021/03/02 06:44:24,2,87
1614664171,2021/03/02 06:49:31,1.9,87
1614664428,2021/03/02 06:53:48,1.9,87
1614664735,2021/03/02 06:58:55,1.9,87
1614665043,2021/03/02 07:04:03,1.8,87
1614665350,2021/03/02 07:09:10,1.8,87
1614665658,2021/03/02 07:14:18,1.8,88
1614665966,2021/03/02 07:19:26,1.8,88
1614666273,2021/03/02 07:24:33,1.8,88
1614666581,2021/03/02 07:29:41,1.8,88
1614666837,2021/03/02 07:33:57,1.8,88
1614667145,2021/03/02 07:39:05,1.8,88
1614667471,2021/03/02 07:44:31,1.8,88
1614667728,2021/03/02 07:48:48,1.8,88
1614668035,2021/03/02 07:53:55,1.8,88
1614668343,2021/03/02 07:59:03,1.8,88
1614668651,2021/03/02 08:04:11,1.8,88
1614668958,2021/03/02 08:09:18,1.8,88
1614669266,2021/03/02 08:14:26,1.8,88
1614669573,2021/03/02 08:19:33,1.9,89
1614669881,2021/03/02 08:24:41,2,89
1614670189,2021/03/02 08:29:49,2,89
1614670445,2021/03/02 08:34:05,2.1,89
1614670753,2021/03/02 08:39:13,2.1,89
1614671060,2021/03/02 08:44:20,2.1,89
1614671368,2021/03/02 08:49:28,2.1,89
1614671675,2021/03/02 08:54:35,2.2,89
1614671983,2021/03/02 08:59:43,2.3,89
1614672291,2021/03/02 09:04:51,2.4,89
1614672598,2021/03/02 09:09:58,2.5,89
1614672906,2021/03/02 09:15:06,2.6,89
1614673213,2021/03/02 09:20:13,2.7,89
1614673521,2021/03/02 09:25:21,2.8,89
1614673777,2021/03/02 09:29:37,2.9,89
1614674085,2021/03/02 09:34:45,3.1,89
1614674393,2021/03/02 09:39:53,3.2,89
1614674700,2021/03/02 09:45:00,3.4,89
1614675008,2021/03/02 09:50:08,3.5,88
1614675316,2021/03/02 09:55:16,3.6,88
1614675623,2021/03/02 10:00:23,3.8,88
1614675931,2021/03/02 10:05:31,3.9,88
1614676238,2021/03/02 10:10:38,4.1,88
1614676546,2021/03/02 10:15:46,4.4,89
1614676802,2021/03/02 10:20:02,4.7,89
1614677110,2021/03/02 10:25:10,5.1,89
1614677418,2021/03/02 10:30:18,5.6,88
1614677725,2021/03/02 10:35:25,6,87
1614678033,2021/03/02 10:40:33,6.3,86
1614678340,2021/03/02 10:45:40,6.6,85
1614678648,2021/03/02 10:50:48,7,84
1614678956,2021/03/02 10:55:56,7.2,83
1614679263,2021/03/02 11:01:03,7.6,82
1614679571,2021/03/02 11:06:11,7.8,81
1614679827,2021/03/02 11:10:27,8,80
1614680135,2021/03/02 11:15:35,8.2,79
1614680442,2021/03/02 11:20:42,8.5,79
1614680750,2021/03/02 11:25:50,8.7,78
1614681058,2021/03/02 11:30:58,8.9,77
1614681365,2021/03/02 11:36:05,9.1,76
1614681673,2021/03/02 11:41:13,9.2,76
1614681981,2021/03/02 11:46:21,9.4,76
1614682288,2021/03/02 11:51:28,9.6,75
1614682596,2021/03/02 11:56:36,9.7,74
1614682852,2021/03/02 12:00:52,9.8,74
1614683160,2021/03/02 12:06:00,10,73
1614683467,2021/03/02 12:11:07,10.1,73
1614683775,2021/03/02 12:16:15,10.2,73
1614684083,2021/03/02 12:21:23,10.3,72
1614684390,2021/03/02 12:26:30,10.5,71
1614684698,2021/03/02 12:31:38,10.6,71
1614685005,2021/03/02 12:36:45,10.7,70
1614685313,2021/03/02 12:41:53,10.9,71
1614685569,2021/03/02 12:46:09,11,70
1614685877,2021/03/02 12:51:17,11.1,70
1614686185,2021/03/02 12:56:25,11.3,70
1614686492,2021/03/02 13:01:32,11.5,70
1614686800,2021/03/02 13:06:40,11.8,69
1614687108,2021/03/02 13:11:48,11.9,69
1614687415,2021/03/02 13:16:55,12.1,67
1614687724,2021/03/02 13:22:04,12.4,67
1614688031,2021/03/02 13:27:11,12.6,67
1614688339,2021/03/02 13:32:19,12.9,66
1614688595,2021/03/02 13:36:35,13.1,66
1614688903,2021/03/02 13:41:43,13.4,65
1614689211,2021/03/02 13:46:51,13.7,65
1614689518,2021/03/02 13:51:58,14,63
1614689826,2021/03/02 13:57:06,14.2,62
1614690133,2021/03/02 14:02:13,14.6,61
1614690441,2021/03/02 14:07:21,14.8,62
1614690749,2021/03/02 14:12:29,15.1,61
1614691056,2021/03/02 14:17:36,15.4,60
1614691313,2021/03/02 14:21:53,15.5,58
1614691620,2021/03/02 14:27:00,15.7,59
1614691928,2021/03/02 14:32:08,16,57
1614692235,2021/03/02 14:37:15,16.1,58
1614692543,2021/03/02 14:42:23,16.3,57
1614692851,2021/03/02 14:47:31,16.5,57
1614693158,2021/03/02 14:52:38,16.6,56
1614693466,2021/03/02 14:57:46,16.6,55
1614693774,2021/03/02 15:02:54,16.7,55
1614694081,2021/03/02 15:08:01,16.8,55
1614694338,2021/03/02 15:12:18,16.9,55
1614694645,2021/03/02 15:17:25,17,54
1614694953,2021/03/02 15:22:33,17.1,54
1614695260,2021/03/02 15:27:40,17.1,53
1614695568,2021/03/02 15:32:48,17,54
1614695876,2021/03/02 15:37:56,16.9,54
1614696183,2021/03/02 15:43:03,16.9,53
1614696491,2021/03/02 15:48:11,16.7,54
1614696747,2021/03/02 15:52:27,16.7,54
1614697055,2021/03/02 15:57:35,16.6,53
1614697362,2021/03/02 16:02:42,16.4,54
1614697670,2021/03/02 16:07:50,16.3,55
1614697978,2021/03/02 16:12:58,16.1,55
1614698285,2021/03/02 16:18:05,16.1,55
1614698593,2021/03/02 16:23:13,16,55
1614698901,2021/03/02 16:28:21,15.9,55
1614699208,2021/03/02 16:33:28,15.8,55
1614699516,2021/03/02 16:38:36,15.7,55
1614699823,2021/03/02 16:43:43,15.6,56
1614700080,2021/03/02 16:48:00,15.5,55
1614700387,2021/03/02 16:53:07,15.4,56
1614700695,2021/03/02 16:58:15,15.3,56
1614701003,2021/03/02 17:03:23,15.1,56
1614701310,2021/03/02 17:08:30,15.1,57
1614701618,2021/03/02 17:13:38,14.9,57
1614701925,2021/03/02 17:18:45,14.8,57
1614702233,2021/03/02 17:23:53,14.6,58
1614702541,2021/03/02 17:29:01,14.5,58
1614702797,2021/03/02 17:33:17,14.4,58
1614703105,2021/03/02 17:38:25,14.3,58
1614703412,2021/03/02 17:43:32,14.1,59
1614703720,2021/03/02 17:48:40,14,59
1614704027,2021/03/02 17:53:47,13.8,59
1614704335,2021/03/02 17:58:55,13.6,59
1614704643,2021/03/02 18:04:03,13.5,59
1614704950,2021/03/02 18:09:10,13.4,59
1614705258,2021/03/02 18:14:18,13.2,60
1614705514,2021/03/02 18:18:34,13,60
1614705822,2021/03/02 18:23:42,12.8,60
1614706130,2021/03/02 18:28:50,12.6,60
1614706437,2021/03/02 18:33:57,12.4,61
1614706745,2021/03/02 18:39:05,12.1,61
1614707052,2021/03/02 18:44:12,12,61
1614707360,2021/03/02 18:49:20,11.7,62
1614707668,2021/03/02 18:54:28,11.5,62
1614707975,2021/03/02 18:59:35,11.3,62
1614708283,2021/03/02 19:04:43,11.1,63
1614708539,2021/03/02 19:08:59,10.9,63
1614708847,2021/03/02 19:14:07,10.7,63
1614709154,2021/03/02 19:19:14,10.5,64
1614709462,2021/03/02 19:24:22,10.4,64
1614709770,2021/03/02 19:29:30,10.1,64
1614710077,2021/03/02 19:34:37,10,65
1614710385,2021/03/02 19:39:45,9.8,65
1614710693,2021/03/02 19:44:53,9.6,66
1614711000,2021/03/02 19:50:00,9.5,66
1614711308,2021/03/02 19:55:08,9.3,66
1614711564,2021/03/02 19:59:24,9.2,67
1614711872,2021/03/02 20:04:32,9,67
1614712179,2021/03/02 20:09:39,8.9,67
1614712487,2021/03/02 20:14:47,8.7,68
1614712795,2021/03/02 20:19:55,8.6,68
1614713102,2021/03/02 20:25:02,8.5,68
1614713410,2021/03/02 20:30:10,8.4,68
1614713717,2021/03/02 20:35:17,8.2,69
1614714025,2021/03/02 20:40:25,8.1,69
1614714333,2021/03/02 20:45:33,8,70
1614714589,2021/03/02 20:49:49,7.9,70
1614714897,2021/03/02 20:54:57,7.8,70
1614715204,2021/03/02 21:00:04,7.6,71
1614715512,2021/03/02 21:05:12,7.6,71
1614715819,2021/03/02 21:10:19,7.5,71
1614716127,2021/03/02 21:15:27,7.4,71
1614716435,2021/03/02 21:20:35,7.3,72
1614716742,2021/03/02 21:25:42,7.1,72
1614717050,2021/03/02 21:30:50,7.1,72
1614717358,2021/03/02 21:35:58,7,72
1614717614,2021/03/02 21:40:14,6.9,73
1614717922,2021/03/02 21:45:22,6.8,73
1614718229,2021/03/02 21:50:29,6.7,73
1614718537,2021/03/02 21:55:37,6.7,74
1614718844,2021/03/02 22:00:44,6.6,74
1614719152,2021/03/02 22:05:52,6.5,74
1614719460,2021/03/02 22:11:00,6.4,74
1614719767,2021/03/02 22:16:07,6.4,74
1614720075,2021/03/02 22:21:15,6.3,74
1614720382,2021/03/02 22:26:22,6.2,74
1614720690,2021/03/02 22:31:30,6.1,74
1614720946,2021/03/02 22:35:46,6.1,74
1614721254,2021/03/02 22:40:54,6,75
1614721562,2021/03/02 22:46:02,5.9,74
1614721869,2021/03/02 22:51:09,5.8,75
1614722177,2021/03/02 22:56:17,5.7,75
1614722485,2021/03/02 23:01:25,5.7,75
1614722792,2021/03/02 23:06:32,5.6,75
1614723100,2021/03/02 23:11:40,5.5,75
1614723407,2021/03/02 23:16:47,5.5,76
1614723715,2021/03/02 23:21:55,5.4,76
1614724023,2021/03/02 23:27:03,5.3,77
1614724279,2021/03/02 23:31:19,5.3,77
1614724587,2021/03/02 23:36:27,5.3,77
1614724894,2021/03/02 23:41:34,5.2,77
1614725202,2021/03/02 23:46:42,5.1,77
1614725509,2021/03/02 23:51:49,5.1,77
1614725817,2021/03/02 23:56:57,5.1,77
1614726125,2021/03/03 00:02:05,5,77
1614726432,2021/03/03 00:07:12,5,77
1614726740,2021/03/03 00:12:20,5,78
1614727048,2021/03/03 00:17:28,4.9,78
1614727355,2021/03/03 00:22:35,4.9,78
1614727611,2021/03/03 00:26:51,4.8,78
1614727919,2021/03/03 00:31:59,4.8,78
1614728227,2021/03/03 00:37:07,4.7,78
1614728534,2021/03/03 00:42:14,4.7,78
1614728842,2021/03/03 00:47:22,4.6,78
1614729150,2021/03/03 00:52:30,4.6,79
1614729457,2021/03/03 00:57:37,4.6,78
1614729765,2021/03/03 01:02:45,4.5,79
1614730072,2021/03/03 01:07:52,4.5,79
1614730380,2021/03/03 01:13:00,4.4,79
1614730688,2021/03/03 01:18:08,4.3,79
1614730944,2021/03/03 01:22:24,4.4,79
1614731252,2021/03/03 01:27:32,4.3,80
1614731559,2021/03/03 01:32:39,4.2,80
1614731867,2021/03/03 01:37:47,4.2,80
1614732174,2021/03/03 01:42:54,4.2,80
1614732482,2021/03/03 01:48:02,4.1,80
1614732790,2021/03/03 01:53:10,4.1,80
1614733097,2021/03/03 01:58:17,4.1,80
1614733405,2021/03/03 02:03:25,4,79
1614733713,2021/03/03 02:08:33,4,80
1614734020,2021/03/03 02:13:40,3.9,80
1614734277,2021/03/03 02:17:57,3.9,80
1614734584,2021/03/03 02:23:04,3.9,80
1614734892,2021/03/03 02:28:12,3.8,80
1614735199,2021/03/03 02:33:19,3.8,80
1614735507,2021/03/03 02:38:27,3.7,80
1614735815,2021/03/03 02:43:35,3.7,81
1614736122,2021/03/03 02:48:42,3.7,81
1614736430,2021/03/03 02:53:50,3.7,81
1614736737,2021/03/03 02:58:57,3.6,81
1614737045,2021/03/03 03:04:05,3.6,81
1614737353,2021/03/03 03:09:13,3.6,81
1614737609,2021/03/03 03:13:29,3.6,81
1614737917,2021/03/03 03:18:37,3.6,81
1614738224,2021/03/03 03:23:44,3.6,81
1614738532,2021/03/03 03:28:52,3.6,81
1614738839,2021/03/03 03:33:59,3.6,81
1614739147,2021/03/03 03:39:07,3.6,81
1614739455,2021/03/03 03:44:15,3.6,81
1614739762,2021/03/03 03:49:22,3.6,82
1614740070,2021/03/03 03:54:30,3.6,82
1614740326,2021/03/03 03:58:46,3.6,82
1614740634,2021/03/03 04:03:54,3.6,82
1614740942,2021/03/03 04:09:02,3.6,82
1614741249,2021/03/03 04:14:09,3.6,82
1614741557,2021/03/03 04:19:17,3.6,82
1614741864,2021/03/03 04:24:24,3.6,82
1614742172,2021/03/03 04:29:32,3.5,82
1614742480,2021/03/03 04:34:40,3.5,82
1614742787,2021/03/03 04:39:47,3.5,82
1614743095,2021/03/03 04:44:55,3.5,82
1614743402,2021/03/03 04:50:02,3.5,83
1614743659,2021/03/03 04:54:19,3.6,83
1614743966,2021/03/03 04:59:26,3.6,83
1614744274,2021/03/03 05:04:34,3.6,83
1614744582,2021/03/03 05:09:42,3.6,84
1614744889,2021/03/03 05:14:49,3.6,84
1614745197,2021/03/03 05:19:57,3.7,84
1614745505,2021/03/03 05:25:05,3.8,84
1614745812,2021/03/03 05:30:12,3.8,84
1614746120,2021/03/03 05:35:20,3.9,84
1614746427,2021/03/03 05:40:27,4,84
1614746684,2021/03/03 05:44:44,4,85
1614746991,2021/03/03 05:49:51,4.1,85
1614747299,2021/03/03 05:54:59,4.1,85
1614747607,2021/03/03 06:00:07,4.2,84
1614747914,2021/03/03 06:05:14,4.2,84
1614748222,2021/03/03 06:10:22,4.3,85
1614748529,2021/03/03 06:15:29,4.4,85
1614748837,2021/03/03 06:20:37,4.4,85
1614749145,2021/03/03 06:25:45,4.5,84
1614749452,2021/03/03 06:30:52,4.6,84
1614749709,2021/03/03 06:35:09,4.6,84
1614750016,2021/03/03 06:40:16,4.6,83
1614750324,2021/03/03 06:45:24,4.6,84
1614750631,2021/03/03 06:50:31,4.5,83
1614750939,2021/03/03 06:55:39,4.5,83
1614751247,2021/03/03 07:00:47,4.4,82
1614751554,2021/03/03 07:05:54,4.4,82
1614751862,2021/03/03 07:11:02,4.4,83
1614752170,2021/03/03 07:16:10,4.2,82
1614752477,2021/03/03 07:21:17,4.2,82
1614752734,2021/03/03 07:25:34,4.1,82
1614753041,2021/03/03 07:30:41,4.1,83
1614753349,2021/03/03 07:35:49,4.1,83
1614753656,2021/03/03 07:40:56,4,82
1614753964,2021/03/03 07:46:04,3.9,82
1614754272,2021/03/03 07:51:12,3.8,83
1614754579,2021/03/03 07:56:19,3.8,83
1614754887,2021/03/03 08:01:27,3.8,83
1614755194,2021/03/03 08:06:34,3.7,83
1614755451,2021/03/03 08:10:51,3.7,84
1614755758,2021/03/03 08:15:58,3.7,84
1614756066,2021/03/03 08:21:06,3.8,85
1614756374,2021/03/03 08:26:14,3.8,85
1614756681,2021/03/03 08:31:21,3.9,86
1614756989,2021/03/03 08:36:29,4,87
1614757297,2021/03/03 08:41:37,4.1,87
1614757604,2021/03/03 08:46:44,4.3,88
1614757912,2021/03/03 08:51:52,4.4,88
1614758168,2021/03/03 08:56:08,4.6,88
1614758476,2021/03/03 09:01:16,4.7,88
1614758783,2021/03/03 09:06:23,4.8,88
1614759091,2021/03/03 09:11:31,5.1,88
1614759399,2021/03/03 09:16:39,5.2,88
1614759706,2021/03/03 09:21:46,5.4,88
1614760014,2021/03/03 09:26:54,5.6,88
1614760321,2021/03/03 09:32:01,5.8,88
1614760629,2021/03/03 09:37:09,6,88
1614760937,2021/03/03 09:42:17,6.2,88
1614761244,2021/03/03 09:47:24,6.4,87
1614761501,2021/03/03 09:51:41,6.6,87
1614761808,2021/03/03 09:56:48,6.8,87
1614762116,2021/03/03 10:01:56,7.1,86
1614762423,2021/03/03 10:07:03,7.3,86
1614762731,2021/03/03 10:12:11,7.5,86
1614763039,2021/03/03 10:17:19,7.8,85
1614763346,2021/03/03 10:22:26,8.1,85
1614763654,2021/03/03 10:27:34,8.5,84
1614763962,2021/03/03 10:32:42,8.8,83
1614764269,2021/03/03 10:37:49,9.1,82
1614764526,2021/03/03 10:42:06,9.3,82
1614764833,2021/03/03 10:47:13,9.6,81
1614765141,2021/03/03 10:52:21,9.8,80
1614765448,2021/03/03 10:57:28,10,80
1614765756,2021/03/03 11:02:36,10.2,79
1614766064,2021/03/03 11:07:44,10.4,78
1614766371,2021/03/03 11:12:51,10.6,77
1614766679,2021/03/03 11:17:59,10.7,76
1614766986,2021/03/03 11:23:06,10.9,75
1614767294,2021/03/03 11:28:14,11.1,75
