year,month,day,hour,T2M,T2M_ISBA,T2M_TEB,date,locationname
2020,8,16,14,25.5636,25.3155,27.8005,2020-08-16 14:00:00,melle
2020,8,16,15,20.9181,20.7979,22.0035,2020-08-16 15:00:00,melle
2020,8,16,16,20.4408,20.3477,21.2829,2020-08-16 16:00:00,melle
2020,8,16,17,19.3184,19.2334,20.085,2020-08-16 17:00:00,melle
2020,8,16,18,18.2805,18.2031,18.9732,2020-08-16 18:00:00,melle
2020,8,16,19,16.9573,16.827,18.132,2020-08-16 19:00:00,melle
2020,8,16,20,16.2309,16.0445,17.909,2020-08-16 20:00:00,melle
2020,8,16,21,15.6917,15.499,17.4261,2020-08-16 21:00:00,melle
2020,8,16,22,15.7024,15.5536,17.0397,2020-08-16 22:00:00,melle
2020,8,16,23,15.7723,15.644,16.9258,2020-08-16 23:00:00,melle
2020,8,17,0,17.244,17.0948,18.5852,2020-08-17 00:00:00,melle
2020,8,17,1,16.9096,16.7549,18.3017,2020-08-17 01:00:00,melle
2020,8,17,2,16.6993,16.5219,18.296,2020-08-17 02:00:00,melle
2020,8,17,3,16.441,16.2806,17.8823,2020-08-17 03:00:00,melle
2020,8,17,4,16.3692,16.2384,17.5447,2020-08-17 04:00:00,melle
2020,8,17,5,16.6724,16.6246,17.1019,2020-08-17 05:00:00,melle
2020,8,17,6,17.4054,17.3573,17.8385,2020-08-17 06:00:00,melle
2020,8,17,7,18.2955,18.2355,18.8368,2020-08-17 07:00:00,melle
2020,8,17,8,19.0624,18.9735,19.8665,2020-08-17 08:00:00,melle
2020,8,17,9,20.1214,20.0123,21.1048,2020-08-17 09:00:00,melle
2020,8,17,10,20.9674,20.7848,22.6115,2020-08-17 10:00:00,melle
2020,8,17,11,20.2478,20.0805,21.7543,2020-08-17 11:00:00,melle
2020,8,17,12,20.9519,20.7599,22.6801,2020-08-17 12:00:00,melle
2020,8,17,13,20.5682,20.3904,22.171,2020-08-17 13:00:00,melle
2020,8,17,14,21.6506,21.4184,23.7432,2020-08-17 14:00:00,melle
2020,8,17,15,20.0439,19.8588,21.7089,2020-08-17 15:00:00,melle
2020,8,17,16,18.7435,18.6355,19.7166,2020-08-17 16:00:00,melle
2020,8,17,17,17.6445,17.5516,18.4815,2020-08-17 17:00:00,melle
2020,8,17,18,17.249,17.163,18.0237,2020-08-17 18:00:00,melle
2020,8,17,19,16.1947,16.0483,17.5073,2020-08-17 19:00:00,melle
2020,8,17,20,16.0889,15.957,17.2734,2020-08-17 20:00:00,melle
2020,8,17,21,16.0463,15.9682,16.748,2020-08-17 21:00:00,melle
2020,8,17,22,15.8549,15.7849,16.4858,2020-08-17 22:00:00,melle
2020,8,17,23,15.4556,15.3894,16.0537,2020-08-17 23:00:00,melle
2020,8,18,0,16.0396,15.9693,16.6736,2020-08-18 00:00:00,melle
2020,8,18,1,15.8829,15.82,16.4492,2020-08-18 01:00:00,melle
2020,8,18,2,15.633,15.5678,16.2242,2020-08-18 02:00:00,melle
2020,8,18,3,15.3829,15.3128,16.0107,2020-08-18 03:00:00,melle
2020,8,18,4,15.1622,15.0983,15.7345,2020-08-18 04:00:00,melle
2020,8,18,5,14.8952,14.8402,15.3909,2020-08-18 05:00:00,melle
2020,8,18,6,15.3939,15.3431,15.8504,2020-08-18 06:00:00,melle
2020,8,18,7,16.1506,16.1084,16.5343,2020-08-18 07:00:00,melle
2020,8,18,8,17.2279,17.1803,17.6548,2020-08-18 08:00:00,melle
2020,8,18,9,17.955,17.8996,18.4558,2020-08-18 09:00:00,melle
2020,8,18,10,18.8666,18.7995,19.472,2020-08-18 10:00:00,melle
2020,8,18,11,19.6798,19.5968,20.4238,2020-08-18 11:00:00,melle
2020,8,18,12,20.2308,20.134,21.103,2020-08-18 12:00:00,melle
2020,8,18,13,20.6989,20.5674,21.8845,2020-08-18 13:00:00,melle
2020,8,18,14,18.9727,18.8454,20.1154,2020-08-18 14:00:00,melle
2020,8,18,15,20.3372,20.2053,21.5232,2020-08-18 15:00:00,melle
2020,8,18,16,20.2879,20.158,21.4578,2020-08-18 16:00:00,melle
2020,8,18,17,20.1473,20.0212,21.2816,2020-08-18 17:00:00,melle
2020,8,18,18,19.3358,19.2196,20.3812,2020-08-18 18:00:00,melle
2020,8,18,19,17.9833,17.7914,19.7063,2020-08-18 19:00:00,melle
2020,8,18,20,16.9286,16.653,19.4061,2020-08-18 20:00:00,melle
2020,8,18,21,16.3517,16.0618,18.9592,2020-08-18 21:00:00,melle
2020,8,18,22,16.2515,15.9913,18.5935,2020-08-18 22:00:00,melle
2020,8,18,23,15.8503,15.6271,17.8584,2020-08-18 23:00:00,melle
2020,8,19,0,16.256,16.1112,17.5604,2020-08-19 00:00:00,melle
2020,8,19,1,16.5146,16.415,17.4099,2020-08-19 01:00:00,melle
2020,8,19,2,16.5393,16.454,17.3079,2020-08-19 02:00:00,melle
2020,8,19,3,16.5122,16.4352,17.2095,2020-08-19 03:00:00,melle
2020,8,19,4,16.4668,16.3957,17.1065,2020-08-19 04:00:00,melle
2020,8,19,5,16.4352,16.3708,17.0149,2020-08-19 05:00:00,melle
2020,8,19,6,17.4421,17.3813,17.988,2020-08-19 06:00:00,melle
2020,8,19,7,18.8871,18.8232,19.4644,2020-08-19 07:00:00,melle
2020,8,19,8,19.8642,19.7789,20.6305,2020-08-19 08:00:00,melle
2020,8,19,9,21.1244,21.0041,22.2091,2020-08-19 09:00:00,melle
2020,8,19,10,21.8677,21.6865,23.4946,2020-08-19 10:00:00,melle
2020,8,19,11,22.2719,22.0726,24.0637,2020-08-19 11:00:00,melle
2020,8,19,12,22.5072,22.3174,24.2117,2020-08-19 12:00:00,melle
2020,8,19,13,22.7547,22.5614,24.494,2020-08-19 13:00:00,melle
2020,8,19,14,22.8962,22.7029,24.6333,2020-08-19 14:00:00,melle
2020,8,19,15,22.6265,22.4431,24.2751,2020-08-19 15:00:00,melle
2020,8,19,16,21.1876,21.0391,22.5263,2020-08-19 16:00:00,melle
2020,8,19,17,20.3073,20.1921,21.3428,2020-08-19 17:00:00,melle
2020,8,19,18,18.9621,18.8771,19.7257,2020-08-19 18:00:00,melle
2020,8,19,19,18.2745,18.191,19.0282,2020-08-19 19:00:00,melle
2020,8,19,20,18.0573,17.9884,18.6779,2020-08-19 20:00:00,melle
2020,8,19,21,18.0892,18.0295,18.6277,2020-08-19 21:00:00,melle
2020,8,19,22,18.2008,18.1444,18.7089,2020-08-19 22:00:00,melle
2020,8,19,23,18.2764,18.2245,18.7458,2020-08-19 23:00:00,melle
2020,8,20,0,19.1541,19.1142,19.5162,2020-08-20 00:00:00,melle
2020,8,20,1,19.2879,19.2499,19.63,2020-08-20 01:00:00,melle
2020,8,20,2,19.4968,19.4618,19.8096,2020-08-20 02:00:00,melle
2020,8,20,3,19.9319,19.894,20.2712,2020-08-20 03:00:00,melle
2020,8,20,4,20.0015,19.9624,20.3539,2020-08-20 04:00:00,melle
2020,8,20,5,20.0647,20.0247,20.4211,2020-08-20 05:00:00,melle
2020,8,20,6,18.049,17.9957,18.5306,2020-08-20 06:00:00,melle
2020,8,20,7,18.8264,18.7642,19.3849,2020-08-20 07:00:00,melle
2020,8,20,8,19.6565,19.592,20.2358,2020-08-20 08:00:00,melle
2020,8,20,9,20.7518,20.6797,21.4035,2020-08-20 09:00:00,melle
2020,8,20,10,21.6316,21.5417,22.4424,2020-08-20 10:00:00,melle
2020,8,20,11,22.6232,22.498,23.7514,2020-08-20 11:00:00,melle
2020,8,20,12,23.6166,23.4503,25.1138,2020-08-20 12:00:00,melle
2020,8,20,13,24.0065,23.8079,25.7917,2020-08-20 13:00:00,melle
2020,8,20,14,24.2803,24.1052,25.8547,2020-08-20 14:00:00,melle
2020,8,20,15,24.1611,24.007,25.5469,2020-08-20 15:00:00,melle
2020,8,20,16,23.6551,23.5057,24.9972,2020-08-20 16:00:00,melle
2020,8,20,17,23.5493,23.3979,24.9119,2020-08-20 17:00:00,melle
2020,8,20,18,22.6896,22.5687,23.781,2020-08-20 18:00:00,melle
2020,8,20,19,22.0942,21.9894,23.0379,2020-08-20 19:00:00,melle
2020,8,20,20,21.8172,21.719,22.6998,2020-08-20 20:00:00,melle
2020,8,20,21,21.1913,21.1329,21.7188,2020-08-20 21:00:00,melle
2020,8,20,22,20.4029,20.3307,21.05,2020-08-20 22:00:00,melle
2020,8,20,23,19.9916,19.9166,20.6639,2020-08-20 23:00:00,melle
2020,8,21,0,22.5403,22.4636,23.232,2020-08-21 00:00:00,melle
2020,8,21,1,22.5152,22.4384,23.2056,2020-08-21 01:00:00,melle
2020,8,21,2,22.3674,22.2967,23.005,2020-08-21 02:00:00,melle
2020,8,21,3,22.3095,22.2436,22.9045,2020-08-21 03:00:00,melle
2020,8,21,4,22.2133,22.1511,22.7743,2020-08-21 04:00:00,melle
2020,8,21,5,22.0898,22.0252,22.6714,2020-08-21 05:00:00,melle
2020,8,21,6,22.0339,21.9646,22.6589,2020-08-21 06:00:00,melle
2020,8,21,7,22.2917,22.2368,22.7834,2020-08-21 07:00:00,melle
2020,8,21,8,22.8839,22.8306,23.3635,2020-08-21 08:00:00,melle
2020,8,21,9,23.315,23.251,23.8894,2020-08-21 09:00:00,melle
2020,8,21,10,23.6497,23.5556,24.4948,2020-08-21 10:00:00,melle
2020,8,21,11,24.0139,23.8558,25.4378,2020-08-21 11:00:00,melle
2020,8,21,12,24.11,23.873,26.2438,2020-08-21 12:00:00,melle
2020,8,21,13,23.9715,23.7145,26.2827,2020-08-21 13:00:00,melle
2020,8,21,14,23.8766,23.6138,26.2422,2020-08-21 14:00:00,melle
2020,8,21,15,23.6694,23.419,25.923,2020-08-21 15:00:00,melle
2020,8,21,16,23.3067,23.0851,25.3022,2020-08-21 16:00:00,melle
2020,8,21,17,22.5072,22.3003,24.3731,2020-08-21 17:00:00,melle
2020,8,21,18,21.7491,21.5877,23.2008,2020-08-21 18:00:00,melle
2020,8,21,19,21.1444,21.0118,22.3393,2020-08-21 19:00:00,melle
2020,8,21,20,20.4149,20.2978,21.4711,2020-08-21 20:00:00,melle
2020,8,21,21,19.282,19.1588,20.3936,2020-08-21 21:00:00,melle
2020,8,21,22,18.0726,17.9578,19.1043,2020-08-21 22:00:00,melle
2020,8,21,23,17.6667,17.554,18.6821,2020-08-21 23:00:00,melle
2020,8,22,0,17.8402,17.7592,18.5659,2020-08-22 00:00:00,melle
2020,8,22,1,17.4433,17.3707,18.0962,2020-08-22 01:00:00,melle
2020,8,22,2,17.1197,17.0538,17.7102,2020-08-22 02:00:00,melle
2020,8,22,3,16.9069,16.8523,17.3965,2020-08-22 03:00:00,melle
2020,8,22,4,16.6787,16.6311,17.1065,2020-08-22 04:00:00,melle
2020,8,22,5,16.4327,16.3895,16.8229,2020-08-22 05:00:00,melle
2020,8,22,6,16.6114,16.5611,17.0633,2020-08-22 06:00:00,melle
2020,8,22,7,17.1325,17.0829,17.5799,2020-08-22 07:00:00,melle
2020,8,22,8,17.8381,17.7825,18.3364,2020-08-22 08:00:00,melle
2020,8,22,9,18.3557,18.2756,19.0792,2020-08-22 09:00:00,melle
2020,8,22,10,19.3584,19.2615,20.2357,2020-08-22 10:00:00,melle
2020,8,22,11,19.3262,19.237,20.1297,2020-08-22 11:00:00,melle
2020,8,22,12,19.5439,19.4791,20.129,2020-08-22 12:00:00,melle
2020,8,22,13,18.3683,18.291,19.0662,2020-08-22 13:00:00,melle
2020,8,22,14,19.3187,19.2466,19.9652,2020-08-22 14:00:00,melle
2020,8,22,15,19.2428,19.1556,20.0273,2020-08-22 15:00:00,melle
2020,8,22,16,18.6469,18.5697,19.3393,2020-08-22 16:00:00,melle
2020,8,22,17,18.3846,18.3001,19.1433,2020-08-22 17:00:00,melle
2020,8,22,18,17.8576,17.7812,18.5418,2020-08-22 18:00:00,melle
2020,8,22,19,17.2856,17.2196,17.8775,2020-08-22 19:00:00,melle
2020,8,22,20,16.8158,16.7571,17.3445,2020-08-22 20:00:00,melle
2020,8,22,21,16.4532,16.4008,16.9234,2020-08-22 21:00:00,melle
2020,8,22,22,16.1943,16.1459,16.6286,2020-08-22 22:00:00,melle
2020,8,22,23,15.8399,15.7903,16.283,2020-08-22 23:00:00,melle
2020,8,23,0,15.42,15.3682,15.883,2020-08-23 00:00:00,melle
2020,8,23,1,15.166,15.1153,15.6223,2020-08-23 01:00:00,melle
2020,8,23,2,14.8104,14.7641,15.2302,2020-08-23 02:00:00,melle
2020,8,23,3,14.5857,14.54,14.9946,2020-08-23 03:00:00,melle
2020,8,23,4,14.3815,14.338,14.7691,2020-08-23 04:00:00,melle
2020,8,23,5,14.4784,14.4426,14.7999,2020-08-23 05:00:00,melle
2020,8,23,6,14.8279,14.7794,15.2625,2020-08-23 06:00:00,melle
2020,8,23,7,15.2445,15.2001,15.6439,2020-08-23 07:00:00,melle
2020,8,23,8,15.7755,15.7344,16.1442,2020-08-23 08:00:00,melle
2020,8,23,9,17.2172,17.1664,17.6746,2020-08-23 09:00:00,melle
2020,8,23,10,18.7068,18.6408,19.3008,2020-08-23 10:00:00,melle
2020,8,23,11,19.7449,19.6311,20.7689,2020-08-23 11:00:00,melle
2020,8,23,12,20.4876,20.2876,22.2856,2020-08-23 12:00:00,melle
2020,8,23,13,20.7694,20.5503,22.7428,2020-08-23 13:00:00,melle
2020,8,23,14,20.6788,20.4628,22.6215,2020-08-23 14:00:00,melle
2020,8,23,15,20.5107,20.2947,22.4529,2020-08-23 15:00:00,melle
2020,8,23,16,19.5868,19.3999,21.2701,2020-08-23 16:00:00,melle
2020,8,23,17,18.2156,18.0979,19.2791,2020-08-23 17:00:00,melle
2020,8,23,18,18.1675,18.046,19.2572,2020-08-23 18:00:00,melle
2020,8,23,19,17.0279,16.933,17.8787,2020-08-23 19:00:00,melle
2020,8,23,20,16.3074,16.227,17.0281,2020-08-23 20:00:00,melle
2020,8,23,21,15.6496,15.5783,16.2905,2020-08-23 21:00:00,melle
2020,8,23,22,15.2586,15.193,15.848,2020-08-23 22:00:00,melle
2020,8,23,23,15.0827,15.0263,15.5883,2020-08-23 23:00:00,melle
2020,8,24,0,15.0743,15.0213,15.5504,2020-08-24 00:00:00,melle
2020,8,24,1,14.8725,14.8224,15.3259,2020-08-24 01:00:00,melle
2020,8,24,2,14.5113,14.4592,14.9769,2020-08-24 02:00:00,melle
2020,8,24,3,14.1121,14.0627,14.556,2020-08-24 03:00:00,melle
2020,8,24,4,13.8305,13.7829,14.2563,2020-08-24 04:00:00,melle
2020,8,24,5,13.6131,13.5676,14.0229,2020-08-24 05:00:00,melle
2020,8,24,6,13.8239,13.7678,14.327,2020-08-24 06:00:00,melle
2020,8,24,7,14.606,14.5555,15.0577,2020-08-24 07:00:00,melle
2020,8,24,8,15.6668,15.6044,16.2286,2020-08-24 08:00:00,melle
2020,8,24,9,16.5573,16.4769,17.2803,2020-08-24 09:00:00,melle
2020,8,24,10,17.0843,16.979,18.0342,2020-08-24 10:00:00,melle
2020,8,24,11,17.499,17.3659,18.6956,2020-08-24 11:00:00,melle
2020,8,24,12,17.8325,17.678,19.2224,2020-08-24 12:00:00,melle
2020,8,24,13,18.4033,18.2254,20.0058,2020-08-24 13:00:00,melle
2020,8,24,14,18.3863,18.2077,19.9943,2020-08-24 14:00:00,melle
2020,8,24,15,17.913,17.7384,19.4886,2020-08-24 15:00:00,melle
2020,8,24,16,17.8264,17.6616,19.3117,2020-08-24 16:00:00,melle
2020,8,24,17,17.6045,17.4586,18.9221,2020-08-24 17:00:00,melle
2020,8,24,18,16.9847,16.849,18.206,2020-08-24 18:00:00,melle
2020,8,24,19,15.7779,15.6871,16.5944,2020-08-24 19:00:00,melle
2020,8,24,20,15.152,15.0534,16.0396,2020-08-24 20:00:00,melle
2020,8,24,21,14.9081,14.8169,15.7286,2020-08-24 21:00:00,melle
2020,8,24,22,15.1977,15.1187,15.9089,2020-08-24 22:00:00,melle
2020,8,24,23,15.0845,15.0161,15.6978,2020-08-24 23:00:00,melle
2020,8,25,0,14.7589,14.6893,15.3851,2020-08-25 00:00:00,melle
2020,8,25,1,14.8618,14.8081,15.3435,2020-08-25 01:00:00,melle
2020,8,25,2,14.6437,14.5948,15.0832,2020-08-25 02:00:00,melle
2020,8,25,3,14.6541,14.6028,15.1155,2020-08-25 03:00:00,melle
2020,8,25,4,14.7315,14.6866,15.1338,2020-08-25 04:00:00,melle
2020,8,25,5,14.8152,14.7752,15.1744,2020-08-25 05:00:00,melle
2020,8,25,6,15.2284,15.1853,15.6161,2020-08-25 06:00:00,melle
2020,8,25,7,15.6555,15.6162,16.0082,2020-08-25 07:00:00,melle
2020,8,25,8,16.3311,16.2877,16.7256,2020-08-25 08:00:00,melle
2020,8,25,9,16.2955,16.2507,16.7018,2020-08-25 09:00:00,melle
2020,8,25,10,16.5905,16.5448,17.005,2020-08-25 10:00:00,melle
2020,8,25,11,17.4747,17.4288,17.8872,2020-08-25 11:00:00,melle
2020,8,25,12,18.3256,18.2743,18.789,2020-08-25 12:00:00,melle
2020,8,25,13,19.7989,19.7408,20.3192,2020-08-25 13:00:00,melle
2020,8,25,14,20.7502,20.6735,21.4367,2020-08-25 14:00:00,melle
2020,8,25,15,21.1314,21.0377,21.9733,2020-08-25 15:00:00,melle
2020,8,25,16,21.3104,21.2074,22.2381,2020-08-25 16:00:00,melle
2020,8,25,17,20.5761,20.4932,21.3236,2020-08-25 17:00:00,melle
2020,8,25,18,19.4891,19.4154,20.1565,2020-08-25 18:00:00,melle
2020,8,25,19,17.93,17.8463,18.6794,2020-08-25 19:00:00,melle
2020,8,25,20,17.4356,17.3633,18.0851,2020-08-25 20:00:00,melle
2020,8,25,21,17.2689,17.2045,17.8474,2020-08-25 21:00:00,melle
2020,8,25,22,17.2735,17.2155,17.7964,2020-08-25 22:00:00,melle
2020,8,25,23,17.128,17.083,17.5337,2020-08-25 23:00:00,melle
2020,8,26,0,17.1215,17.0975,17.3344,2020-08-26 00:00:00,melle
2020,8,26,1,16.9729,16.9445,17.229,2020-08-26 01:00:00,melle
2020,8,26,2,16.873,16.848,17.0974,2020-08-26 02:00:00,melle
2020,8,26,3,16.7814,16.7603,16.9671,2020-08-26 03:00:00,melle
2020,8,26,4,16.5958,16.5717,16.8135,2020-08-26 04:00:00,melle
2020,8,26,5,16.5099,16.4796,16.7815,2020-08-26 05:00:00,melle
2020,8,26,6,16.5123,16.466,16.9256,2020-08-26 06:00:00,melle
2020,8,26,7,16.8476,16.8057,17.2242,2020-08-26 07:00:00,melle
2020,8,26,8,17.3395,17.2973,17.7232,2020-08-26 08:00:00,melle
2020,8,26,9,17.7071,17.6575,18.1541,2020-08-26 09:00:00,melle
2020,8,26,10,18.0473,17.983,18.6245,2020-08-26 10:00:00,melle
2020,8,26,11,18.3869,18.308,19.0986,2020-08-26 11:00:00,melle
2020,8,26,12,18.6631,18.5501,19.6803,2020-08-26 12:00:00,melle
2020,8,26,13,19.025,18.8818,20.3146,2020-08-26 13:00:00,melle
2020,8,26,14,19.1927,19.0505,20.472,2020-08-26 14:00:00,melle
2020,8,26,15,18.3067,18.1768,19.4722,2020-08-26 15:00:00,melle
2020,8,26,16,18.9629,18.8269,20.1855,2020-08-26 16:00:00,melle
2020,8,26,17,18.3709,18.2297,19.6406,2020-08-26 17:00:00,melle
2020,8,26,18,17.49,17.3682,18.584,2020-08-26 18:00:00,melle
2020,8,26,19,16.4411,16.3384,17.3619,2020-08-26 19:00:00,melle
2020,8,26,20,15.6983,15.6018,16.5658,2020-08-26 20:00:00,melle
2020,8,26,21,15.2652,15.1884,15.9557,2020-08-26 21:00:00,melle
2020,8,26,22,14.9474,14.8925,15.4413,2020-08-26 22:00:00,melle
2020,8,26,23,14.6032,14.5406,15.1688,2020-08-26 23:00:00,melle
2020,8,27,0,14.5238,14.4632,15.0657,2020-08-27 00:00:00,melle
2020,8,27,1,14.1516,14.0894,14.7119,2020-08-27 01:00:00,melle
2020,8,27,2,13.9325,13.8809,14.3942,2020-08-27 02:00:00,melle
2020,8,27,3,13.7031,13.6588,14.1022,2020-08-27 03:00:00,melle
2020,8,27,4,13.4262,13.3813,13.8276,2020-08-27 04:00:00,melle
2020,8,27,5,13.2794,13.2384,13.6468,2020-08-27 05:00:00,melle
2020,8,27,6,13.509,13.4616,13.9333,2020-08-27 06:00:00,melle
2020,8,27,7,14.1641,14.1247,14.5177,2020-08-27 07:00:00,melle
2020,8,27,8,14.9742,14.9306,15.3685,2020-08-27 08:00:00,melle
2020,8,27,9,15.9595,15.9061,16.441,2020-08-27 09:00:00,melle
2020,8,27,10,17.1164,17.0394,17.8064,2020-08-27 10:00:00,melle
2020,8,27,11,18.2495,18.1562,19.0913,2020-08-27 11:00:00,melle
2020,8,27,12,18.8167,18.6916,19.9429,2020-08-27 12:00:00,melle
2020,8,27,13,18.816,18.6655,20.1722,2020-08-27 13:00:00,melle
2020,8,27,14,18.6134,18.4532,20.0575,2020-08-27 14:00:00,melle
2020,8,27,15,18.0292,17.8599,19.5506,2020-08-27 15:00:00,melle
2020,8,27,16,17.9529,17.7774,19.5375,2020-08-27 16:00:00,melle
2020,8,27,17,17.5731,17.4194,18.955,2020-08-27 17:00:00,melle
2020,8,27,18,17.2433,17.1254,18.3032,2020-08-27 18:00:00,melle
2020,8,27,19,16.5708,16.4858,17.3369,2020-08-27 19:00:00,melle
2020,8,27,20,16.0317,15.9559,16.7131,2020-08-27 20:00:00,melle
2020,8,27,21,16.3232,16.253,16.9507,2020-08-27 21:00:00,melle
2020,8,27,22,16.4697,16.4176,16.9402,2020-08-27 22:00:00,melle
2020,8,27,23,16.8486,16.7987,17.2988,2020-08-27 23:00:00,melle
2020,8,28,0,16.0108,15.9493,16.5626,2020-08-28 00:00:00,melle
2020,8,28,1,15.5137,15.4559,16.035,2020-08-28 01:00:00,melle
2020,8,28,2,14.9212,14.8634,15.443,2020-08-28 02:00:00,melle
2020,8,28,3,14.6285,14.582,15.0462,2020-08-28 03:00:00,melle
2020,8,28,4,14.3915,14.341,14.846,2020-08-28 04:00:00,melle
2020,8,28,5,13.681,13.6295,14.1447,2020-08-28 05:00:00,melle
2020,8,28,6,13.9098,13.8601,14.3555,2020-08-28 06:00:00,melle
2020,8,28,7,14.5858,14.5479,14.9281,2020-08-28 07:00:00,melle
2020,8,28,8,14.926,14.8895,15.2548,2020-08-28 08:00:00,melle
2020,8,28,9,16.0627,16.0224,16.4263,2020-08-28 09:00:00,melle
2020,8,28,10,16.8054,16.761,17.2056,2020-08-28 10:00:00,melle
2020,8,28,11,17.568,17.5329,17.8835,2020-08-28 11:00:00,melle
2020,8,28,12,16.0606,15.9989,16.6172,2020-08-28 12:00:00,melle
2020,8,28,13,16.4806,16.4234,16.9908,2020-08-28 13:00:00,melle
2020,8,28,14,17.5469,17.4798,18.152,2020-08-28 14:00:00,melle
2020,8,28,15,14.9398,14.8841,15.4412,2020-08-28 15:00:00,melle
2020,8,28,16,16.6993,16.6235,17.3814,2020-08-28 16:00:00,melle
2020,8,28,17,15.2734,15.199,15.9454,2020-08-28 17:00:00,melle
2020,8,28,18,14.8415,14.7746,15.4439,2020-08-28 18:00:00,melle
2020,8,28,19,14.5359,14.4563,15.2487,2020-08-28 19:00:00,melle
2020,8,28,20,13.9685,13.9034,14.5562,2020-08-28 20:00:00,melle
2020,8,28,21,13.6851,13.6212,14.2605,2020-08-28 21:00:00,melle
2020,8,28,22,13.5144,13.4585,14.0187,2020-08-28 22:00:00,melle
2020,8,28,23,13.1664,13.1135,13.6386,2020-08-28 23:00:00,melle
2020,8,29,0,13.1149,13.0704,13.5108,2020-08-29 00:00:00,melle
2020,8,29,1,12.7758,12.7331,13.1576,2020-08-29 01:00:00,melle
2020,8,29,2,12.5573,12.5188,12.906,2020-08-29 02:00:00,melle
2020,8,29,3,12.2146,12.1773,12.5491,2020-08-29 03:00:00,melle
2020,8,29,4,11.8027,11.7659,12.1343,2020-08-29 04:00:00,melle
2020,8,29,5,11.505,11.4604,11.9034,2020-08-29 05:00:00,melle
2020,8,29,6,11.5397,11.4951,11.9421,2020-08-29 06:00:00,melle
2020,8,29,7,12.0356,12.0012,12.3456,2020-08-29 07:00:00,melle
2020,8,29,8,12.3865,12.3505,12.7128,2020-08-29 08:00:00,melle
2020,8,29,9,13.2309,13.1966,13.5377,2020-08-29 09:00:00,melle
2020,8,29,10,14.1461,14.1167,14.415,2020-08-29 10:00:00,melle
2020,8,29,11,15.4647,15.425,15.822,2020-08-29 11:00:00,melle
2020,8,29,12,14.5245,14.4739,14.9797,2020-08-29 12:00:00,melle
2020,8,29,13,16.8024,16.7427,17.3388,2020-08-29 13:00:00,melle
2020,8,29,14,14.9314,14.8503,15.6638,2020-08-29 14:00:00,melle
2020,8,29,15,16.6452,16.5852,17.1849,2020-08-29 15:00:00,melle
2020,8,29,16,16.3824,16.3079,17.0514,2020-08-29 16:00:00,melle
2020,8,29,17,16.1143,16.0412,16.7686,2020-08-29 17:00:00,melle
2020,8,29,18,15.3522,15.2852,15.959,2020-08-29 18:00:00,melle
2020,8,29,19,14.5426,14.4607,15.2782,2020-08-29 19:00:00,melle
2020,8,29,20,13.969,13.8936,14.6468,2020-08-29 20:00:00,melle
2020,8,29,21,13.3099,13.2339,13.9918,2020-08-29 21:00:00,melle
2020,8,29,22,13.0482,12.9817,13.6496,2020-08-29 22:00:00,melle
2020,8,29,23,12.9413,12.8804,13.4872,2020-08-29 23:00:00,melle
2020,8,30,0,12.9081,12.8655,13.2913,2020-08-30 00:00:00,melle
2020,8,30,1,13.1628,13.12,13.5461,2020-08-30 01:00:00,melle
2020,8,30,2,13.3327,13.2992,13.6388,2020-08-30 02:00:00,melle
2020,8,30,3,12.9944,12.9505,13.3905,2020-08-30 03:00:00,melle
2020,8,30,4,12.7802,12.7248,13.2763,2020-08-30 04:00:00,melle
2020,8,30,5,12.716,12.6615,13.2081,2020-08-30 05:00:00,melle
2020,8,30,6,13.5493,13.4809,14.1691,2020-08-30 06:00:00,melle
2020,8,30,7,15.3429,15.2984,15.7415,2020-08-30 07:00:00,melle
2020,8,30,8,15.1863,15.1399,15.6036,2020-08-30 08:00:00,melle
2020,8,30,9,17.2091,17.1638,17.6179,2020-08-30 09:00:00,melle
2020,8,30,10,18.4243,18.3696,18.9131,2020-08-30 10:00:00,melle
2020,8,30,11,18.4634,18.3987,19.0457,2020-08-30 11:00:00,melle
2020,8,30,12,19.0476,18.9609,19.8294,2020-08-30 12:00:00,melle
2020,8,30,13,19.3158,19.195,20.4032,2020-08-30 13:00:00,melle
2020,8,30,14,18.8023,18.6798,19.9011,2020-08-30 14:00:00,melle
2020,8,30,15,18.7003,18.5567,19.992,2020-08-30 15:00:00,melle
2020,8,30,16,17.281,17.1565,18.4015,2020-08-30 16:00:00,melle
2020,8,30,17,16.703,16.5965,17.6656,2020-08-30 17:00:00,melle
2020,8,30,18,16.0999,16.018,16.8329,2020-08-30 18:00:00,melle
2020,8,30,19,15.3836,15.3146,16.004,2020-08-30 19:00:00,melle
2020,8,30,20,14.8275,14.7414,15.5982,2020-08-30 20:00:00,melle
2020,8,30,21,14.5087,14.4247,15.2609,2020-08-30 21:00:00,melle
2020,8,30,22,14.1447,14.0566,14.9382,2020-08-30 22:00:00,melle
2020,8,30,23,13.8288,13.738,14.6472,2020-08-30 23:00:00,melle
2020,8,31,0,13.5528,13.4769,14.2352,2020-08-31 00:00:00,melle
2020,8,31,1,12.9861,12.8735,13.9941,2020-08-31 01:00:00,melle
2020,8,31,2,12.409,12.2857,13.5213,2020-08-31 02:00:00,melle
2020,8,31,3,11.5034,11.3469,12.9145,2020-08-31 03:00:00,melle
2020,8,31,4,11.1621,11.0108,12.5268,2020-08-31 04:00:00,melle
2020,8,31,5,10.8875,10.7191,12.4046,2020-08-31 05:00:00,melle
