"SFX.T2M","SFX.HU2M","SFX.W10M","SFX.RN","SFX.H","SFX.LE","SFX.GFLUX","date","name"
15.5738,0.8002,3.7274,-22.0054,0.0103,37.9938,-50.2735,"2020-08-28 18:00:00","Honda"
14.8029,0.8648,3.1897,-59.7977,-2.2938,7.498,-55.2111,"2020-08-28 19:00:00","Honda"
14.701,0.8255,4.1199,-55.2911,-14.0516,20.109,-51.5846,"2020-08-28 20:00:00","Honda"
14.2257,0.8608,3.7484,-59.1671,-9.6421,9.5433,-49.2803,"2020-08-28 21:00:00","Honda"
14.1697,0.8597,4.2279,-48.2413,-12.643,13.48,-39.3452,"2020-08-28 22:00:00","Honda"
13.8648,0.8631,4.0944,-49.9979,-11.5735,12.7625,-41.4215,"2020-08-28 23:00:00","Honda"
13.4908,0.8834,3.9749,-51.9482,-6.0744,11.5248,-47.6287,"2020-08-29 00:00:00","Honda"
13.1247,0.8852,3.9373,-51.4218,-6.4933,10.7027,-45.8537,"2020-08-29 01:00:00","Honda"
12.8869,0.8987,4.0233,-51.1111,-6.0606,8.203,-43.4662,"2020-08-29 02:00:00","Honda"
12.5258,0.8819,4.0356,-43.3839,-5.2718,15.2418,-43.5813,"2020-08-29 03:00:00","Honda"
12.1015,0.8756,4.4402,-58.0535,-9.8501,15.4774,-53.8782,"2020-08-29 04:00:00","Honda"
11.7502,0.8688,4.7216,-61.4778,-12.1095,17.8937,-57.4373,"2020-08-29 05:00:00","Honda"
11.8112,0.8609,5.2861,14.1615,7.4519,39.517,-16.7825,"2020-08-29 06:00:00","Honda"
12.1777,0.8517,5.4839,69.4286,22.2447,61.4099,1.7491,"2020-08-29 07:00:00","Honda"
12.5952,0.8787,5.7083,211.5177,58.0151,96.2255,73.4908,"2020-08-29 08:00:00","Honda"
13.0332,0.8925,5.4861,47.0214,23.5696,51.8581,-12.491,"2020-08-29 09:00:00","Honda"
13.8478,0.8955,4.3809,38.3143,18.1881,38.1443,-2.0957,"2020-08-29 10:00:00","Honda"
16.9435,0.8229,3.8736,346.0241,48.9194,142.6107,170.3005,"2020-08-29 11:00:00","Honda"
16.37,0.8493,2.4881,278.6011,54.4917,114.7215,125.2828,"2020-08-29 12:00:00","Honda"
17.0153,0.8159,3.4653,339.7466,74.2486,159.2701,122.0814,"2020-08-29 13:00:00","Honda"
15.4634,0.8876,2.5014,144.1086,47.0563,69.9797,42.9921,"2020-08-29 14:00:00","Honda"
17.2037,0.8011,5.0459,210.011,43.4435,130.605,51.7851,"2020-08-29 15:00:00","Honda"
17.2408,0.7865,5.3136,163.0104,37.0333,109.4539,32.4023,"2020-08-29 16:00:00","Honda"
16.7953,0.7878,4.8935,64.5142,17.0974,66.3287,-2.9856,"2020-08-29 17:00:00","Honda"
16.1544,0.7931,4.0973,-22.659,-6.8929,34.1441,-40.205,"2020-08-29 18:00:00","Honda"
15.2109,0.8241,3.7865,-56.143,-12.3011,15.5475,-49.6294,"2020-08-29 19:00:00","Honda"
14.7695,0.843,3.1849,-58.326,-10.3095,7.1288,-45.3674,"2020-08-29 20:00:00","Honda"
14.4639,0.847,3.2012,-56.7465,-11.5103,4.868,-40.3197,"2020-08-29 21:00:00","Honda"
14.3037,0.8681,3.239,-51.0821,-9.9364,2.8804,-34.2428,"2020-08-29 22:00:00","Honda"
13.9056,0.9103,2.3482,-15.6886,3.0498,2.0175,-11.0498,"2020-08-29 23:00:00","Honda"
13.6505,0.9471,1.9798,-21.3469,8.864,1.798,-22.2825,"2020-08-30 00:00:00","Honda"
13.8131,0.9422,1.7863,-13.9435,8.9093,3.2681,-16.412,"2020-08-30 01:00:00","Honda"
13.7108,0.9331,2.2235,-52.5263,0.1201,-5.1301,-37.7096,"2020-08-30 02:00:00","Honda"
13.4597,0.9138,2.0516,-45.6343,0.3152,-2.1332,-34.0028,"2020-08-30 03:00:00","Honda"
13.0828,0.9125,1.9763,-40.5742,1.4437,-0.9621,-31.245,"2020-08-30 04:00:00","Honda"
13.5562,0.8998,2.5544,-42.1475,-6.6224,-3.8223,-21.9082,"2020-08-30 05:00:00","Honda"
14.6434,0.8926,2.3746,20.26,7.1686,5.599,23.5091,"2020-08-30 06:00:00","Honda"
15.7684,0.8757,3.004,119.2457,21.4901,35.6539,78.1011,"2020-08-30 07:00:00","Honda"
16.5681,0.8684,2.5591,184.7663,30.6642,51.6696,118.3579,"2020-08-30 08:00:00","Honda"
17.4852,0.847,4.4546,251.3585,48.492,113.7174,104.9755,"2020-08-30 09:00:00","Honda"
18.4326,0.7795,4.8545,328.0552,65.0449,172.1645,106.6019,"2020-08-30 10:00:00","Honda"
18.8504,0.763,4.1455,357.873,85.1327,166.5884,121.9162,"2020-08-30 11:00:00","Honda"
19.2399,0.7315,4.4634,322.2545,97.6226,154.3653,86.0188,"2020-08-30 12:00:00","Honda"
19.0669,0.7758,4.6504,397.1561,141.2911,157.474,114.1361,"2020-08-30 13:00:00","Honda"
19.0796,0.7428,5.4845,380.0893,156.595,127.0827,112.1594,"2020-08-30 14:00:00","Honda"
18.6763,0.7144,6.1431,273.8716,132.9101,99.3399,57.4096,"2020-08-30 15:00:00","Honda"
17.4739,0.7489,6.8801,55.7956,59.1859,59.2677,-46.8705,"2020-08-30 16:00:00","Honda"
17.3119,0.7818,5.1047,45.0335,39.2924,35.5778,-13.9399,"2020-08-30 17:00:00","Honda"
16.103,0.8817,5.0849,-19.7834,15.0691,25.1164,-50.35,"2020-08-30 18:00:00","Honda"
15.9831,0.7943,5.6883,-40.3312,-14.8463,41.4155,-57.2727,"2020-08-30 19:00:00","Honda"
15.4227,0.7748,4.8157,-46.2567,-16.2502,30.6276,-50.9251,"2020-08-30 20:00:00","Honda"
15.1699,0.7911,4.0493,-50.9071,-13.5966,20.8598,-48.4347,"2020-08-30 21:00:00","Honda"
14.8743,0.8018,3.7821,-49.1614,-12.5358,17.094,-43.9626,"2020-08-30 22:00:00","Honda"
14.5169,0.7424,2.8334,-47.0794,-8.3306,17.3796,-46.3456,"2020-08-30 23:00:00","Honda"
14.1807,0.7073,2.9522,-60.3063,-13.8902,14.6581,-51.2381,"2020-08-31 00:00:00","Honda"
13.7978,0.7231,2.5368,-61.9328,-12.5011,10.9395,-50.521,"2020-08-31 01:00:00","Honda"
12.8008,0.7678,2.0603,-61.5443,-5.2769,7.8199,-54.2109,"2020-08-31 02:00:00","Honda"
12.5061,0.7964,1.5746,-52.5699,-0.4473,4.1162,-46.3872,"2020-08-31 03:00:00","Honda"
11.9837,0.7904,1.6637,-40.7902,1.4265,6.8351,-39.2088,"2020-08-31 04:00:00","Honda"
11.8464,0.809,1.3478,-51.8398,1.1258,2.8601,-45.9444,"2020-08-31 05:00:00","Honda"
11.9403,0.8181,1.4408,10.5339,15.5886,7.061,4.0256,"2020-08-31 06:00:00","Honda"
13.5433,0.7629,1.1573,93.9498,26.2455,14.3462,69.4412,"2020-08-31 07:00:00","Honda"
15.4387,0.701,0.9395,209.7094,42.7825,39.3349,143.631,"2020-08-31 08:00:00","Honda"
16.7096,0.6549,1.7709,286.8203,76.672,81.6925,144.4122,"2020-08-31 09:00:00","Honda"
17.275,0.6468,2.3897,311.762,101.9879,78.7574,146.9232,"2020-08-31 10:00:00","Honda"
18.3839,0.5953,2.5155,367.1976,144.4583,89.6992,148.9042,"2020-08-31 11:00:00","Honda"
18.255,0.5937,2.224,0.9006,84.8722,49.9638,-117.9671,"2020-08-31 12:00:00","Honda"
17.1892,0.6429,2.2421,278.9698,120.7943,58.181,115.9048,"2020-08-31 13:00:00","Honda"
18.1852,0.6265,2.8622,288.2274,136.6458,65.7053,101.7835,"2020-08-31 14:00:00","Honda"
17.8037,0.6248,3.2248,228.2459,125.0693,62.3855,56.7425,"2020-08-31 15:00:00","Honda"
17.952,0.597,2.5287,143.1085,84.335,44.9158,30.0438,"2020-08-31 16:00:00","Honda"
17.5076,0.5646,2.3278,48.3576,49.0251,28.8785,-13.4525,"2020-08-31 17:00:00","Honda"
16.2816,0.6637,2.2533,-39.3024,19.0027,13.1279,-61.6587,"2020-08-31 18:00:00","Honda"
15.0854,0.6827,2.0986,-64.8852,7.2274,8.2575,-70.5432,"2020-08-31 19:00:00","Honda"
14.0382,0.6883,1.6931,-75.5828,4.9786,6.9057,-77.5759,"2020-08-31 20:00:00","Honda"
22.6092,0.8122,2.567,-30.938,6.3589,12.3969,-41.2809,"2020-08-01 00:00:00","Wondelgem"
21.6318,0.8038,2.6026,-29.4105,4.9572,11.9364,-37.8706,"2020-08-01 01:00:00","Wondelgem"
20.7656,0.7403,2.7527,-30.3011,1.6537,18.0715,-41.5676,"2020-08-01 02:00:00","Wondelgem"
19.6933,0.7392,2.6184,-41.9635,0.2502,14.0396,-47.7338,"2020-08-01 03:00:00","Wondelgem"
18.7554,0.7777,2.3453,-41.4419,2.4425,8.6914,-44.0404,"2020-08-01 04:00:00","Wondelgem"
18.2103,0.8445,2.5845,-4.5385,11.4915,8.148,-15.6837,"2020-08-01 05:00:00","Wondelgem"
18.6734,0.8797,2.4424,60.3457,35.222,14.5174,27.5669,"2020-08-01 06:00:00","Wondelgem"
19.5557,0.8636,2.76,97.9862,44.8493,27.1003,42.9479,"2020-08-01 07:00:00","Wondelgem"
20.3754,0.8337,2.6253,104.9259,54.5629,39.8083,27.4303,"2020-08-01 08:00:00","Wondelgem"
21.4128,0.7877,2.9208,230.8832,83.5032,62.4789,101.7119,"2020-08-01 09:00:00","Wondelgem"
22.9149,0.7236,2.5348,312.8928,123.5945,67.8196,138.2726,"2020-08-01 10:00:00","Wondelgem"
24.0076,0.6842,2.8436,346.996,155.7217,60.4865,147.5422,"2020-08-01 11:00:00","Wondelgem"
25.3769,0.6481,2.7151,401.8627,190.5061,72.5675,155.5255,"2020-08-01 12:00:00","Wondelgem"
23.7816,0.7514,3.6799,364.5672,138.1356,166.102,77.0415,"2020-08-01 13:00:00","Wondelgem"
24.8718,0.6204,3.989,419.4711,208.0633,90.9033,137.1887,"2020-08-01 14:00:00","Wondelgem"
24.0407,0.6592,3.8852,264.2927,172.6933,68.6004,39.7696,"2020-08-01 15:00:00","Wondelgem"
23.0095,0.6667,3.0794,167.1799,104.1667,49.1422,30.7275,"2020-08-01 16:00:00","Wondelgem"
22.478,0.6373,2.9849,109.9505,78.2654,45.9758,2.613,"2020-08-01 17:00:00","Wondelgem"
21.4847,0.683,2.2081,38.7156,44.0126,21.6988,-18.4803,"2020-08-01 18:00:00","Wondelgem"
20.5911,0.7203,1.5988,-42.5928,17.5027,7.8669,-59.3821,"2020-08-01 19:00:00","Wondelgem"
19.3363,0.7744,2.348,-65.4029,6.6214,4.2077,-67.6407,"2020-08-01 20:00:00","Wondelgem"
18.1846,0.7915,2.1238,-70.0069,3.1656,0.8342,-65.3639,"2020-08-01 21:00:00","Wondelgem"
17.4094,0.8307,2.617,-65.9553,0.8979,-1.0538,-57.1814,"2020-08-01 22:00:00","Wondelgem"
16.7561,0.8497,2.6451,-66.0228,0.5071,-2.0501,-55.8474,"2020-08-01 23:00:00","Wondelgem"
16.1456,0.8696,2.7275,-59.9392,2.3195,-1.4175,-52.214,"2020-08-02 00:00:00","Wondelgem"
15.6964,0.8724,2.8331,-51.7319,2.2375,0.4949,-45.8717,"2020-08-02 01:00:00","Wondelgem"
15.394,0.8826,2.8163,-47.4229,2.3019,0.5946,-41.7329,"2020-08-02 02:00:00","Wondelgem"
15.1334,0.9019,2.8663,-45.6645,2.2004,-1.4175,-37.8427,"2020-08-02 03:00:00","Wondelgem"
14.9911,0.9186,2.8239,-43.1946,2.0726,-3.1483,-33.5177,"2020-08-02 04:00:00","Wondelgem"
15.0961,0.9242,2.6715,-9.2252,7.6353,0.7344,-9.0196,"2020-08-02 05:00:00","Wondelgem"
16.0418,0.8986,2.6958,71.84,31.1928,15.3463,42.3296,"2020-08-02 06:00:00","Wondelgem"
17.3955,0.8657,2.7194,185.3373,58.3355,44.9321,99.0523,"2020-08-02 07:00:00","Wondelgem"
18.847,0.8117,2.7853,279.0436,90.9306,77.4954,127.5273,"2020-08-02 08:00:00","Wondelgem"
19.9781,0.7463,2.5265,280.1529,106.8732,71.8884,118.2906,"2020-08-02 09:00:00","Wondelgem"
19.5854,0.8074,2.2949,372.2577,93.8672,164.1086,131.1674,"2020-08-02 10:00:00","Wondelgem"
19.8459,0.7512,3.6052,433.8077,134.9421,177.5374,138.1104,"2020-08-02 11:00:00","Wondelgem"
20.7707,0.6318,3.7565,452.0891,189.3953,137.4249,142.0571,"2020-08-02 12:00:00","Wondelgem"
21.2198,0.5659,3.512,420.8845,219.0525,77.8425,140.8192,"2020-08-02 13:00:00","Wondelgem"
21.2252,0.5777,3.467,341.9638,201.8049,70.0408,86.9704,"2020-08-02 14:00:00","Wondelgem"
20.8509,0.5875,3.5636,262.8903,173.81,62.0328,43.9408,"2020-08-02 15:00:00","Wondelgem"
20.1818,0.5785,3.8505,226.6783,147.5108,57.3464,38.7601,"2020-08-02 16:00:00","Wondelgem"
19.5577,0.6014,2.9036,113.6412,94.7632,36.2055,-0.2874,"2020-08-02 17:00:00","Wondelgem"
18.9878,0.6563,2.015,19.9809,44.7385,15.4123,-31.5647,"2020-08-02 18:00:00","Wondelgem"
17.9725,0.6934,1.9241,-53.8319,18.5333,7.5089,-71.2221,"2020-08-02 19:00:00","Wondelgem"
17.0115,0.7127,1.9026,-54.4526,9.7253,4.5969,-60.1475,"2020-08-02 20:00:00","Wondelgem"
16.1215,0.7819,2.2807,-48.9421,8.2227,3.382,-51.9272,"2020-08-02 21:00:00","Wondelgem"
15.5748,0.7965,2.1199,-48.2891,7.0646,3.0566,-49.7862,"2020-08-02 22:00:00","Wondelgem"
15.2109,0.8151,2.3331,-41.691,6.602,3.3228,-43.0118,"2020-08-02 23:00:00","Wondelgem"
14.288,0.8475,1.9438,-48.1263,3.1229,0.3853,-42.9863,"2020-08-03 00:00:00","Wondelgem"
13.9701,0.8477,1.9504,-41.3808,3.7427,1.6321,-38.1145,"2020-08-03 01:00:00","Wondelgem"
13.6473,0.8643,2.201,-38.726,3.1129,1.7887,-35.0161,"2020-08-03 02:00:00","Wondelgem"
13.39,0.8793,2.3475,-41.7744,1.8535,0.7159,-35.6937,"2020-08-03 03:00:00","Wondelgem"
13.2566,0.8907,2.4278,-41.7284,0.9248,0.0305,-34.0347,"2020-08-03 04:00:00","Wondelgem"
13.2027,0.8965,2.5011,-13.3457,5.9293,2.8785,-13.5451,"2020-08-03 05:00:00","Wondelgem"
13.9398,0.8674,2.4208,40.8426,24.9804,10.5974,22.3373,"2020-08-03 06:00:00","Wondelgem"
14.9108,0.8392,2.559,119.72,45.2646,27.1643,64.3596,"2020-08-03 07:00:00","Wondelgem"
16.0319,0.814,2.8149,182.8202,69.3629,45.0496,85.4182,"2020-08-03 08:00:00","Wondelgem"
17.3005,0.7716,2.72,246.5761,94.0094,53.5162,115.9967,"2020-08-03 09:00:00","Wondelgem"
18.4501,0.7213,2.4394,265.9767,112.9849,57.9671,111.9543,"2020-08-03 10:00:00","Wondelgem"
19.5658,0.6752,2.009,268.1907,110.2356,68.0693,106.8029,"2020-08-03 11:00:00","Wondelgem"
16.5297,0.8076,5.3849,16.5377,92.7938,90.5158,-149.8539,"2020-08-03 12:00:00","Wondelgem"
16.507,0.8265,2.6684,256.1925,73.4883,149.9858,49.6571,"2020-08-03 13:00:00","Wondelgem"
17.5359,0.8289,1.9025,296.394,80.2813,142.8026,90.5682,"2020-08-03 14:00:00","Wondelgem"
17.2358,0.8248,1.5887,72.3241,42.7877,77.2225,-30.6714,"2020-08-03 15:00:00","Wondelgem"
17.3291,0.8029,4.0818,168.2848,51.1039,129.5657,4.555,"2020-08-03 16:00:00","Wondelgem"
17.0157,0.7878,2.414,128.5131,44.3492,75.6114,25.5926,"2020-08-03 17:00:00","Wondelgem"
16.8575,0.7744,2.1788,29.2959,17.4729,41.815,-21.4183,"2020-08-03 18:00:00","Wondelgem"
16.25,0.7888,2.5091,-31.4245,2.5875,22.3338,-47.7526,"2020-08-03 19:00:00","Wondelgem"
15.3332,0.8217,1.9093,-56.6859,0.198,5.4703,-53.7004,"2020-08-03 20:00:00","Wondelgem"
14.3226,0.8654,1.6327,-54.3664,3.4298,1.0275,-50.1345,"2020-08-03 21:00:00","Wondelgem"
13.4429,0.8773,2.14,-51.3051,2.5231,2.7408,-47.8969,"2020-08-03 22:00:00","Wondelgem"
13.2738,0.8683,1.9172,-45.9078,2.3158,2.7276,-42.2806,"2020-08-03 23:00:00","Wondelgem"
12.6701,0.8478,1.6833,-68.9185,2.0177,-0.3678,-61.8416,"2020-08-04 00:00:00","Wondelgem"
12.2604,0.8435,1.6119,-66.9645,0.9621,-0.7613,-58.4041,"2020-08-04 01:00:00","Wondelgem"
11.7056,0.8513,1.6125,-60.5399,1.4753,-0.4796,-52.7785,"2020-08-04 02:00:00","Wondelgem"
11.4957,0.8609,1.1737,-54.0204,4.034,-0.4218,-48.8958,"2020-08-04 03:00:00","Wondelgem"
11.3273,0.8641,1.4472,-62.3204,-0.1595,-2.5105,-50.8872,"2020-08-04 04:00:00","Wondelgem"
11.3808,0.8416,0.9693,-17.1001,6.372,1.6874,-16.4128,"2020-08-04 05:00:00","Wondelgem"
12.5685,0.8043,1.0242,82.2266,28.2682,9.4904,61.6663,"2020-08-04 06:00:00","Wondelgem"
14.664,0.773,1.3325,198.177,48.8253,31.676,134.777,"2020-08-04 07:00:00","Wondelgem"
16.8487,0.7106,1.0704,303.4318,80.244,66.9076,173.3171,"2020-08-04 08:00:00","Wondelgem"
18.4803,0.6371,1.044,338.4607,114.4135,68.9352,172.0907,"2020-08-04 09:00:00","Wondelgem"
19.7035,0.5714,1.6291,366.5915,162.9457,58.5354,162.0236,"2020-08-04 10:00:00","Wondelgem"
20.9684,0.4882,1.4174,485.9772,206.3859,70.0649,226.43,"2020-08-04 11:00:00","Wondelgem"
21.6974,0.4795,3.2532,502.0197,277.5836,91.7831,149.4985,"2020-08-04 12:00:00","Wondelgem"
22.4686,0.4377,2.6418,476.75,258.4822,87.896,147.2574,"2020-08-04 13:00:00","Wondelgem"
22.4064,0.4783,2.1975,406.9558,222.9318,76.9217,124.0158,"2020-08-04 14:00:00","Wondelgem"
22.5633,0.4709,1.522,290.315,159.4231,54.1216,93.7173,"2020-08-04 15:00:00","Wondelgem"
22.2654,0.4886,2.3997,214.9443,137.0249,49.1376,45.7362,"2020-08-04 16:00:00","Wondelgem"
21.4545,0.5088,2.8766,95.2676,92.3687,37.8233,-17.914,"2020-08-04 17:00:00","Wondelgem"
19.9937,0.6223,2.6792,9.1634,47.3461,18.7775,-48.4212,"2020-08-04 18:00:00","Wondelgem"
18.8929,0.7129,1.5817,-42.486,24.0385,4.9658,-62.8857,"2020-08-04 19:00:00","Wondelgem"
18.0255,0.7212,2.4717,-45.9037,15.6762,6.4887,-59.5017,"2020-08-04 20:00:00","Wondelgem"
17.1087,0.7026,2.5358,-58.2396,7.8213,7.686,-65.1275,"2020-08-04 21:00:00","Wondelgem"
16.1895,0.7239,2.8311,-67.5716,1.4891,7.6653,-68.0687,"2020-08-04 22:00:00","Wondelgem"
15.4996,0.7602,2.75,-67.1596,-1.2809,6.063,-63.2852,"2020-08-04 23:00:00","Wondelgem"
15.1976,0.7465,2.9858,-62.9825,-10.8003,9.1699,-52.6922,"2020-08-05 00:00:00","Wondelgem"
14.9603,0.7654,3.0771,-63.0129,-13.1735,8.0365,-49.2073,"2020-08-05 01:00:00","Wondelgem"
14.8293,0.7928,3.1534,-61.2264,-14.6996,5.1638,-43.0335,"2020-08-05 02:00:00","Wondelgem"
14.7937,0.8264,3.249,-58.8262,-15.3948,2.1362,-36.9229,"2020-08-05 03:00:00","Wondelgem"
14.7298,0.8368,3.1801,-57.3154,-15.245,1.5423,-34.9725,"2020-08-05 04:00:00","Wondelgem"
14.8065,0.8243,3.2106,-17.2771,-8.579,8.3394,-8.401,"2020-08-05 05:00:00","Wondelgem"
15.6667,0.7867,3.3561,76.065,19.9416,26.5326,46.6467,"2020-08-05 06:00:00","Wondelgem"
16.9701,0.7555,3.5622,186.7874,50.6795,54.7511,98.3431,"2020-08-05 07:00:00","Wondelgem"
18.4705,0.7091,3.7865,275.2471,87.3853,80.0339,124.7409,"2020-08-05 08:00:00","Wondelgem"
20.0917,0.6536,3.9215,373.7021,145.7266,84.3075,160.5172,"2020-08-05 09:00:00","Wondelgem"
21.8035,0.5954,3.9851,456.1336,206.2007,79.4495,187.285,"2020-08-05 10:00:00","Wondelgem"
23.1814,0.5578,3.9505,496.6142,239.8392,88.8357,184.6891,"2020-08-05 11:00:00","Wondelgem"
24.199,0.5271,4.0656,518.6687,262.9041,96.8373,175.6451,"2020-08-05 12:00:00","Wondelgem"
24.9969,0.507,4.1063,510.9381,267.3656,100.9596,159.3328,"2020-08-05 13:00:00","Wondelgem"
25.4754,0.5108,3.8448,457.6746,244.9269,92.8,136.713,"2020-08-05 14:00:00","Wondelgem"
25.1948,0.4978,4.2043,381.0111,212.1815,89.257,96.3645,"2020-08-05 15:00:00","Wondelgem"
24.9085,0.5397,4.0346,263.0856,154.5362,69.7755,55.6105,"2020-08-05 16:00:00","Wondelgem"
24.0905,0.5827,3.6721,106.4732,83.8421,44.8864,-5.352,"2020-08-05 17:00:00","Wondelgem"
23.1194,0.6013,3.5391,30.0905,38.3068,30.6615,-30.4282,"2020-08-05 18:00:00","Wondelgem"
22.0342,0.6658,3.0081,-52.401,5.7587,12.4724,-62.0979,"2020-08-05 19:00:00","Wondelgem"
21.1546,0.6985,2.6215,-51.3004,-0.9716,6.7885,-48.5951,"2020-08-05 20:00:00","Wondelgem"
20.4505,0.7273,2.5422,-56.306,-4.8296,5.2807,-48.2121,"2020-08-05 21:00:00","Wondelgem"
20.0158,0.7318,2.4127,-33.8572,-2.706,5.9598,-28.6096,"2020-08-05 22:00:00","Wondelgem"
19.5969,0.7393,2.4591,-39.1971,-4.126,6.1986,-32.7475,"2020-08-05 23:00:00","Wondelgem"
19.0441,0.7485,1.8004,-53.8637,-3.1648,1.1584,-43.2548,"2020-08-06 00:00:00","Wondelgem"
18.3984,0.7728,1.6288,-53.4922,-2.2222,-0.4634,-42.189,"2020-08-06 01:00:00","Wondelgem"
17.7775,0.7996,1.4146,-55.3429,-0.7776,-2.4575,-43.4592,"2020-08-06 02:00:00","Wondelgem"
17.3981,0.8092,1.442,-51.9307,-1.3701,-2.9146,-39.0009,"2020-08-06 03:00:00","Wondelgem"
17.0102,0.8134,1.1483,-52.0334,0.3157,-3.1952,-40.4983,"2020-08-06 04:00:00","Wondelgem"
16.9989,0.8061,1.0558,-15.6353,3.765,-0.6727,-10.0916,"2020-08-06 05:00:00","Wondelgem"
18.6273,0.7494,1.0731,76.3153,22.8577,6.7192,63.8157,"2020-08-06 06:00:00","Wondelgem"
20.4933,0.6963,1.5065,185.2561,41.7103,27.4933,133.0526,"2020-08-06 07:00:00","Wondelgem"
22.1144,0.6586,1.8326,249.5086,72.8017,59.1918,134.4477,"2020-08-06 08:00:00","Wondelgem"
23.7569,0.6175,1.7755,346.1391,120.4758,59.5425,182.991,"2020-08-06 09:00:00","Wondelgem"
25.333,0.5705,1.9172,402.7563,163.4171,68.7745,187.3855,"2020-08-06 10:00:00","Wondelgem"
26.2916,0.5405,2.132,420.5541,185.0238,75.2946,177.0258,"2020-08-06 11:00:00","Wondelgem"
27.1553,0.5162,2.0291,433.7189,197.3662,80.0678,173.0587,"2020-08-06 12:00:00","Wondelgem"
27.4678,0.5069,2.379,345.5176,184.5269,78.0671,99.7102,"2020-08-06 13:00:00","Wondelgem"
27.7785,0.4928,1.913,316.4021,163.3857,68.2212,101.599,"2020-08-06 14:00:00","Wondelgem"
27.6281,0.4927,2.203,288.8913,152.9524,64.7269,88.0454,"2020-08-06 15:00:00","Wondelgem"
27.2349,0.5233,1.9825,184.7579,110.2498,43.7873,47.6009,"2020-08-06 16:00:00","Wondelgem"
26.6112,0.5317,2.0613,99.3151,75.524,31.9489,8.7649,"2020-08-06 17:00:00","Wondelgem"
25.6851,0.5685,1.6522,12.6656,34.3554,15.6336,-28.8435,"2020-08-06 18:00:00","Wondelgem"
24.7204,0.6082,1.4723,-47.5707,11.5467,7.1112,-57.6923,"2020-08-06 19:00:00","Wondelgem"
23.8426,0.6453,0.7062,-56.7971,5.9123,1.9903,-56.116,"2020-08-06 20:00:00","Wondelgem"
22.2876,0.7061,1.0445,-54.4667,5.3949,0.8824,-52.1659,"2020-08-06 21:00:00","Wondelgem"
21.3194,0.7298,1.4317,-49.9266,4.4941,0.4514,-46.3133,"2020-08-06 22:00:00","Wondelgem"
20.4318,0.7526,0.8197,-50.2242,6.3691,0.2441,-48.2365,"2020-08-06 23:00:00","Wondelgem"
21.4607,0.7192,0.562,-49.0202,3.4899,-1.3884,-42.4999,"2020-08-07 00:00:00","Wondelgem"
20.7497,0.7331,0.3131,-47.5073,5.5142,-1.5492,-42.8277,"2020-08-07 01:00:00","Wondelgem"
20.2106,0.7525,0.4255,-46.4468,4.5043,-2.202,-40.1224,"2020-08-07 02:00:00","Wondelgem"
19.5706,0.7808,0.7025,-44.5112,2.8109,-3.1196,-35.5851,"2020-08-07 03:00:00","Wondelgem"
19.0178,0.8075,0.8075,-43.9747,2.5616,-3.7256,-34.1796,"2020-08-07 04:00:00","Wondelgem"
18.8488,0.8154,0.9915,-13.141,4.2063,-1.9764,-6.7653,"2020-08-07 05:00:00","Wondelgem"
20.4422,0.7645,0.901,82.1574,24.4821,5.0398,69.7001,"2020-08-07 06:00:00","Wondelgem"
22.5661,0.7082,1.1752,196.4054,43.0948,22.1323,148.1635,"2020-08-07 07:00:00","Wondelgem"
24.5421,0.6426,1.0899,302.3233,78.6678,56.8306,183.7412,"2020-08-07 08:00:00","Wondelgem"
26.3364,0.589,1.2798,393.9974,130.599,62.2192,218.0206,"2020-08-07 09:00:00","Wondelgem"
27.7869,0.5583,1.8534,469.9854,189.8195,80.4751,216.4528,"2020-08-07 10:00:00","Wondelgem"
28.7973,0.5341,2.412,515.4998,235.2345,95.0404,201.911,"2020-08-07 11:00:00","Wondelgem"
29.6319,0.5175,2.152,514.1507,240.795,95.4383,194.6127,"2020-08-07 12:00:00","Wondelgem"
29.942,0.4865,2.9681,502.6606,257.8974,104.8591,156.5594,"2020-08-07 13:00:00","Wondelgem"
30.2624,0.4936,1.8193,406.5349,198.2313,79.4707,145.5769,"2020-08-07 14:00:00","Wondelgem"
29.91,0.5079,2.7901,319.3002,182.2187,79.4236,74.3992,"2020-08-07 15:00:00","Wondelgem"
29.4503,0.5253,2.307,190.6316,122.0214,51.7954,33.6289,"2020-08-07 16:00:00","Wondelgem"
28.7506,0.55,2.529,122.0957,85.2839,41.5585,12.0827,"2020-08-07 17:00:00","Wondelgem"
27.9231,0.5556,2.2882,30.6615,40.1812,26.409,-27.5224,"2020-08-07 18:00:00","Wondelgem"
26.5705,0.6175,2.0362,-52.3944,11.4509,10.8774,-66.2493,"2020-08-07 19:00:00","Wondelgem"
24.9172,0.6862,1.776,-60.288,6.8264,5.142,-63.7511,"2020-08-07 20:00:00","Wondelgem"
23.7896,0.7248,1.6124,-57.9524,5.0801,2.0846,-56.6034,"2020-08-07 21:00:00","Wondelgem"
22.8016,0.7332,1.5546,-55.5454,4.453,1.8585,-53.3124,"2020-08-07 22:00:00","Wondelgem"
21.8607,0.7482,1.5423,-52.8149,4.7226,1.6129,-50.606,"2020-08-07 23:00:00","Wondelgem"
22.3308,0.7258,1.1619,-52.4879,2.0877,0.6666,-46.6779,"2020-08-08 00:00:00","Wondelgem"
21.9129,0.737,0.7024,-49.7167,4.1792,-0.7888,-44.5155,"2020-08-08 01:00:00","Wondelgem"
