"Datum","Tijd (UTC)","Temperatuur","Vochtigheid","Luchtdruk","Vlinder",
"2022-10-05","12:00:00",17.3,76,101565,"vlinder02",
"2022-10-05","12:05:00",17.3,76,101573,"vlinder02",
"2022-10-05","12:10:00",17.4,76,101545,"vlinder02",
"2022-10-05","12:15:00",17.5,75,101547,"vlinder02",
"2022-10-05","12:20:00",17.6,74,101544,"vlinder02",
"2022-10-05","12:25:00",17.8,74,101554,"vlinder02",
"2022-10-05","12:30:00",17.8,74,101559,"vlinder02",
"2022-10-05","12:35:00",17.7,73,101542,"vlinder02",
"2022-10-05","12:40:00",17.7,74,101545,"vlinder02",
"2022-10-05","12:45:00",17.7,74,101557,"vlinder02",
"2022-10-05","12:50:00",17.6,74,101557,"vlinder02",
"2022-10-05","12:55:00",17.6,75,101557,"vlinder02",
"2022-10-05","13:00:00",17.6,75,101567,"vlinder02",
"2022-10-05","13:05:00",17.5,75,101555,"vlinder02",
"2022-10-05","13:10:00",17.5,75,101555,"vlinder02",
"2022-10-05","13:15:00",17.5,75,101555,"vlinder02",
"2022-10-05","13:20:00",17.4,75,101557,"vlinder02",
"2022-10-05","13:25:00",17.4,75,101569,"vlinder02",
"2022-10-05","13:30:00",17.4,75,101578,"vlinder02",
"2022-10-05","13:35:00",17.5,75,101578,"vlinder02",
"2022-10-05","13:40:00",17.5,75,101573,"vlinder02",
"2022-10-05","13:45:00",17.4,74,101568,"vlinder02",
"2022-10-05","13:50:00",17.4,75,101567,"vlinder02",
"2022-10-05","13:55:00",17.4,75,101574,"vlinder02",
"2022-10-05","14:00:00",17.5,75,101578,"vlinder02",
"2022-10-05","14:05:00",17.5,75,101567,"vlinder02",
"2022-10-05","14:10:00",17.6,75,101569,"vlinder02",
"2022-10-05","14:15:00",17.6,75,101555,"vlinder02",
"2022-10-05","14:20:00",17.6,75,101560,"vlinder02",
"2022-10-05","14:25:00",17.6,76,101559,"vlinder02",
"2022-10-05","14:30:00",17.6,76,101558,"vlinder02",
"2022-10-05","14:35:00",17.6,76,101559,"vlinder02",
"2022-10-05","14:40:00",17.6,76,101562,"vlinder02",
"2022-10-05","14:45:00",17.6,76,101559,"vlinder02",
"2022-10-05","14:50:00",17.6,76,101571,"vlinder02",
"2022-10-05","14:55:00",17.6,76,101560,"vlinder02",
"2022-10-05","15:00:00",17.7,76,101570,"vlinder02",
"2022-10-05","15:05:00",17.7,77,101566,"vlinder02",
"2022-10-05","15:10:00",17.7,77,101575,"vlinder02",
"2022-10-05","15:15:00",17.7,77,101566,"vlinder02",
"2022-10-05","15:20:00",17.7,77,101573,"vlinder02",
"2022-10-05","15:25:00",17.7,77,101573,"vlinder02",
"2022-10-05","15:30:00",17.8,77,101577,"vlinder02",
"2022-10-05","15:35:00",17.8,77,101592,"vlinder02",
"2022-10-05","15:40:00",17.8,76,101580,"vlinder02",
"2022-10-05","15:45:00",17.8,77,101589,"vlinder02",
"2022-10-05","15:50:00",17.9,76,101585,"vlinder02",
"2022-10-05","15:55:00",17.9,77,101591,"vlinder02",
"2022-10-05","16:00:00",17.9,76,101593,"vlinder02",
"2022-10-05","16:05:00",17.9,76,101592,"vlinder02",
"2022-10-05","16:10:00",18,76,101596,"vlinder02",
"2022-10-05","16:15:00",18,76,101602,"vlinder02",
"2022-10-05","16:20:00",18,76,101603,"vlinder02",
"2022-10-05","16:25:00",18,76,101611,"vlinder02",
"2022-10-05","16:30:00",18,76,101611,"vlinder02",
"2022-10-05","16:35:00",18,77,101611,"vlinder02",
"2022-10-05","16:40:00",18,77,101606,"vlinder02",
"2022-10-05","16:45:00",18.1,77,101616,"vlinder02",
"2022-10-05","16:50:00",18.1,77,101622,"vlinder02",
"2022-10-05","16:55:00",18.1,77,101612,"vlinder02",
"2022-10-05","17:00:00",18.1,77,101621,"vlinder02",
"2022-10-05","17:05:00",18.2,77,101628,"vlinder02",
"2022-10-05","17:10:00",18.2,77,101621,"vlinder02",
"2022-10-05","17:15:00",18.2,77,101644,"vlinder02",
"2022-10-05","17:20:00",18.2,77,101648,"vlinder02",
"2022-10-05","17:25:00",18.2,77,101649,"vlinder02",
"2022-10-05","17:30:00",18.3,77,101653,"vlinder02",
"2022-10-05","17:35:00",18.3,77,101666,"vlinder02",
"2022-10-05","17:40:00",18.3,77,101680,"vlinder02",
"2022-10-05","17:45:00",18.3,77,101690,"vlinder02",
"2022-10-05","17:50:00",18.3,77,101726,"vlinder02",
"2022-10-05","17:55:00",18.4,77,101721,"vlinder02",
"2022-10-05","18:00:00",18.4,77,101726,"vlinder02",
"2022-10-05","18:05:00",18.4,77,101730,"vlinder02",
"2022-10-05","18:10:00",18.5,77,101735,"vlinder02",
"2022-10-05","18:15:00",18.5,77,101748,"vlinder02",
"2022-10-05","18:20:00",18.4,78,101836,"vlinder02",
"2022-10-05","18:25:00",18.1,81,101850,"vlinder02",
"2022-10-05","18:30:00",17.4,84,101829,"vlinder02",
"2022-10-05","18:35:00",16.6,85,101825,"vlinder02",
"2022-10-05","18:40:00",16.2,87,101838,"vlinder02",
"2022-10-05","18:45:00",15.9,88,101841,"vlinder02",
"2022-10-05","18:50:00",15.8,89,101844,"vlinder02",
"2022-10-05","18:55:00",15.7,89,101834,"vlinder02",
"2022-10-05","19:00:00",15.6,90,101846,"vlinder02",
"2022-10-05","19:05:00",15.6,90,101870,"vlinder02",
"2022-10-05","19:10:00",15.6,90,101902,"vlinder02",
"2022-10-05","19:15:00",15.6,91,101910,"vlinder02",
"2022-10-05","19:20:00",15.6,91,101905,"vlinder02",
"2022-10-05","19:25:00",15.6,91,101921,"vlinder02",
"2022-10-05","19:30:00",15.7,91,101932,"vlinder02",
"2022-10-05","19:35:00",15.8,91,101948,"vlinder02",
"2022-10-05","19:40:00",15.8,90,101956,"vlinder02",
"2022-10-05","19:45:00",15.9,90,101964,"vlinder02",
"2022-10-05","19:50:00",15.9,90,101961,"vlinder02",
"2022-10-05","19:55:00",15.9,90,101987,"vlinder02",
"2022-10-05","20:00:00",15.9,90,101991,"vlinder02",
"2022-10-05","20:05:00",15.9,90,102003,"vlinder02",
"2022-10-05","20:10:00",15.9,90,102004,"vlinder02",
"2022-10-05","20:15:00",15.9,90,102024,"vlinder02",
"2022-10-05","20:20:00",15.9,89,102042,"vlinder02",
"2022-10-05","20:25:00",15.9,89,102059,"vlinder02",
"2022-10-05","20:30:00",15.9,89,102066,"vlinder02",
"2022-10-05","20:35:00",15.9,88,102076,"vlinder02",
"2022-10-05","20:40:00",15.9,88,102084,"vlinder02",
"2022-10-05","20:45:00",15.9,87,102091,"vlinder02",
"2022-10-05","20:50:00",15.9,87,102099,"vlinder02",
"2022-10-05","20:55:00",15.9,86,102115,"vlinder02",
"2022-10-05","21:00:00",15.9,86,102142,"vlinder02",
"2022-10-05","21:05:00",15.8,86,102150,"vlinder02",
"2022-10-05","21:10:00",15.8,86,102166,"vlinder02",
"2022-10-05","21:15:00",15.7,86,102178,"vlinder02",
"2022-10-05","21:20:00",15.6,86,102195,"vlinder02",
"2022-10-05","21:25:00",15.4,86,102209,"vlinder02",
"2022-10-05","21:30:00",15.3,85,102214,"vlinder02",
"2022-10-05","21:35:00",15.2,85,102228,"vlinder02",
"2022-10-05","21:40:00",15.1,85,102236,"vlinder02",
"2022-10-05","21:45:00",15,84,102238,"vlinder02",
"2022-10-05","21:50:00",14.9,84,102253,"vlinder02",
"2022-10-05","21:55:00",14.8,84,102262,"vlinder02",
"2022-10-05","22:00:00",14.7,84,102277,"vlinder02",
"2022-10-05","22:05:00",14.7,84,102286,"vlinder02",
"2022-10-05","22:10:00",14.6,83,102294,"vlinder02",
"2022-10-05","22:15:00",14.5,82,102314,"vlinder02",
"2022-10-05","22:20:00",14.4,82,102326,"vlinder02",
"2022-10-05","22:25:00",14.3,82,102324,"vlinder02",
"2022-10-05","22:30:00",14.3,82,102338,"vlinder02",
"2022-10-05","22:35:00",14.3,82,102343,"vlinder02",
"2022-10-05","22:40:00",14.2,82,102353,"vlinder02",
"2022-10-05","22:45:00",14.2,83,102357,"vlinder02",
"2022-10-05","22:50:00",14.1,83,102372,"vlinder02",
"2022-10-05","22:55:00",14,83,102379,"vlinder02",
"2022-10-05","23:00:00",13.9,83,102399,"vlinder02",
"2022-10-05","23:05:00",13.8,83,102399,"vlinder02",
"2022-10-05","23:10:00",13.7,83,102400,"vlinder02",
"2022-10-05","23:15:00",13.6,83,102410,"vlinder02",
"2022-10-05","23:20:00",13.5,83,102422,"vlinder02",
"2022-10-05","23:25:00",13.4,83,102432,"vlinder02",
"2022-10-05","23:30:00",13.3,82,102446,"vlinder02",
"2022-10-05","23:35:00",13.2,82,102450,"vlinder02",
"2022-10-05","23:40:00",13.1,81,102462,"vlinder02",
"2022-10-05","23:45:00",13.1,80,102470,"vlinder02",
"2022-10-05","23:50:00",13.1,80,102481,"vlinder02",
"2022-10-05","23:55:00",13,79,102488,"vlinder02",
"2022-10-06","00:00:00",12.9,79,102497,"vlinder02",
"2022-10-06","00:05:00",12.9,79,102517,"vlinder02",
"2022-10-06","00:10:00",12.8,79,102530,"vlinder02",
"2022-10-06","00:15:00",12.7,79,102548,"vlinder02",
"2022-10-06","00:20:00",12.6,79,102547,"vlinder02",
"2022-10-06","00:25:00",12.5,79,102554,"vlinder02",
"2022-10-06","00:30:00",12.5,79,102567,"vlinder02",
"2022-10-06","00:35:00",12.4,79,102578,"vlinder02",
"2022-10-06","00:40:00",12.3,79,102594,"vlinder02",
"2022-10-06","00:45:00",12.3,80,102597,"vlinder02",
"2022-10-06","00:50:00",12.2,80,102608,"vlinder02",
"2022-10-06","00:55:00",12.1,80,102619,"vlinder02",
"2022-10-06","01:00:00",12,81,102628,"vlinder02",
"2022-10-06","01:05:00",11.9,81,102633,"vlinder02",
"2022-10-06","01:10:00",11.8,81,102640,"vlinder02",
"2022-10-06","01:15:00",11.7,82,102644,"vlinder02",
"2022-10-06","01:20:00",11.7,82,102654,"vlinder02",
"2022-10-06","01:25:00",11.7,82,102653,"vlinder02",
"2022-10-06","01:30:00",11.6,82,102668,"vlinder02",
"2022-10-06","01:35:00",11.6,82,102676,"vlinder02",
"2022-10-06","01:40:00",11.6,82,102685,"vlinder02",
"2022-10-06","01:45:00",11.6,82,102691,"vlinder02",
"2022-10-06","01:50:00",11.5,82,102690,"vlinder02",
"2022-10-06","01:55:00",11.5,82,102702,"vlinder02",
"2022-10-06","02:00:00",11.4,82,102701,"vlinder02",
"2022-10-06","02:05:00",11.4,82,102700,"vlinder02",
"2022-10-06","02:10:00",11.3,82,102709,"vlinder02",
"2022-10-06","02:15:00",11.1,83,102710,"vlinder02",
"2022-10-06","02:20:00",11,83,102717,"vlinder02",
"2022-10-06","02:25:00",11,83,102727,"vlinder02",
"2022-10-06","02:30:00",10.9,83,102735,"vlinder02",
"2022-10-06","02:35:00",10.8,83,102733,"vlinder02",
"2022-10-06","02:40:00",10.6,83,102742,"vlinder02",
"2022-10-06","02:45:00",10.5,84,102746,"vlinder02",
"2022-10-06","02:50:00",10.4,84,102752,"vlinder02",
"2022-10-06","02:55:00",10.3,85,102768,"vlinder02",
"2022-10-06","03:00:00",10.3,85,102762,"vlinder02",
"2022-10-06","03:05:00",10.2,85,102764,"vlinder02",
"2022-10-06","03:10:00",10.2,85,102771,"vlinder02",
"2022-10-06","03:15:00",10.1,85,102788,"vlinder02",
"2022-10-06","03:20:00",10,86,102800,"vlinder02",
"2022-10-06","03:25:00",10,86,102806,"vlinder02",
"2022-10-06","03:30:00",10,86,102805,"vlinder02",
"2022-10-06","03:35:00",9.9,86,102812,"vlinder02",
"2022-10-06","03:40:00",9.9,86,102818,"vlinder02",
"2022-10-06","03:45:00",9.9,86,102825,"vlinder02",
"2022-10-06","03:50:00",9.9,86,102835,"vlinder02",
"2022-10-06","03:55:00",9.9,86,102840,"vlinder02",
"2022-10-06","04:00:00",9.8,86,102848,"vlinder02",
"2022-10-06","04:05:00",9.8,87,102855,"vlinder02",
"2022-10-06","04:10:00",9.7,87,102863,"vlinder02",
"2022-10-06","04:15:00",9.6,87,102870,"vlinder02",
"2022-10-06","04:20:00",9.6,87,102875,"vlinder02",
"2022-10-06","04:25:00",9.6,87,102888,"vlinder02",
"2022-10-06","04:30:00",9.6,87,102897,"vlinder02",
"2022-10-06","04:35:00",9.6,87,102905,"vlinder02",
"2022-10-06","04:40:00",9.6,88,102916,"vlinder02",
"2022-10-06","04:45:00",9.5,88,102920,"vlinder02",
"2022-10-06","04:50:00",9.5,88,102939,"vlinder02",
"2022-10-06","04:55:00",9.5,88,102935,"vlinder02",
"2022-10-06","05:00:00",9.4,88,102947,"vlinder02",
"2022-10-06","05:05:00",9.4,88,102947,"vlinder02",
"2022-10-06","05:10:00",9.4,88,102951,"vlinder02",
"2022-10-06","05:15:00",9.3,88,102958,"vlinder02",
"2022-10-06","05:20:00",9.2,89,102960,"vlinder02",
"2022-10-06","05:25:00",9.1,89,102962,"vlinder02",
"2022-10-06","05:30:00",9.1,89,102962,"vlinder02",
"2022-10-06","05:35:00",9,89,102962,"vlinder02",
"2022-10-06","05:40:00",9,89,102974,"vlinder02",
"2022-10-06","05:45:00",8.9,89,102978,"vlinder02",
"2022-10-06","05:50:00",8.8,90,102996,"vlinder02",
"2022-10-06","05:55:00",8.8,90,102993,"vlinder02",
"2022-10-06","06:00:00",8.7,90,103005,"vlinder02",
"2022-10-06","06:05:00",8.7,90,103003,"vlinder02",
"2022-10-06","06:10:00",8.8,90,103010,"vlinder02",
"2022-10-06","06:15:00",8.8,90,103026,"vlinder02",
"2022-10-06","06:20:00",8.8,90,103032,"vlinder02",
"2022-10-06","06:25:00",8.7,90,103027,"vlinder02",
"2022-10-06","06:30:00",8.7,90,103036,"vlinder02",
"2022-10-06","06:35:00",8.7,90,103049,"vlinder02",
"2022-10-06","06:40:00",8.8,91,103059,"vlinder02",
"2022-10-06","06:45:00",8.8,91,103063,"vlinder02",
"2022-10-06","06:50:00",9,91,103065,"vlinder02",
"2022-10-06","06:55:00",9.1,91,103068,"vlinder02",
"2022-10-06","07:00:00",9.2,91,103085,"vlinder02",
"2022-10-06","07:05:00",9.4,90,103088,"vlinder02",
"2022-10-06","07:10:00",9.7,90,103095,"vlinder02",
"2022-10-06","07:15:00",9.9,89,103096,"vlinder02",
"2022-10-06","07:20:00",10.1,88,103108,"vlinder02",
"2022-10-06","07:25:00",10.4,87,103113,"vlinder02",
"2022-10-06","07:30:00",10.6,87,103126,"vlinder02",
"2022-10-06","07:35:00",10.9,86,103134,"vlinder02",
"2022-10-06","07:40:00",11.1,85,103135,"vlinder02",
"2022-10-06","07:45:00",11.4,84,103136,"vlinder02",
"2022-10-06","07:50:00",11.6,83,103148,"vlinder02",
"2022-10-06","07:55:00",11.8,82,103153,"vlinder02",
"2022-10-06","08:00:00",12.1,82,103141,"vlinder02",
"2022-10-06","08:05:00",12.3,81,103144,"vlinder02",
"2022-10-06","08:10:00",12.4,81,103149,"vlinder02",
"2022-10-06","08:15:00",12.6,80,103158,"vlinder02",
"2022-10-06","08:20:00",12.9,80,103160,"vlinder02",
"2022-10-06","08:25:00",13.1,79,103170,"vlinder02",
"2022-10-06","08:30:00",13.3,79,103168,"vlinder02",
"2022-10-06","08:35:00",13.4,79,103169,"vlinder02",
"2022-10-06","08:40:00",13.6,78,103176,"vlinder02",
"2022-10-06","08:45:00",13.8,78,103180,"vlinder02",
"2022-10-06","08:50:00",13.9,77,103184,"vlinder02",
"2022-10-06","08:55:00",14,77,103184,"vlinder02",
"2022-10-06","09:00:00",14.1,77,103192,"vlinder02",
"2022-10-06","09:05:00",14.2,76,103199,"vlinder02",
"2022-10-06","09:10:00",14.3,76,103200,"vlinder02",
"2022-10-06","09:15:00",14.5,76,103203,"vlinder02",
"2022-10-06","09:20:00",14.5,74,103208,"vlinder02",
"2022-10-06","09:25:00",14.6,74,103211,"vlinder02",
"2022-10-06","09:30:00",14.6,74,103220,"vlinder02",
"2022-10-06","09:35:00",14.7,74,103222,"vlinder02",
"2022-10-06","09:40:00",14.9,74,103223,"vlinder02",
"2022-10-06","09:45:00",15.1,73,103220,"vlinder02",
"2022-10-06","09:50:00",15.1,72,103225,"vlinder02",
"2022-10-06","09:55:00",15.1,72,103221,"vlinder02",
"2022-10-06","10:00:00",15.1,72,103225,"vlinder02",
"2022-10-06","10:05:00",15.4,72,103229,"vlinder02",
"2022-10-06","10:10:00",15.5,71,103229,"vlinder02",
"2022-10-06","10:15:00",15.8,70,103229,"vlinder02",
"2022-10-06","10:20:00",15.8,69,103225,"vlinder02",
"2022-10-06","10:25:00",15.8,69,103227,"vlinder02",
"2022-10-06","10:30:00",15.7,68,103230,"vlinder02",
"2022-10-06","10:35:00",15.8,69,103230,"vlinder02",
"2022-10-06","10:40:00",15.9,68,103223,"vlinder02",
"2022-10-06","10:45:00",16.1,68,103228,"vlinder02",
"2022-10-06","10:50:00",16.2,66,103230,"vlinder02",
"2022-10-06","10:55:00",16.2,67,103221,"vlinder02",
"2022-10-06","11:00:00",16.3,65,103225,"vlinder02",
"2022-10-06","11:05:00",16.4,66,103215,"vlinder02",
"2022-10-06","11:10:00",16.6,66,103215,"vlinder02",
"2022-10-06","11:15:00",16.6,62,103219,"vlinder02",
"2022-10-06","11:20:00",16.6,61,103228,"vlinder02",
"2022-10-06","11:25:00",16.8,61,103225,"vlinder02",
"2022-10-06","11:30:00",17,59,103210,"vlinder02",
"2022-10-06","11:35:00",16.9,58,103221,"vlinder02",
"2022-10-06","11:40:00",16.9,58,103217,"vlinder02",
"2022-10-06","11:45:00",17,58,103207,"vlinder02",
"2022-10-06","11:50:00",17.1,55,103211,"vlinder02",
"2022-10-06","11:55:00",17.2,54,103213,"vlinder02",
"2022-10-06","12:00:00",17.2,54,103208,"vlinder02",
"2022-10-06","12:05:00",17.3,54,103203,"vlinder02",
"2022-10-06","12:10:00",17.4,54,103189,"vlinder02",
"2022-10-06","12:15:00",17.5,54,103191,"vlinder02",
"2022-10-06","12:20:00",17.6,55,103188,"vlinder02",
"2022-10-06","12:25:00",17.7,54,103176,"vlinder02",
"2022-10-06","12:30:00",17.6,54,103169,"vlinder02",
"2022-10-06","12:35:00",17.6,54,103174,"vlinder02",
"2022-10-06","12:40:00",17.5,55,103173,"vlinder02",
"2022-10-06","12:45:00",17.6,56,103165,"vlinder02",
"2022-10-06","12:50:00",17.8,55,103164,"vlinder02",
"2022-10-06","12:55:00",17.8,56,103158,"vlinder02",
"2022-10-06","13:00:00",17.7,56,103155,"vlinder02",
"2022-10-06","13:05:00",17.5,57,103165,"vlinder02",
"2022-10-06","13:10:00",17.5,59,103161,"vlinder02",
"2022-10-06","13:15:00",17.6,58,103159,"vlinder02",
"2022-10-06","13:20:00",17.7,58,103155,"vlinder02",
"2022-10-06","13:25:00",17.8,59,103158,"vlinder02",
"2022-10-06","13:30:00",18,59,103153,"vlinder02",
"2022-10-06","13:35:00",18,56,103142,"vlinder02",
"2022-10-06","13:40:00",17.8,56,103141,"vlinder02",
"2022-10-06","13:45:00",17.8,57,103147,"vlinder02",
"2022-10-06","13:50:00",17.4,59,103140,"vlinder02",
"2022-10-06","13:55:00",17.2,60,103140,"vlinder02",
"2022-10-06","14:00:00",17.3,62,103145,"vlinder02",
"2022-10-06","14:05:00",17.2,61,103144,"vlinder02",
"2022-10-06","14:10:00",17.1,62,103143,"vlinder02",
"2022-10-06","14:15:00",17.3,63,103136,"vlinder02",
"2022-10-06","14:20:00",17.8,61,103132,"vlinder02",
"2022-10-06","14:25:00",18,59,103122,"vlinder02",
"2022-10-06","14:30:00",18.1,59,103119,"vlinder02",
"2022-10-06","14:35:00",17.9,58,103127,"vlinder02",
"2022-10-06","14:40:00",17.8,59,103135,"vlinder02",
"2022-10-06","14:45:00",17.7,60,103121,"vlinder02",
"2022-10-06","14:50:00",17.7,60,103121,"vlinder02",
"2022-10-06","14:55:00",17.9,59,103118,"vlinder02",
"2022-10-06","15:00:00",18,60,103110,"vlinder02",
"2022-10-06","15:05:00",17.9,59,103106,"vlinder02",
"2022-10-06","15:10:00",17.6,60,103116,"vlinder02",
"2022-10-06","15:15:00",17.5,61,103110,"vlinder02",
"2022-10-06","15:20:00",17.6,60,103104,"vlinder02",
"2022-10-06","15:25:00",17.8,60,103095,"vlinder02",
"2022-10-06","15:30:00",17.8,60,103092,"vlinder02",
"2022-10-06","15:35:00",17.7,61,103078,"vlinder02",
"2022-10-06","15:40:00",17.8,62,103069,"vlinder02",
"2022-10-06","15:45:00",17.8,60,103074,"vlinder02",
"2022-10-06","15:50:00",17.7,60,103076,"vlinder02",
"2022-10-06","15:55:00",17.6,61,103078,"vlinder02",
"2022-10-06","16:00:00",17.5,61,103070,"vlinder02",
"2022-10-06","16:05:00",17.4,62,103076,"vlinder02",
"2022-10-06","16:10:00",17.4,62,103073,"vlinder02",
"2022-10-06","16:15:00",17.3,63,103071,"vlinder02",
"2022-10-06","16:20:00",17.2,63,103076,"vlinder02",
"2022-10-06","16:25:00",17,64,103072,"vlinder02",
"2022-10-06","16:30:00",16.9,64,103070,"vlinder02",
"2022-10-06","16:35:00",16.7,65,103070,"vlinder02",
"2022-10-06","16:40:00",16.5,65,103066,"vlinder02",
"2022-10-06","16:45:00",16.4,66,103072,"vlinder02",
"2022-10-06","16:50:00",16.3,66,103082,"vlinder02",
"2022-10-06","16:55:00",16.1,67,103083,"vlinder02",
"2022-10-06","17:00:00",15.9,68,103076,"vlinder02",
"2022-10-06","17:05:00",15.7,69,103077,"vlinder02",
"2022-10-06","17:10:00",15.5,70,103079,"vlinder02",
"2022-10-06","17:15:00",15.3,71,103080,"vlinder02",
"2022-10-06","17:20:00",15,72,103081,"vlinder02",
"2022-10-06","17:25:00",14.8,73,103087,"vlinder02",
"2022-10-06","17:30:00",14.5,74,103087,"vlinder02",
"2022-10-06","17:35:00",14.2,75,103095,"vlinder02",
"2022-10-06","17:40:00",13.9,75,103096,"vlinder02",
"2022-10-06","17:45:00",13.6,77,103095,"vlinder02",
"2022-10-06","17:50:00",13.3,78,103098,"vlinder02",
"2022-10-06","17:55:00",13,78,103105,"vlinder02",
"2022-10-06","18:00:00",12.7,79,103111,"vlinder02",
"2022-10-06","18:05:00",12.5,80,103116,"vlinder02",
"2022-10-06","18:10:00",12.3,80,103125,"vlinder02",
"2022-10-06","18:15:00",12.1,81,103124,"vlinder02",
"2022-10-06","18:20:00",11.8,82,103122,"vlinder02",
"2022-10-06","18:25:00",11.6,82,103122,"vlinder02",
"2022-10-06","18:30:00",11.5,83,103126,"vlinder02",
"2022-10-06","18:35:00",11.3,84,103120,"vlinder02",
"2022-10-06","18:40:00",11.3,85,103119,"vlinder02",
"2022-10-06","18:45:00",11.2,86,103109,"vlinder02",
"2022-10-06","18:50:00",11.1,86,103110,"vlinder02",
"2022-10-06","18:55:00",11,86,103119,"vlinder02",
"2022-10-06","19:00:00",10.8,86,103120,"vlinder02",
"2022-10-06","19:05:00",10.7,87,103116,"vlinder02",
"2022-10-06","19:10:00",10.7,87,103108,"vlinder02",
"2022-10-06","19:15:00",10.6,87,103119,"vlinder02",
"2022-10-06","19:20:00",10.5,88,103112,"vlinder02",
"2022-10-06","19:25:00",10.4,88,103115,"vlinder02",
"2022-10-06","19:30:00",10.3,88,103114,"vlinder02",
"2022-10-06","19:35:00",10.4,89,103111,"vlinder02",
"2022-10-06","19:40:00",10.4,89,103106,"vlinder02",
"2022-10-06","19:45:00",10.4,89,103110,"vlinder02",
"2022-10-06","19:50:00",10.4,89,103118,"vlinder02",
"2022-10-06","19:55:00",10.4,89,103119,"vlinder02",
"2022-10-06","20:00:00",10.5,89,103123,"vlinder02",
"2022-10-06","20:05:00",10.6,88,103113,"vlinder02",
"2022-10-06","20:10:00",10.7,88,103122,"vlinder02",
"2022-10-06","20:15:00",10.7,87,103118,"vlinder02",
"2022-10-06","20:20:00",10.7,87,103116,"vlinder02",
"2022-10-06","20:25:00",10.6,87,103113,"vlinder02",
"2022-10-06","20:30:00",10.6,87,103114,"vlinder02",
"2022-10-06","20:35:00",10.6,86,103112,"vlinder02",
"2022-10-06","20:40:00",10.5,86,103117,"vlinder02",
"2022-10-06","20:45:00",10.4,86,103122,"vlinder02",
"2022-10-06","20:50:00",10.4,86,103128,"vlinder02",
"2022-10-06","20:55:00",10.4,86,103125,"vlinder02",
"2022-10-06","21:00:00",10.4,86,103115,"vlinder02",
"2022-10-06","21:05:00",10.3,86,103108,"vlinder02",
"2022-10-06","21:10:00",10.3,86,103110,"vlinder02",
"2022-10-06","21:15:00",10.2,86,103108,"vlinder02",
"2022-10-06","21:20:00",10.2,86,103103,"vlinder02",
"2022-10-06","21:25:00",10.1,86,103098,"vlinder02",
"2022-10-06","21:30:00",10,86,103097,"vlinder02",
"2022-10-06","21:35:00",9.9,87,103093,"vlinder02",
"2022-10-06","21:40:00",9.8,87,103101,"vlinder02",
"2022-10-06","21:45:00",9.7,87,103098,"vlinder02",
"2022-10-06","21:50:00",9.6,87,103090,"vlinder02",
"2022-10-06","21:55:00",9.5,87,103085,"vlinder02",
"2022-10-06","22:00:00",9.4,88,103078,"vlinder02",
"2022-10-06","22:05:00",9.4,88,103080,"vlinder02",
"2022-10-06","22:10:00",9.4,88,103076,"vlinder02",
"2022-10-06","22:15:00",9.4,89,103072,"vlinder02",
"2022-10-06","22:20:00",9.5,89,103069,"vlinder02",
"2022-10-06","22:25:00",9.5,89,103065,"vlinder02",
"2022-10-06","22:30:00",9.7,89,103055,"vlinder02",
"2022-10-06","22:35:00",9.8,89,103059,"vlinder02",
"2022-10-06","22:40:00",9.9,88,103054,"vlinder02",
"2022-10-06","22:45:00",9.8,88,103047,"vlinder02",
"2022-10-06","22:50:00",9.8,88,103043,"vlinder02",
"2022-10-06","22:55:00",9.7,88,103032,"vlinder02",
"2022-10-06","23:00:00",9.7,88,103025,"vlinder02",
"2022-10-06","23:05:00",9.7,88,103023,"vlinder02",
"2022-10-06","23:10:00",9.7,88,103028,"vlinder02",
"2022-10-06","23:15:00",9.7,88,103015,"vlinder02",
"2022-10-06","23:20:00",9.7,88,103013,"vlinder02",
"2022-10-06","23:25:00",9.8,89,103003,"vlinder02",
"2022-10-06","23:30:00",9.8,89,103001,"vlinder02",
"2022-10-06","23:35:00",9.8,88,102996,"vlinder02",
"2022-10-06","23:40:00",9.8,88,102987,"vlinder02",
"2022-10-06","23:45:00",9.7,88,102988,"vlinder02",
"2022-10-06","23:50:00",9.7,89,102971,"vlinder02",
"2022-10-06","23:55:00",9.7,89,102962,"vlinder02",
"2022-10-07","00:00:00",9.7,89,102962,"vlinder02",
"2022-10-07","00:05:00",9.7,89,102954,"vlinder02",
"2022-10-07","00:10:00",9.7,89,102952,"vlinder02",
"2022-10-07","00:15:00",9.7,89,102948,"vlinder02",
"2022-10-07","00:20:00",9.7,89,102945,"vlinder02",
"2022-10-07","00:25:00",9.7,89,102937,"vlinder02",
"2022-10-07","00:30:00",9.8,90,102934,"vlinder02",
"2022-10-07","00:35:00",10,90,102931,"vlinder02",
"2022-10-07","00:40:00",10.1,90,102925,"vlinder02",
"2022-10-07","00:45:00",10.3,90,102913,"vlinder02",
"2022-10-07","00:50:00",10.4,89,102911,"vlinder02",
"2022-10-07","00:55:00",10.5,89,102919,"vlinder02",
"2022-10-07","01:00:00",10.5,88,102919,"vlinder02",
"2022-10-07","01:05:00",10.4,88,102910,"vlinder02",
"2022-10-07","01:10:00",10.3,88,102912,"vlinder02",
"2022-10-07","01:15:00",10.2,88,102894,"vlinder02",
"2022-10-07","01:20:00",10,88,102892,"vlinder02",
"2022-10-07","01:25:00",9.8,88,102882,"vlinder02",
"2022-10-07","01:30:00",9.7,89,102877,"vlinder02",
"2022-10-07","01:35:00",9.5,89,102877,"vlinder02",
