datetime,name,temperature_2m
20221005190000,vlinder11,291.18284606933594
20221005190000,vlinder12,291.18284606933594
20221005190000,vlinder13,291.18284606933594
20221005190000,vlinder14,290.98362731933594
20221005190000,vlinder15,291.31761169433594
20221005190000,vlinder16,290.98362731933594
20221005190000,vlinder17,290.94456481933594
20221005190000,vlinder18,290.89964294433594
20221005190000,vlinder19,291.17308044433594
20221005190000,vlinder20,291.17308044433594
20221005190000,vlinder21,290.04222106933594
20221005190000,vlinder22,289.71604919433594
20221005190000,vlinder23,290.07737731933594
20221005190000,vlinder24,290.32737731933594
20221005190000,vlinder25,290.39378356933594
20221005190000,vlinder26,291.31565856933594
20221005190000,vlinder27,290.67112731933594
20221005190000,vlinder28,290.96800231933594
20221005200000,vlinder01,290.0962677001953
20221005200000,vlinder02,290.0005645751953
20221005200000,vlinder03,291.0572052001953
20221005200000,vlinder04,291.0572052001953
20221005200000,vlinder05,289.9712677001953
20221005200000,vlinder06,291.0337677001953
20221005200000,vlinder07,291.0337677001953
20221005200000,vlinder08,291.0337677001953
20221005200000,vlinder09,290.3755645751953
20221005200000,vlinder10,290.2544708251953
20221005200000,vlinder11,290.5923614501953
20221005200000,vlinder12,290.5923614501953
20221005200000,vlinder13,290.5923614501953
20221005200000,vlinder14,290.2759552001953
20221005200000,vlinder15,290.5005645751953
20221005200000,vlinder16,290.2759552001953
20221005200000,vlinder17,291.2349395751953
20221005200000,vlinder18,291.2193145751953
20221005200000,vlinder19,290.6411895751953
20221005200000,vlinder20,290.6411895751953
20221005200000,vlinder21,289.8267364501953
20221005200000,vlinder22,289.3189239501953
20221005200000,vlinder23,289.7798614501953
20221005200000,vlinder24,289.8521270751953
20221005200000,vlinder25,289.8716583251953
20221005200000,vlinder26,291.2661895751953
20221005200000,vlinder27,289.9712677001953
20221005200000,vlinder28,290.0962677001953
20221005210000,vlinder01,289.4454345703125
20221005210000,vlinder02,289.3634033203125
20221005210000,vlinder03,290.0626220703125
20221005210000,vlinder04,290.0626220703125
20221005210000,vlinder05,289.3614501953125
20221005210000,vlinder06,289.9278564453125
20221005210000,vlinder07,289.9278564453125
20221005210000,vlinder08,289.9278564453125
20221005210000,vlinder09,289.5762939453125
20221005210000,vlinder10,289.4884033203125
20221005210000,vlinder11,289.8243408203125
20221005210000,vlinder12,289.8243408203125
20221005210000,vlinder13,289.8243408203125
20221005210000,vlinder14,289.7325439453125
20221005210000,vlinder15,289.6446533203125
20221005210000,vlinder16,289.7325439453125
20221005210000,vlinder17,290.7872314453125
20221005210000,vlinder18,290.9102783203125
20221005210000,vlinder19,289.5860595703125
20221005210000,vlinder20,289.5860595703125
20221005210000,vlinder21,289.0958251953125
20221005210000,vlinder22,288.4669189453125
20221005210000,vlinder23,289.2032470703125
20221005210000,vlinder24,289.2364501953125
20221005210000,vlinder25,289.2930908203125
20221005210000,vlinder26,290.1680908203125
20221005210000,vlinder27,289.3614501953125
20221005210000,vlinder28,289.4454345703125
20221005220000,vlinder01,288.61383056640625
20221005220000,vlinder02,288.49273681640625
20221005220000,vlinder03,289.35797119140625
20221005220000,vlinder04,289.35797119140625
20221005220000,vlinder05,288.50445556640625
20221005220000,vlinder06,289.31109619140625
20221005220000,vlinder07,289.31109619140625
20221005220000,vlinder08,289.31109619140625
20221005220000,vlinder09,288.90289306640625
20221005220000,vlinder10,288.77398681640625
20221005220000,vlinder11,289.04156494140625
20221005220000,vlinder12,289.04156494140625
20221005220000,vlinder13,289.04156494140625
20221005220000,vlinder14,288.86187744140625
20221005220000,vlinder15,289.01031494140625
20221005220000,vlinder16,288.86187744140625
20221005220000,vlinder17,289.80718994140625
20221005220000,vlinder18,289.92633056640625
20221005220000,vlinder19,288.95562744140625
20221005220000,vlinder20,288.95562744140625
20221005220000,vlinder21,288.48297119140625
20221005220000,vlinder22,287.56695556640625
20221005220000,vlinder23,288.35015869140625
20221005220000,vlinder24,288.39508056640625
20221005220000,vlinder25,288.41070556640625
20221005220000,vlinder26,289.45172119140625
20221005220000,vlinder27,288.50445556640625
20221005220000,vlinder28,288.61383056640625
20221005230000,vlinder01,287.4092102050781
20221005230000,vlinder02,287.3193664550781
20221005230000,vlinder03,288.4697570800781
20221005230000,vlinder04,288.4697570800781
20221005230000,vlinder05,287.4326477050781
20221005230000,vlinder06,288.2627258300781
20221005230000,vlinder07,288.2627258300781
20221005230000,vlinder08,288.2627258300781
20221005230000,vlinder09,287.7041320800781
20221005230000,vlinder10,287.5810852050781
20221005230000,vlinder11,288.0205383300781
20221005230000,vlinder12,288.0205383300781
20221005230000,vlinder13,288.0205383300781
20221005230000,vlinder14,287.8447570800781
20221005230000,vlinder15,287.8213195800781
20221005230000,vlinder16,287.8447570800781
20221005230000,vlinder17,289.1533508300781
20221005230000,vlinder18,289.2588195800781
20221005230000,vlinder19,287.9170227050781
20221005230000,vlinder20,287.9170227050781
20221005230000,vlinder21,288.0224914550781
20221005230000,vlinder22,286.9385070800781
20221005230000,vlinder23,287.5713195800781
20221005230000,vlinder24,287.4931945800781
20221005230000,vlinder25,287.4424133300781
20221005230000,vlinder26,288.6338195800781
20221005230000,vlinder27,287.4326477050781
20221005230000,vlinder28,287.4092102050781
20221006000000,vlinder01,286.64256286621094
20221006000000,vlinder02,286.57615661621094
20221006000000,vlinder03,287.41014099121094
20221006000000,vlinder04,287.41014099121094
20221006000000,vlinder05,286.76365661621094
20221006000000,vlinder06,287.30076599121094
20221006000000,vlinder07,287.30076599121094
20221006000000,vlinder08,287.30076599121094
20221006000000,vlinder09,286.85935974121094
20221006000000,vlinder10,286.75975036621094
20221006000000,vlinder11,287.12303161621094
20221006000000,vlinder12,287.12303161621094
20221006000000,vlinder13,287.12303161621094
20221006000000,vlinder14,287.00193786621094
20221006000000,vlinder15,286.94920349121094
20221006000000,vlinder16,287.00193786621094
20221006000000,vlinder17,288.33396911621094
20221006000000,vlinder18,288.47264099121094
20221006000000,vlinder19,286.99412536621094
20221006000000,vlinder20,286.99412536621094
20221006000000,vlinder21,287.64256286621094
20221006000000,vlinder22,286.42967224121094
20221006000000,vlinder23,287.07029724121094
20221006000000,vlinder24,286.91990661621094
20221006000000,vlinder25,286.83396911621094
20221006000000,vlinder26,287.57225036621094
20221006000000,vlinder27,286.76365661621094
20221006000000,vlinder28,286.64256286621094
20221006010000,vlinder01,286.12940979003906
20221006010000,vlinder02,286.12745666503906
20221006010000,vlinder03,286.52784729003906
20221006010000,vlinder04,286.52784729003906
20221006010000,vlinder05,286.37550354003906
20221006010000,vlinder06,286.41065979003906
20221006010000,vlinder07,286.41065979003906
20221006010000,vlinder08,286.41065979003906
20221006010000,vlinder09,286.13917541503906
20221006010000,vlinder10,286.10011291503906
20221006010000,vlinder11,286.41651916503906
20221006010000,vlinder12,286.41651916503906
20221006010000,vlinder13,286.41651916503906
20221006010000,vlinder14,286.45558166503906
20221006010000,vlinder15,286.15675354003906
20221006010000,vlinder16,286.45558166503906
20221006010000,vlinder17,287.19190979003906
20221006010000,vlinder18,287.41065979003906
20221006010000,vlinder19,285.99269104003906
20221006010000,vlinder20,285.99269104003906
20221006010000,vlinder21,287.38526916503906
20221006010000,vlinder22,286.09815979003906
20221006010000,vlinder23,286.78761291503906
20221006010000,vlinder24,286.56495666503906
20221006010000,vlinder25,286.47706604003906
20221006010000,vlinder26,286.59230041503906
20221006010000,vlinder27,286.37550354003906
20221006010000,vlinder28,286.12940979003906
20221006020000,vlinder01,285.62867736816406
20221006020000,vlinder02,285.63453674316406
20221006020000,vlinder03,286.10719299316406
20221006020000,vlinder04,286.10719299316406
20221006020000,vlinder05,285.95289611816406
20221006020000,vlinder06,285.79664611816406
20221006020000,vlinder07,285.79664611816406
20221006020000,vlinder08,285.79664611816406
20221006020000,vlinder09,285.52711486816406
20221006020000,vlinder10,285.49391174316406
20221006020000,vlinder11,286.05836486816406
20221006020000,vlinder12,286.05836486816406
20221006020000,vlinder13,286.05836486816406
20221006020000,vlinder14,286.24000549316406
20221006020000,vlinder15,285.53102111816406
20221006020000,vlinder16,286.24000549316406
20221006020000,vlinder17,286.32008361816406
20221006020000,vlinder18,286.51930236816406
20221006020000,vlinder19,285.19703674316406
20221006020000,vlinder20,285.19703674316406
20221006020000,vlinder21,287.04664611816406
20221006020000,vlinder22,285.57008361816406
20221006020000,vlinder23,286.49000549316406
20221006020000,vlinder24,286.19703674316406
20221006020000,vlinder25,286.12672424316406
20221006020000,vlinder26,286.01539611816406
20221006020000,vlinder27,285.95289611816406
20221006020000,vlinder28,285.62867736816406
20221006030000,vlinder01,284.99664306640625
20221006030000,vlinder02,285.00640869140625
20221006030000,vlinder03,285.58062744140625
20221006030000,vlinder04,285.58062744140625
20221006030000,vlinder05,285.36187744140625
20221006030000,vlinder06,285.22711181640625
20221006030000,vlinder07,285.22711181640625
20221006030000,vlinder08,285.22711181640625
20221006030000,vlinder09,284.90093994140625
20221006030000,vlinder10,284.85797119140625
20221006030000,vlinder11,285.48297119140625
20221006030000,vlinder12,285.48297119140625
20221006030000,vlinder13,285.48297119140625
20221006030000,vlinder14,285.65093994140625
20221006030000,vlinder15,284.91070556640625
20221006030000,vlinder16,285.65093994140625
20221006030000,vlinder17,285.61187744140625
20221006030000,vlinder18,285.77593994140625
20221006030000,vlinder19,284.58258056640625
20221006030000,vlinder20,284.58258056640625
20221006030000,vlinder21,286.68804931640625
20221006030000,vlinder22,285.07867431640625
20221006030000,vlinder23,285.98687744140625
20221006030000,vlinder24,285.65875244140625
20221006030000,vlinder25,285.55523681640625
20221006030000,vlinder26,285.47320556640625
20221006030000,vlinder27,285.36187744140625
20221006030000,vlinder28,284.99664306640625
20221006040000,vlinder01,284.4255065917969
20221006040000,vlinder02,284.4313659667969
20221006040000,vlinder03,285.1657409667969
20221006040000,vlinder04,285.1657409667969
20221006040000,vlinder05,284.8415222167969
20221006040000,vlinder06,284.6833190917969
20221006040000,vlinder07,284.6833190917969
20221006040000,vlinder08,284.6833190917969
20221006040000,vlinder09,284.3278503417969
20221006040000,vlinder10,284.2751159667969
20221006040000,vlinder11,285.0075378417969
20221006040000,vlinder12,285.0075378417969
20221006040000,vlinder13,285.0075378417969
20221006040000,vlinder14,285.2087097167969
20221006040000,vlinder15,284.3415222167969
20221006040000,vlinder16,285.2087097167969
20221006040000,vlinder17,285.0446472167969
20221006040000,vlinder18,285.1891784667969
20221006040000,vlinder19,283.9606628417969
20221006040000,vlinder20,283.9606628417969
20221006040000,vlinder21,286.3532409667969
20221006040000,vlinder22,284.5290222167969
20221006040000,vlinder23,285.5739440917969
20221006040000,vlinder24,285.1950378417969
20221006040000,vlinder25,285.0739440917969
20221006040000,vlinder26,285.0016784667969
20221006040000,vlinder27,284.8415222167969
20221006040000,vlinder28,284.4255065917969
20221006050000,vlinder01,283.8111114501953
20221006050000,vlinder02,283.8052520751953
20221006050000,vlinder03,284.8228302001953
20221006050000,vlinder04,284.8228302001953
20221006050000,vlinder05,284.2974395751953
20221006050000,vlinder06,284.1490020751953
20221006050000,vlinder07,284.1490020751953
20221006050000,vlinder08,284.1490020751953
20221006050000,vlinder09,283.7564239501953
20221006050000,vlinder10,283.6880645751953
20221006050000,vlinder11,284.6157989501953
20221006050000,vlinder12,284.6157989501953
20221006050000,vlinder13,284.6157989501953
20221006050000,vlinder14,284.8814239501953
20221006050000,vlinder15,283.7818145751953
20221006050000,vlinder16,284.8814239501953
20221006050000,vlinder17,284.5493927001953
20221006050000,vlinder18,284.6841583251953
20221006050000,vlinder19,283.3716583251953
20221006050000,vlinder20,283.3716583251953
20221006050000,vlinder21,286.0650177001953
20221006050000,vlinder22,283.8443145751953
20221006050000,vlinder23,285.1743927001953
20221006050000,vlinder24,284.7173614501953
20221006050000,vlinder25,284.5923614501953
20221006050000,vlinder26,284.5962677001953
20221006050000,vlinder27,284.2974395751953
20221006050000,vlinder28,283.8111114501953
20221006060000,vlinder01,283.09283447265625
20221006060000,vlinder02,283.09283447265625
20221006060000,vlinder03,284.26080322265625
20221006060000,vlinder04,284.26080322265625
20221006060000,vlinder05,283.61627197265625
20221006060000,vlinder06,283.45025634765625
20221006060000,vlinder07,283.45025634765625
20221006060000,vlinder08,283.45025634765625
20221006060000,vlinder09,283.09478759765625
20221006060000,vlinder10,283.02252197265625
20221006060000,vlinder11,283.96783447265625
20221006060000,vlinder12,283.96783447265625
20221006060000,vlinder13,283.96783447265625
20221006060000,vlinder14,284.25689697265625
20221006060000,vlinder15,283.12017822265625
20221006060000,vlinder16,284.25689697265625
20221006060000,vlinder17,284.04010009765625
20221006060000,vlinder18,284.18463134765625
20221006060000,vlinder19,282.72174072265625
20221006060000,vlinder20,282.72174072265625
20221006060000,vlinder21,285.74713134765625
20221006060000,vlinder22,283.18853759765625
20221006060000,vlinder23,284.57720947265625
20221006060000,vlinder24,284.07720947265625
20221006060000,vlinder25,283.91314697265625
20221006060000,vlinder26,284.00103759765625
20221006060000,vlinder27,283.61627197265625
20221006060000,vlinder28,283.09283447265625
20221006070000,vlinder01,283.5778350830078
20221006070000,vlinder02,283.6032257080078
20221006070000,vlinder03,284.4528350830078
20221006070000,vlinder04,284.4528350830078
20221006070000,vlinder05,284.0817413330078
20221006070000,vlinder06,283.8083038330078
20221006070000,vlinder07,283.8083038330078
20221006070000,vlinder08,283.8083038330078
20221006070000,vlinder09,283.5602569580078
20221006070000,vlinder10,283.5192413330078
20221006070000,vlinder11,284.2829132080078
20221006070000,vlinder12,284.2829132080078
20221006070000,vlinder13,284.2829132080078
20221006070000,vlinder14,284.5836944580078
20221006070000,vlinder15,283.5661163330078
20221006070000,vlinder16,284.5836944580078
20221006070000,vlinder17,284.1344757080078
20221006070000,vlinder18,284.2751007080078
20221006070000,vlinder19,283.2477569580078
20221006070000,vlinder20,283.2477569580078
20221006070000,vlinder21,285.9626007080078
20221006070000,vlinder22,283.7926788330078
20221006070000,vlinder23,284.9899444580078
20221006070000,vlinder24,284.5231475830078
20221006070000,vlinder25,284.3727569580078
20221006070000,vlinder26,284.2086944580078
20221006070000,vlinder27,284.0817413330078
20221006070000,vlinder28,283.5778350830078
20221006080000,vlinder01,285.13685607910156
20221006080000,vlinder02,285.15443420410156
20221006080000,vlinder03,285.57240295410156
20221006080000,vlinder04,285.57240295410156
20221006080000,vlinder05,285.44154357910156
20221006080000,vlinder06,285.34974670410156
20221006080000,vlinder07,285.34974670410156
20221006080000,vlinder08,285.34974670410156
20221006080000,vlinder09,285.13490295410156
20221006080000,vlinder10,285.11537170410156
20221006080000,vlinder11,285.51576232910156
20221006080000,vlinder12,285.51576232910156
20221006080000,vlinder13,285.51576232910156
20221006080000,vlinder14,285.68763732910156
20221006080000,vlinder15,285.14271545410156
20221006080000,vlinder16,285.68763732910156
20221006080000,vlinder17,285.25599670410156
20221006080000,vlinder18,285.37318420410156
20221006080000,vlinder19,284.99623107910156
20221006080000,vlinder20,284.99623107910156
20221006080000,vlinder21,286.50013732910156
20221006080000,vlinder22,285.33216857910156
20221006080000,vlinder23,285.97279357910156
20221006080000,vlinder24,285.70716857910156
20221006080000,vlinder25,285.62318420410156
20221006080000,vlinder26,285.51185607910156
20221006080000,vlinder27,285.44154357910156
20221006080000,vlinder28,285.13685607910156
20221006090000,vlinder01,286.65435791015625
20221006090000,vlinder02,286.68365478515625
20221006090000,vlinder03,286.65435791015625
20221006090000,vlinder04,286.65435791015625
20221006090000,vlinder05,286.79888916015625
20221006090000,vlinder06,286.77545166015625
20221006090000,vlinder07,286.77545166015625
20221006090000,vlinder08,286.77545166015625
20221006090000,vlinder09,286.59967041015625
20221006090000,vlinder10,286.60357666015625
20221006090000,vlinder11,286.73248291015625
20221006090000,vlinder12,286.73248291015625
20221006090000,vlinder13,286.73248291015625
20221006090000,vlinder14,286.81060791015625
20221006090000,vlinder15,286.59185791015625
20221006090000,vlinder16,286.81060791015625
20221006090000,vlinder17,286.51568603515625
20221006090000,vlinder18,286.62506103515625
20221006090000,vlinder19,286.51177978515625
20221006090000,vlinder20,286.51177978515625
20221006090000,vlinder21,287.13482666015625
20221006090000,vlinder22,286.91021728515625
20221006090000,vlinder23,286.96490478515625
20221006090000,vlinder24,286.88677978515625
20221006090000,vlinder25,286.85748291015625
20221006090000,vlinder26,286.72076416015625
20221006090000,vlinder27,286.79888916015625
20221006090000,vlinder28,286.65435791015625
20221006100000,vlinder01,287.7975311279297
20221006100000,vlinder02,287.8444061279297
20221006100000,vlinder03,287.5201873779297
20221006100000,vlinder04,287.5201873779297
20221006100000,vlinder05,287.8541717529297
20221006100000,vlinder06,287.8190155029297
20221006100000,vlinder07,287.8190155029297
20221006100000,vlinder08,287.8190155029297
20221006100000,vlinder09,287.6686248779297
20221006100000,vlinder10,287.6940155029297
20221006100000,vlinder11,287.7194061279297
20221006100000,vlinder12,287.7194061279297
20221006100000,vlinder13,287.7194061279297
20221006100000,vlinder14,287.7721405029297
20221006100000,vlinder15,287.6451873779297
20221006100000,vlinder16,287.7721405029297
20221006100000,vlinder17,287.4225311279297
20221006100000,vlinder18,287.5260467529297
20221006100000,vlinder19,287.5572967529297
20221006100000,vlinder20,287.5572967529297
20221006100000,vlinder21,287.7936248779297
20221006100000,vlinder22,288.0768280029297
20221006100000,vlinder23,287.7858123779297
20221006100000,vlinder24,287.8229217529297
20221006100000,vlinder25,287.8326873779297
20221006100000,vlinder26,287.6315155029297
20221006100000,vlinder27,287.8541717529297
20221006100000,vlinder28,287.7975311279297
20221006110000,vlinder01,288.7574768066406
20221006110000,vlinder02,288.8180236816406
20221006110000,vlinder03,288.4000549316406
20221006110000,vlinder04,288.4000549316406
20221006110000,vlinder05,288.7438049316406
20221006110000,vlinder06,288.7066955566406
20221006110000,vlinder07,288.7066955566406
20221006110000,vlinder08,288.7066955566406
20221006110000,vlinder09,288.5660705566406
20221006110000,vlinder10,288.6070861816406
20221006110000,vlinder11,288.5406799316406
20221006110000,vlinder12,288.5406799316406
20221006110000,vlinder13,288.5406799316406
20221006110000,vlinder14,288.5523986816406
20221006110000,vlinder15,288.5328674316406
20221006110000,vlinder16,288.5523986816406
20221006110000,vlinder17,288.2496643066406
20221006110000,vlinder18,288.3375549316406
20221006110000,vlinder19,288.4176330566406
20221006110000,vlinder20,288.4176330566406
20221006110000,vlinder21,288.4391174316406
20221006110000,vlinder22,288.9586486816406
20221006110000,vlinder23,288.4723205566406
20221006110000,vlinder24,288.6168518066406
20221006110000,vlinder25,288.6363830566406
20221006110000,vlinder26,288.5309143066406
20221006110000,vlinder27,288.7438049316406
20221006110000,vlinder28,288.7574768066406
20221006120000,vlinder01,289.3970184326172
20221006120000,vlinder02,289.4360809326172
20221006120000,vlinder03,288.9360809326172
20221006120000,vlinder04,288.9360809326172
20221006120000,vlinder05,289.3481903076172
20221006120000,vlinder06,289.3813934326172
20221006120000,vlinder07,289.3813934326172
20221006120000,vlinder08,289.3813934326172
20221006120000,vlinder09,289.2407684326172
20221006120000,vlinder10,289.2661590576172
20221006120000,vlinder11,289.1450653076172
20221006120000,vlinder12,289.1450653076172
20221006120000,vlinder13,289.1450653076172
20221006120000,vlinder14,289.1177215576172
20221006120000,vlinder15,289.2173309326172
20221006120000,vlinder16,289.1177215576172
20221006120000,vlinder17,288.9126434326172
20221006120000,vlinder18,289.0122528076172
20221006120000,vlinder19,289.0845184326172
20221006120000,vlinder20,289.0845184326172
20221006120000,vlinder21,288.9185028076172
20221006120000,vlinder22,289.3989715576172
20221006120000,vlinder23,288.9946746826172
20221006120000,vlinder24,289.1841278076172
20221006120000,vlinder25,289.2153778076172
20221006120000,vlinder26,289.0981903076172
20221006120000,vlinder27,289.3481903076172
20221006120000,vlinder28,289.3970184326172
20221006130000,vlinder01,289.78895568847656
20221006130000,vlinder02,289.83192443847656
20221006130000,vlinder03,289.36512756347656
20221006130000,vlinder04,289.36512756347656
20221006130000,vlinder05,289.73036193847656
20221006130000,vlinder06,289.81629943847656
20221006130000,vlinder07,289.81629943847656
20221006130000,vlinder08,289.81629943847656
20221006130000,vlinder09,289.60340881347656
20221006130000,vlinder10,289.62879943847656
20221006130000,vlinder11,289.56044006347656
20221006130000,vlinder12,289.56044006347656
20221006130000,vlinder13,289.56044006347656
20221006130000,vlinder14,289.50770568847656
20221006130000,vlinder15,289.58387756347656
20221006130000,vlinder16,289.50770568847656
20221006130000,vlinder17,289.35536193847656
20221006130000,vlinder18,289.45106506347656
20221006130000,vlinder19,289.45301818847656
20221006130000,vlinder20,289.45301818847656
20221006130000,vlinder21,289.29481506347656
20221006130000,vlinder22,289.82215881347656
20221006130000,vlinder23,289.33973693847656
20221006130000,vlinder24,289.55067443847656
20221006130000,vlinder25,289.57997131347656
20221006130000,vlinder26,289.55262756347656
20221006130000,vlinder27,289.73036193847656
20221006130000,vlinder28,289.78895568847656
20221006140000,vlinder01,289.8510437011719
20221006140000,vlinder02,289.9018249511719
20221006140000,vlinder03,289.3295593261719
20221006140000,vlinder04,289.3295593261719
20221006140000,vlinder05,289.8100280761719
20221006140000,vlinder06,289.8002624511719
20221006140000,vlinder07,289.8002624511719
20221006140000,vlinder08,289.8002624511719
20221006140000,vlinder09,289.6166687011719
20221006140000,vlinder10,289.6518249511719
20221006140000,vlinder11,289.5522155761719
20221006140000,vlinder12,289.5522155761719
20221006140000,vlinder13,289.5522155761719
20221006140000,vlinder14,289.5014343261719
20221006140000,vlinder15,289.5854187011719
20221006140000,vlinder16,289.5014343261719
20221006140000,vlinder17,289.3178405761719
20221006140000,vlinder18,289.4174499511719
20221006140000,vlinder19,289.4135437011719
20221006140000,vlinder20,289.4135437011719
20221006140000,vlinder21,289.5209655761719
20221006140000,vlinder22,289.8861999511719
20221006140000,vlinder23,289.4369812011719
20221006140000,vlinder24,289.6557312011719
20221006140000,vlinder25,289.6576843261719
20221006140000,vlinder26,289.5111999511719
20221006140000,vlinder27,289.8100280761719
20221006140000,vlinder28,289.8510437011719
20221006150000,vlinder01,289.72967529296875
20221006150000,vlinder02,289.76873779296875
20221006150000,vlinder03,289.27264404296875
20221006150000,vlinder04,289.27264404296875
20221006150000,vlinder05,289.71795654296875
20221006150000,vlinder06,289.73358154296875
20221006150000,vlinder07,289.73358154296875
20221006150000,vlinder08,289.73358154296875
20221006150000,vlinder09,289.51092529296875
20221006150000,vlinder10,289.53240966796875
20221006150000,vlinder11,289.55780029296875
20221006150000,vlinder12,289.55780029296875
20221006150000,vlinder13,289.55780029296875
20221006150000,vlinder14,289.53631591796875
20221006150000,vlinder15,289.49139404296875
20221006150000,vlinder16,289.53631591796875
20221006150000,vlinder17,289.22576904296875
20221006150000,vlinder18,289.31170654296875
20221006150000,vlinder19,289.29998779296875
20221006150000,vlinder20,289.29998779296875
20221006150000,vlinder21,289.51873779296875
20221006150000,vlinder22,289.66912841796875
20221006150000,vlinder23,289.43084716796875
20221006150000,vlinder24,289.59686279296875
20221006150000,vlinder25,289.61053466796875
20221006150000,vlinder26,289.44647216796875
20221006150000,vlinder27,289.71795654296875
20221006150000,vlinder28,289.72967529296875
20221006160000,vlinder01,289.24609375
20221006160000,vlinder02,289.275390625
20221006160000,vlinder03,288.744140625
20221006160000,vlinder04,288.744140625
20221006160000,vlinder05,289.23828125
20221006160000,vlinder06,289.240234375
20221006160000,vlinder07,289.240234375
20221006160000,vlinder08,289.240234375
20221006160000,vlinder09,289.052734375
20221006160000,vlinder10,289.06640625
20221006160000,vlinder11,289.080078125
20221006160000,vlinder12,289.080078125
20221006160000,vlinder13,289.080078125
20221006160000,vlinder14,289.0625
20221006160000,vlinder15,289.033203125
20221006160000,vlinder16,289.0625
20221006160000,vlinder17,288.646484375
20221006160000,vlinder18,288.724609375
20221006160000,vlinder19,288.7890625
20221006160000,vlinder20,288.7890625
20221006160000,vlinder21,289.220703125
20221006160000,vlinder22,289.060546875
20221006160000,vlinder23,288.98046875
20221006160000,vlinder24,289.125
20221006160000,vlinder25,289.119140625
20221006160000,vlinder26,288.880859375
20221006160000,vlinder27,289.23828125
20221006160000,vlinder28,289.24609375
20221006170000,vlinder01,288.2351837158203
20221006170000,vlinder02,288.2390899658203
20221006170000,vlinder03,287.6179962158203
20221006170000,vlinder04,287.6179962158203
20221006170000,vlinder05,288.2312774658203
20221006170000,vlinder06,288.2000274658203
20221006170000,vlinder07,288.2000274658203
20221006170000,vlinder08,288.2000274658203
20221006170000,vlinder09,288.1511993408203
20221006170000,vlinder10,288.1433868408203
20221006170000,vlinder11,288.0379180908203
20221006170000,vlinder12,288.0379180908203
20221006170000,vlinder13,288.0379180908203
20221006170000,vlinder14,288.0242462158203
20221006170000,vlinder15,288.1375274658203
20221006170000,vlinder16,288.0242462158203
20221006170000,vlinder17,287.4617462158203
20221006170000,vlinder18,287.5144805908203
20221006170000,vlinder19,287.8211212158203
20221006170000,vlinder20,287.8211212158203
20221006170000,vlinder21,288.5535430908203
20221006170000,vlinder22,287.7683868408203
20221006170000,vlinder23,288.0066680908203
20221006170000,vlinder24,288.1219024658203
20221006170000,vlinder25,288.0984649658203
20221006170000,vlinder26,287.6824493408203
20221006170000,vlinder27,288.2312774658203
20221006170000,vlinder28,288.2351837158203
20221006180000,vlinder01,287.0410919189453
20221006180000,vlinder02,287.0098419189453
20221006180000,vlinder03,286.5098419189453
20221006180000,vlinder04,286.5098419189453
20221006180000,vlinder05,287.0196075439453
20221006180000,vlinder06,287.1446075439453
20221006180000,vlinder07,287.1446075439453
20221006180000,vlinder08,287.1446075439453
20221006180000,vlinder09,287.1778106689453
20221006180000,vlinder10,287.1231231689453
20221006180000,vlinder11,286.9082794189453
20221006180000,vlinder12,286.9082794189453
20221006180000,vlinder13,286.9082794189453
20221006180000,vlinder14,286.8535919189453
20221006180000,vlinder15,287.1895294189453
20221006180000,vlinder16,286.8535919189453
20221006180000,vlinder17,286.3262481689453
20221006180000,vlinder18,286.3399200439453
20221006180000,vlinder19,286.8789825439453
20221006180000,vlinder20,286.8789825439453
20221006180000,vlinder21,287.7403106689453
20221006180000,vlinder22,286.4317169189453
20221006180000,vlinder23,286.8262481689453
20221006180000,vlinder24,286.8926544189453
20221006180000,vlinder25,286.8477325439453
20221006180000,vlinder26,286.4571075439453
20221006180000,vlinder27,287.0196075439453
20221006180000,vlinder28,287.0410919189453
20221006190000,vlinder01,286.6957550048828
20221006190000,vlinder02,286.7719268798828
20221006190000,vlinder03,285.8422393798828
20221006190000,vlinder04,285.8422393798828
20221006190000,vlinder05,286.9086456298828
20221006190000,vlinder06,286.2914581298828
20221006190000,vlinder07,286.2914581298828
20221006190000,vlinder08,286.2914581298828
20221006190000,vlinder09,286.4906768798828
20221006190000,vlinder10,286.5219268798828
20221006190000,vlinder11,286.3949737548828
20221006190000,vlinder12,286.3949737548828
20221006190000,vlinder13,286.3949737548828
20221006190000,vlinder14,286.5531768798828
20221006190000,vlinder15,286.4242706298828
20221006190000,vlinder16,286.5531768798828
20221006190000,vlinder17,285.1586456298828
20221006190000,vlinder18,285.1391143798828
20221006190000,vlinder19,285.8891143798828
20221006190000,vlinder20,285.8891143798828
20221006190000,vlinder21,287.8578643798828
20221006190000,vlinder22,286.8129425048828
20221006190000,vlinder23,287.0805206298828
20221006190000,vlinder24,286.9867706298828
20221006190000,vlinder25,286.8852081298828
20221006190000,vlinder26,285.4613800048828
20221006190000,vlinder27,286.9086456298828
20221006190000,vlinder28,286.6957550048828
20221006200000,vlinder01,286.35398864746094
20221006200000,vlinder02,286.43211364746094
20221006200000,vlinder03,285.90672302246094
20221006200000,vlinder04,285.90672302246094
20221006200000,vlinder05,286.62742614746094
20221006200000,vlinder06,285.97508239746094
20221006200000,vlinder07,285.97508239746094
20221006200000,vlinder08,285.97508239746094
20221006200000,vlinder09,286.14109802246094
20221006200000,vlinder10,286.16062927246094
20221006200000,vlinder11,286.26609802246094
20221006200000,vlinder12,286.26609802246094
