Datum;"Tijd (UTC)";Temperatuur;Vochtigheid;Luchtdruk;Neerslagintensiteit;Neerslagsom;Windrichting;Windsnelheid;Rukwind;Luchtdruk_Zeeniveau;"Globe Temperatuur";Vlinder
2022-10-11;08:20:00;8.1;94;102774;0.00;0.00;5;0.0;0.0;102842;;vlinder09
2022-10-11;08:25:00;8.5;94;102784;0.00;0.00;5;0.2;1.6;102852;;vlinder09
2022-10-11;08:30:00;8.9;94;102789;0.00;0.00;5;0.0;0.0;102856;;vlinder09
2022-10-11;08:35:00;9.2;94;102776;0.00;0.00;5;0.0;0.0;102843;;vlinder09
2022-10-11;08:40:00;9.4;95;102772;0.00;0.00;5;0.0;0.0;102839;;vlinder09
2022-10-11;08:45:00;9.5;94;102786;0.00;0.00;345;1.0;4.8;102853;;vlinder09
2022-10-11;08:50:00;9.5;94;102782;0.00;0.00;305;0.8;3.2;102849;;vlinder09
2022-10-11;08:55:00;9.7;94;102778;0.00;0.00;305;0.0;1.6;102844;;vlinder09
2022-10-11;09:00:00;10.0;94;102781;0.00;0.00;305;0.0;0.0;102847;;vlinder09
2022-10-11;09:05:00;10.3;94;102771;0.00;0.00;305;0.0;0.0;102837;;vlinder09
2022-10-11;09:10:00;10.6;94;102775;0.00;0.00;305;0.0;0.0;102841;;vlinder09
2022-10-11;09:15:00;10.9;94;102774;0.00;0.00;305;0.0;0.0;102839;;vlinder09
2022-10-11;09:20:00;11.3;93;102777;0.00;0.00;305;0.0;0.0;102842;;vlinder09
2022-10-11;09:25:00;11.7;92;102780;0.00;0.00;305;0.0;0.0;102845;;vlinder09
2022-10-11;09:30:00;12.2;91;102769;0.00;0.00;305;0.0;0.0;102833;;vlinder09
2022-10-11;09:35:00;12.5;89;102771;0.00;0.00;305;0.0;0.0;102835;;vlinder09
2022-10-11;09:40:00;12.7;87;102773;0.00;0.00;305;0.0;0.0;102837;;vlinder09
2022-10-11;09:45:00;13.0;85;102770;0.20;0.20;305;0.0;0.0;102833;;vlinder09
2022-10-11;09:50:00;13.4;83;102770;0.00;0.20;305;0.0;0.0;102833;;vlinder09
2022-10-11;09:55:00;13.8;80;102762;0.00;0.20;305;0.0;0.0;102825;;vlinder09
2022-10-11;10:00:00;14.2;79;102756;0.00;0.20;305;0.0;0.0;102818;;vlinder09
2022-10-11;10:05:00;14.4;76;102755;0.00;0.20;305;0.0;0.0;102817;;vlinder09
2022-10-11;10:10:00;14.7;73;102763;0.00;0.20;295;0.6;4.8;102825;;vlinder09
2022-10-11;10:15:00;14.9;72;102758;0.00;0.20;295;1.0;6.4;102820;;vlinder09
2022-10-11;10:20:00;14.9;71;102755;0.00;0.20;45;0.7;4.8;102817;;vlinder09
2022-10-11;10:25:00;14.9;71;102753;0.00;0.20;25;1.5;4.8;102815;;vlinder09
2022-10-11;10:30:00;15.0;72;102749;0.00;0.20;25;1.4;3.2;102811;;vlinder09
2022-10-11;10:35:00;15.0;68;102757;0.00;0.20;35;0.4;3.2;102819;;vlinder09
2022-10-11;10:40:00;15.0;67;102746;0.00;0.20;105;1.2;4.8;102808;;vlinder09
2022-10-11;10:45:00;14.8;67;102749;0.00;0.20;65;2.0;6.4;102811;;vlinder09
2022-10-11;10:50:00;14.8;68;102740;0.00;0.20;85;0.8;3.2;102802;;vlinder09
2022-10-11;10:55:00;15.0;69;102743;0.00;0.20;45;1.7;3.2;102805;;vlinder09
2022-10-11;11:00:00;14.9;69;102746;0.00;0.20;45;0.9;3.2;102808;;vlinder09
2022-10-11;11:05:00;14.6;70;102739;0.00;0.20;45;0.5;3.2;102801;;vlinder09
2022-10-11;11:10:00;14.6;70;102745;0.00;0.20;45;0.1;1.6;102807;;vlinder09
2022-10-11;11:15:00;15.0;69;102743;0.00;0.20;45;1.0;4.8;102805;;vlinder09
2022-10-11;11:20:00;15.4;65;102745;0.00;0.20;65;1.8;6.4;102806;;vlinder09
2022-10-11;11:25:00;15.5;64;102737;0.00;0.20;35;4.5;8.1;102798;;vlinder09
2022-10-11;11:30:00;15.4;63;102728;0.00;0.20;95;1.8;4.8;102789;;vlinder09
2022-10-11;11:35:00;15.4;64;102727;0.00;0.20;125;2.8;4.8;102788;;vlinder09
2022-10-11;11:40:00;15.5;64;102719;0.00;0.20;85;2.9;4.8;102780;;vlinder09
2022-10-11;11:45:00;15.6;63;102718;0.00;0.20;145;3.0;9.7;102779;;vlinder09
2022-10-11;11:50:00;15.6;63;102708;0.00;0.20;135;3.5;11.3;102769;;vlinder09
2022-10-11;11:55:00;15.6;63;102695;0.00;0.20;65;1.9;6.4;102756;;vlinder09
2022-10-11;12:00:00;15.7;62;102695;0.00;0.20;105;1.8;8.1;102756;;vlinder09
2022-10-11;12:05:00;15.8;61;102695;0.00;0.20;5;5.9;9.7;102756;;vlinder09
2022-10-11;12:10:00;15.6;62;102688;0.00;0.20;65;4.7;9.7;102749;;vlinder09
2022-10-11;12:15:00;15.6;62;102687;0.00;0.20;65;4.0;9.7;102748;;vlinder09
2022-10-11;12:20:00;15.7;62;102685;0.00;0.20;335;3.2;8.1;102746;;vlinder09
2022-10-11;12:25:00;15.8;61;102683;0.00;0.20;25;4.1;8.1;102744;;vlinder09
2022-10-11;12:30:00;15.7;61;102679;0.00;0.20;55;2.2;4.8;102740;;vlinder09
2022-10-11;12:35:00;15.5;62;102680;0.00;0.20;85;2.6;6.4;102741;;vlinder09
2022-10-11;12:40:00;15.5;61;102677;0.00;0.20;75;1.7;6.4;102738;;vlinder09
2022-10-11;12:45:00;15.8;61;102672;0.00;0.20;215;2.0;6.4;102733;;vlinder09
2022-10-11;12:50:00;16.0;61;102655;0.00;0.20;345;2.5;9.7;102716;;vlinder09
2022-10-11;12:55:00;16.0;61;102662;0.00;0.20;55;6.4;11.3;102723;;vlinder09
2022-10-11;13:00:00;15.9;60;102657;0.00;0.20;45;3.6;9.7;102718;;vlinder09
2022-10-11;13:05:00;16.0;60;102661;0.00;0.20;55;2.8;6.4;102722;;vlinder09
2022-10-11;13:10:00;16.2;61;102658;0.00;0.20;5;4.0;8.1;102718;;vlinder09
2022-10-11;13:15:00;16.2;60;102652;0.00;0.20;55;4.0;8.1;102712;;vlinder09
2022-10-11;13:20:00;16.1;60;102651;0.00;0.20;55;1.8;6.4;102711;;vlinder09
2022-10-11;13:25:00;16.2;59;102646;0.00;0.20;55;2.9;6.4;102706;;vlinder09
2022-10-11;13:30:00;16.3;58;102649;0.00;0.20;5;2.2;6.4;102709;;vlinder09
2022-10-11;13:35:00;16.1;58;102642;0.00;0.20;65;4.7;8.1;102702;;vlinder09
2022-10-11;13:40:00;15.9;57;102636;0.00;0.20;15;2.8;8.1;102697;;vlinder09
2022-10-11;13:45:00;15.9;59;102627;0.00;0.20;55;3.3;8.1;102688;;vlinder09
2022-10-11;13:50:00;15.9;58;102627;0.00;0.20;55;2.0;4.8;102688;;vlinder09
2022-10-11;13:55:00;16.0;59;102618;0.00;0.20;55;0.7;3.2;102678;;vlinder09
2022-10-11;14:00:00;16.2;58;102617;0.00;0.20;55;0.5;4.8;102677;;vlinder09
2022-10-11;14:05:00;16.4;59;102619;0.00;0.20;55;2.3;6.4;102679;;vlinder09
2022-10-11;14:10:00;16.3;59;102618;0.00;0.20;45;2.1;4.8;102678;;vlinder09
2022-10-11;14:15:00;16.2;60;102610;0.00;0.20;65;2.5;6.4;102670;;vlinder09
2022-10-11;14:20:00;16.2;61;102608;0.00;0.20;65;1.3;4.8;102668;;vlinder09
2022-10-11;14:25:00;16.2;60;102601;0.00;0.20;65;1.7;4.8;102661;;vlinder09
2022-10-11;14:30:00;16.3;60;102603;0.00;0.20;75;2.3;6.4;102663;;vlinder09
2022-10-11;14:35:00;16.3;59;102601;0.00;0.20;5;4.7;8.1;102661;;vlinder09
2022-10-11;14:40:00;16.1;59;102589;0.00;0.20;95;1.5;4.8;102649;;vlinder09
2022-10-11;14:45:00;16.1;61;102589;0.00;0.20;55;3.2;6.4;102649;;vlinder09
2022-10-11;14:50:00;16.0;60;102587;0.00;0.20;45;3.3;6.4;102647;;vlinder09
2022-10-11;14:55:00;16.0;61;102586;0.00;0.20;45;1.8;4.8;102646;;vlinder09
2022-10-11;15:00:00;15.9;60;102593;0.00;0.20;55;3.3;8.1;102653;;vlinder09
2022-10-11;15:05:00;15.8;60;102582;0.00;0.20;55;2.7;6.4;102643;;vlinder09
2022-10-11;15:10:00;15.7;60;102572;0.00;0.20;55;2.5;6.4;102633;;vlinder09
2022-10-11;15:15:00;15.5;61;102571;0.00;0.20;55;0.7;3.2;102632;;vlinder09
2022-10-11;15:20:00;15.4;62;102564;0.00;0.20;55;0.0;0.0;102625;;vlinder09
2022-10-11;15:25:00;15.4;63;102565;0.00;0.20;55;0.7;3.2;102626;;vlinder09
2022-10-11;15:30:00;15.4;62;102555;0.00;0.20;55;2.1;4.8;102616;;vlinder09
2022-10-11;15:35:00;15.3;62;102551;0.00;0.20;75;0.6;3.2;102612;;vlinder09
2022-10-11;15:40:00;15.3;62;102551;0.00;0.20;35;2.6;6.4;102612;;vlinder09
2022-10-11;15:45:00;15.2;62;102562;0.00;0.20;105;1.3;4.8;102623;;vlinder09
2022-10-11;15:50:00;15.2;62;102565;0.00;0.20;105;1.2;4.8;102626;;vlinder09
2022-10-11;15:55:00;15.1;62;102563;0.00;0.20;105;1.0;4.8;102624;;vlinder09
2022-10-11;16:00:00;15.0;63;102552;0.00;0.20;105;1.0;4.8;102613;;vlinder09
2022-10-11;16:05:00;14.8;64;102558;0.00;0.20;105;0.3;3.2;102619;;vlinder09
2022-10-11;16:10:00;14.7;65;102555;0.00;0.20;105;0.0;0.0;102616;;vlinder09
2022-10-11;16:15:00;14.5;66;102558;0.00;0.20;105;0.0;0.0;102620;;vlinder09
2022-10-11;16:20:00;14.3;67;102562;0.00;0.20;105;0.0;0.0;102624;;vlinder09
2022-10-11;16:25:00;14.1;68;102563;0.00;0.20;105;0.0;0.0;102625;;vlinder09
2022-10-11;16:30:00;13.8;69;102555;0.00;0.20;105;0.0;0.0;102617;;vlinder09
2022-10-11;16:35:00;13.4;72;102565;0.00;0.20;105;0.0;0.0;102628;;vlinder09
2022-10-11;16:40:00;12.9;74;102571;0.00;0.20;105;0.0;0.0;102634;;vlinder09
2022-10-11;16:45:00;12.5;75;102567;0.00;0.20;105;0.0;0.0;102630;;vlinder09
2022-10-11;16:50:00;12.1;76;102566;0.00;0.20;105;0.0;0.0;102630;;vlinder09
2022-10-11;16:55:00;11.7;78;102558;0.00;0.20;105;0.0;0.0;102622;;vlinder09
2022-10-11;17:00:00;11.3;79;102560;0.00;0.20;105;0.0;0.0;102624;;vlinder09
2022-10-11;17:05:00;11.0;80;102566;0.00;0.20;105;0.0;0.0;102631;;vlinder09
2022-10-11;17:10:00;10.7;80;102570;0.00;0.20;105;0.0;0.0;102635;;vlinder09
2022-10-11;17:15:00;10.4;81;102571;0.00;0.20;105;0.0;0.0;102636;;vlinder09
2022-10-11;17:20:00;10.1;82;102574;0.00;0.20;105;0.0;0.0;102640;;vlinder09
2022-10-11;17:25:00;9.9;83;102581;0.00;0.20;105;0.0;0.0;102647;;vlinder09
2022-10-11;17:30:00;9.7;83;102581;0.00;0.20;105;0.0;0.0;102647;;vlinder09
2022-10-11;17:35:00;9.5;84;102573;0.00;0.20;105;0.0;0.0;102639;;vlinder09
2022-10-11;17:40:00;9.3;84;102581;0.00;0.20;105;0.0;0.0;102647;;vlinder09
2022-10-11;17:45:00;9.1;85;102581;0.00;0.20;105;0.0;0.0;102648;;vlinder09
2022-10-11;17:50:00;8.9;85;102579;0.00;0.20;105;0.0;0.0;102646;;vlinder09
2022-10-11;17:55:00;8.7;86;102584;0.00;0.20;105;0.0;0.0;102651;;vlinder09
2022-10-11;18:00:00;8.6;86;102579;0.00;0.20;105;0.0;0.0;102646;;vlinder09
2022-10-11;18:05:00;8.4;87;102572;0.00;0.20;105;0.0;0.0;102639;;vlinder09
2022-10-11;18:10:00;8.3;87;102568;0.00;0.20;105;0.0;0.0;102635;;vlinder09
2022-10-11;18:15:00;8.3;87;102579;0.00;0.20;105;0.0;0.0;102646;;vlinder09
2022-10-11;18:20:00;8.2;88;102576;0.00;0.20;105;0.0;0.0;102643;;vlinder09
2022-10-11;18:25:00;8.1;88;102571;0.00;0.20;105;0.0;0.0;102638;;vlinder09
2022-10-11;18:30:00;8.0;88;102569;0.00;0.20;105;0.0;0.0;102636;;vlinder09
2022-10-11;18:35:00;8.0;88;102562;0.00;0.20;105;0.0;0.0;102629;;vlinder09
2022-10-11;18:40:00;7.9;88;102561;0.00;0.20;105;0.0;0.0;102629;;vlinder09
2022-10-11;18:45:00;7.8;88;102563;0.00;0.20;105;0.0;0.0;102631;;vlinder09
2022-10-11;18:50:00;7.7;88;102563;0.00;0.20;105;0.0;0.0;102631;;vlinder09
2022-10-11;18:55:00;7.5;88;102562;0.00;0.20;105;0.0;0.0;102630;;vlinder09
2022-10-11;19:00:00;7.3;88;102569;0.00;0.20;105;0.0;0.0;102637;;vlinder09
2022-10-11;19:05:00;7.2;88;102569;0.00;0.20;105;0.0;0.0;102637;;vlinder09
2022-10-11;19:10:00;7.1;89;102562;0.00;0.20;105;0.0;0.0;102630;;vlinder09
2022-10-11;19:15:00;7.1;89;102560;0.00;0.20;105;0.0;0.0;102628;;vlinder09
2022-10-11;19:20:00;7.0;89;102571;0.00;0.20;105;0.0;0.0;102639;;vlinder09
2022-10-11;19:25:00;6.9;89;102566;0.00;0.20;105;0.0;0.0;102634;;vlinder09
2022-10-11;19:30:00;6.8;89;102574;0.00;0.20;105;0.0;0.0;102643;;vlinder09
2022-10-11;19:35:00;6.6;89;102581;0.00;0.20;105;0.0;0.0;102650;;vlinder09
2022-10-11;19:40:00;6.5;89;102581;0.00;0.20;105;0.0;0.0;102650;;vlinder09
2022-10-11;19:45:00;6.3;89;102581;0.00;0.20;105;0.0;0.0;102650;;vlinder09
2022-10-11;19:50:00;6.3;89;102566;0.00;0.20;105;0.0;0.0;102635;;vlinder09
2022-10-11;19:55:00;6.3;90;102564;0.00;0.20;105;0.0;0.0;102633;;vlinder09
2022-10-11;20:00:00;6.2;90;102573;0.00;0.20;105;0.0;0.0;102642;;vlinder09
2022-10-11;20:05:00;6.1;90;102565;0.00;0.20;105;0.0;0.0;102634;;vlinder09
2022-10-11;20:10:00;6.0;89;102581;0.00;0.20;105;0.0;0.0;102650;;vlinder09
2022-10-11;20:15:00;5.9;89;102576;0.00;0.20;105;0.0;0.0;102645;;vlinder09
2022-10-11;20:20:00;5.7;89;102573;0.00;0.20;105;0.0;0.0;102643;;vlinder09
2022-10-11;20:25:00;5.7;90;102585;0.00;0.20;105;0.0;0.0;102655;;vlinder09
2022-10-11;20:30:00;5.6;90;102582;0.00;0.20;105;0.0;0.0;102652;;vlinder09
2022-10-11;20:35:00;5.6;90;102590;0.00;0.20;105;0.0;0.0;102660;;vlinder09
2022-10-11;20:40:00;5.5;90;102584;0.00;0.20;105;0.0;0.0;102654;;vlinder09
2022-10-11;20:45:00;5.4;90;102578;0.00;0.20;105;0.0;0.0;102648;;vlinder09
2022-10-11;20:50:00;5.3;90;102593;0.00;0.20;105;0.0;0.0;102663;;vlinder09
2022-10-11;20:55:00;5.3;90;102596;0.00;0.20;105;0.0;0.0;102666;;vlinder09
2022-10-11;21:00:00;5.2;90;102597;0.00;0.20;105;0.0;0.0;102667;;vlinder09
2022-10-11;21:05:00;5.1;90;102587;0.00;0.20;105;0.0;0.0;102657;;vlinder09
2022-10-11;21:10:00;5.1;90;102593;0.00;0.20;105;0.0;0.0;102663;;vlinder09
2022-10-11;21:15:00;5.1;90;102592;0.00;0.20;105;0.0;0.0;102662;;vlinder09
2022-10-11;21:20:00;5.0;90;102587;0.00;0.20;105;0.0;0.0;102657;;vlinder09
2022-10-11;21:25:00;4.9;90;102579;0.00;0.20;105;0.0;0.0;102649;;vlinder09
2022-10-11;21:30:00;4.8;90;102580;0.00;0.20;105;0.0;0.0;102650;;vlinder09
2022-10-11;21:35:00;4.7;90;102582;0.00;0.20;105;0.0;0.0;102653;;vlinder09
2022-10-11;21:40:00;4.6;90;102588;0.00;0.20;105;0.0;0.0;102659;;vlinder09
2022-10-11;21:45:00;4.4;90;102582;0.00;0.20;105;0.0;0.0;102653;;vlinder09
2022-10-11;21:50:00;4.3;90;102585;0.00;0.20;105;0.0;0.0;102656;;vlinder09
2022-10-11;21:55:00;4.2;90;102581;0.00;0.20;105;0.0;0.0;102652;;vlinder09
2022-10-11;22:00:00;4.3;91;102571;0.00;0.20;105;0.0;0.0;102642;;vlinder09
2022-10-11;22:05:00;4.3;91;102568;0.00;0.20;105;0.0;0.0;102639;;vlinder09
2022-10-11;22:10:00;4.2;91;102566;0.00;0.20;105;0.0;0.0;102637;;vlinder09
2022-10-11;22:15:00;4.1;91;102566;0.00;0.20;105;0.0;0.0;102637;;vlinder09
2022-10-11;22:20:00;4.1;91;102570;0.00;0.20;105;0.0;0.0;102641;;vlinder09
2022-10-11;22:25:00;4.0;91;102566;0.00;0.20;105;0.0;0.0;102637;;vlinder09
2022-10-11;22:30:00;3.9;91;102565;0.00;0.20;105;0.0;0.0;102636;;vlinder09
2022-10-11;22:35:00;3.9;91;102556;0.00;0.20;105;0.0;0.0;102627;;vlinder09
2022-10-11;22:40:00;3.9;91;102564;0.00;0.20;105;0.0;0.0;102635;;vlinder09
2022-10-11;22:45:00;3.9;91;102554;0.00;0.20;105;0.0;0.0;102625;;vlinder09
2022-10-11;22:50:00;3.9;91;102546;0.00;0.20;105;0.0;0.0;102617;;vlinder09
2022-10-11;22:55:00;3.9;91;102544;0.00;0.20;105;0.0;0.0;102615;;vlinder09
2022-10-11;23:00:00;3.8;91;102539;0.00;0.20;105;0.0;0.0;102610;;vlinder09
2022-10-11;23:05:00;3.8;91;102539;0.00;0.20;105;0.0;0.0;102610;;vlinder09
2022-10-11;23:10:00;3.7;91;102537;0.00;0.20;105;0.0;0.0;102608;;vlinder09
2022-10-11;23:15:00;3.5;91;102535;0.00;0.20;105;0.0;0.0;102607;;vlinder09
2022-10-11;23:20:00;3.4;91;102537;0.00;0.20;105;0.0;0.0;102609;;vlinder09
2022-10-11;23:25:00;3.3;91;102535;0.00;0.20;105;0.0;0.0;102607;;vlinder09
2022-10-11;23:30:00;3.2;91;102541;0.00;0.20;105;0.0;0.0;102613;;vlinder09
2022-10-11;23:35:00;3.0;91;102529;0.00;0.20;105;0.0;0.0;102601;;vlinder09
2022-10-11;23:40:00;3.1;91;102535;0.00;0.20;105;0.0;0.0;102607;;vlinder09
2022-10-11;23:45:00;3.1;91;102526;0.00;0.20;105;0.0;0.0;102598;;vlinder09
2022-10-11;23:50:00;3.0;91;102513;0.00;0.20;105;0.0;0.0;102585;;vlinder09
2022-10-11;23:55:00;2.9;91;102513;0.00;0.20;105;0.0;0.0;102585;;vlinder09
2022-10-12;00:00:00;2.9;91;102520;0.00;0.00;105;0.0;0.0;102592;;vlinder09
2022-10-12;00:05:00;2.9;91;102520;0.00;0.00;105;0.0;0.0;102592;;vlinder09
2022-10-12;00:10:00;2.8;91;102521;0.00;0.00;105;0.0;0.0;102593;;vlinder09
2022-10-12;00:15:00;2.8;91;102521;0.00;0.00;105;0.0;0.0;102593;;vlinder09
2022-10-12;00:20:00;2.7;91;102519;0.00;0.00;105;0.0;0.0;102591;;vlinder09
2022-10-12;00:25:00;2.6;91;102515;0.00;0.00;105;0.0;0.0;102587;;vlinder09
2022-10-12;00:30:00;2.6;91;102512;0.00;0.00;105;0.0;0.0;102584;;vlinder09
2022-10-12;00:35:00;2.5;91;102512;0.00;0.00;105;0.0;0.0;102584;;vlinder09
2022-10-12;00:40:00;2.5;91;102510;0.00;0.00;105;0.0;0.0;102582;;vlinder09
2022-10-12;00:45:00;2.4;91;102518;0.00;0.00;105;0.0;0.0;102591;;vlinder09
2022-10-12;00:50:00;2.4;92;102527;0.00;0.00;105;0.0;0.0;102600;;vlinder09
2022-10-12;00:55:00;2.4;91;102519;0.00;0.00;105;0.0;0.0;102592;;vlinder09
2022-10-12;01:00:00;2.3;91;102511;0.00;0.00;105;0.0;0.0;102584;;vlinder09
2022-10-12;01:05:00;2.4;92;102504;0.00;0.00;105;0.0;0.0;102577;;vlinder09
2022-10-12;01:10:00;2.5;92;102506;0.00;0.00;105;0.0;0.0;102578;;vlinder09
2022-10-12;01:15:00;2.4;92;102512;0.00;0.00;105;0.0;0.0;102585;;vlinder09
2022-10-12;01:20:00;2.3;91;102510;0.00;0.00;105;0.0;0.0;102583;;vlinder09
2022-10-12;01:25:00;2.2;91;102507;0.00;0.00;105;0.0;0.0;102580;;vlinder09
2022-10-12;01:30:00;2.1;91;102519;0.00;0.00;105;0.0;0.0;102592;;vlinder09
2022-10-12;01:35:00;2.1;91;102511;0.00;0.00;105;0.0;0.0;102584;;vlinder09
2022-10-12;01:40:00;2.0;92;102509;0.00;0.00;105;0.0;0.0;102582;;vlinder09
2022-10-12;01:45:00;2.0;91;102501;0.00;0.00;105;0.0;0.0;102574;;vlinder09
2022-10-12;01:50:00;1.9;91;102498;0.00;0.00;105;0.0;0.0;102571;;vlinder09
2022-10-12;01:55:00;1.8;91;102484;0.00;0.00;105;0.0;0.0;102557;;vlinder09
2022-10-12;02:00:00;1.8;92;102486;0.00;0.00;105;0.0;0.0;102559;;vlinder09
2022-10-12;02:05:00;1.8;92;102484;0.00;0.00;105;0.0;0.0;102557;;vlinder09
2022-10-12;02:10:00;1.8;92;102482;0.00;0.00;105;0.0;0.0;102555;;vlinder09
2022-10-12;02:15:00;1.8;92;102478;0.00;0.00;105;0.0;0.0;102551;;vlinder09
2022-10-12;02:20:00;1.8;92;102465;0.00;0.00;105;0.0;0.0;102538;;vlinder09
2022-10-12;02:25:00;1.8;92;102458;0.00;0.00;105;0.0;0.0;102531;;vlinder09
2022-10-12;02:30:00;1.8;92;102454;0.00;0.00;105;0.0;0.0;102527;;vlinder09
2022-10-12;02:35:00;1.7;92;102466;0.00;0.00;105;0.0;0.0;102539;;vlinder09
2022-10-12;02:40:00;1.7;92;102457;0.00;0.00;105;0.0;0.0;102530;;vlinder09
2022-10-12;02:45:00;1.6;92;102448;0.00;0.00;105;0.0;0.0;102521;;vlinder09
2022-10-12;02:50:00;1.6;92;102445;0.00;0.00;105;0.0;0.0;102518;;vlinder09
2022-10-12;02:55:00;1.7;92;102440;0.00;0.00;105;0.0;0.0;102513;;vlinder09
2022-10-12;03:00:00;1.6;92;102438;0.00;0.00;105;0.0;0.0;102511;;vlinder09
2022-10-12;03:05:00;1.6;92;102445;0.00;0.00;105;0.0;0.0;102518;;vlinder09
2022-10-12;03:10:00;1.5;92;102443;0.00;0.00;105;0.0;0.0;102516;;vlinder09
2022-10-12;03:15:00;1.5;92;102440;0.00;0.00;105;0.0;0.0;102513;;vlinder09
2022-10-12;03:20:00;1.4;92;102435;0.00;0.00;105;0.0;0.0;102508;;vlinder09
2022-10-12;03:25:00;1.4;92;102428;0.00;0.00;105;0.0;0.0;102501;;vlinder09
2022-10-12;03:30:00;1.4;92;102436;0.00;0.00;105;0.0;0.0;102509;;vlinder09
2022-10-12;03:35:00;1.4;92;102434;0.00;0.00;105;0.0;0.0;102507;;vlinder09
2022-10-12;03:40:00;1.4;92;102424;0.00;0.00;105;0.0;0.0;102497;;vlinder09
2022-10-12;03:45:00;1.5;92;102423;0.00;0.00;105;0.0;0.0;102496;;vlinder09
2022-10-12;03:50:00;1.6;92;102440;0.00;0.00;105;0.0;0.0;102513;;vlinder09
2022-10-12;03:55:00;1.6;92;102426;0.00;0.00;105;0.0;0.0;102499;;vlinder09
2022-10-12;04:00:00;1.5;92;102430;0.00;0.00;105;0.0;0.0;102503;;vlinder09
2022-10-12;04:05:00;1.5;92;102423;0.00;0.00;105;0.0;0.0;102496;;vlinder09
2022-10-12;04:10:00;1.5;92;102431;0.00;0.00;105;0.0;0.0;102504;;vlinder09
2022-10-12;04:15:00;1.5;92;102428;0.00;0.00;105;0.0;0.0;102501;;vlinder09
2022-10-12;04:20:00;1.5;92;102429;0.00;0.00;105;0.0;0.0;102502;;vlinder09
2022-10-12;04:25:00;1.6;92;102431;0.00;0.00;105;0.0;0.0;102504;;vlinder09
2022-10-12;04:30:00;1.5;92;102421;0.00;0.00;105;0.0;0.0;102494;;vlinder09
2022-10-12;04:35:00;1.5;92;102420;0.00;0.00;105;0.0;0.0;102493;;vlinder09
2022-10-12;04:40:00;1.4;92;102424;0.00;0.00;105;0.0;0.0;102497;;vlinder09
2022-10-12;04:45:00;1.4;92;102414;0.00;0.00;105;0.0;0.0;102487;;vlinder09
2022-10-12;04:50:00;1.4;92;102422;0.00;0.00;105;0.0;0.0;102495;;vlinder09
2022-10-12;04:55:00;1.3;92;102412;0.00;0.00;105;0.0;0.0;102485;;vlinder09
2022-10-12;05:00:00;1.2;92;102415;0.00;0.00;105;0.0;0.0;102488;;vlinder09
2022-10-12;05:05:00;1.1;92;102400;0.00;0.00;105;0.0;0.0;102474;;vlinder09
2022-10-12;05:10:00;1.0;92;102401;0.00;0.00;105;0.0;0.0;102475;;vlinder09
2022-10-12;05:15:00;1.0;92;102402;0.00;0.00;105;0.0;0.0;102476;;vlinder09
2022-10-12;05:20:00;1.2;92;102403;0.00;0.00;105;0.0;0.0;102476;;vlinder09
2022-10-12;05:25:00;1.2;92;102400;0.00;0.00;105;0.0;0.0;102473;;vlinder09
2022-10-12;05:30:00;1.2;92;102391;0.00;0.00;105;0.0;0.0;102464;;vlinder09
2022-10-12;05:35:00;1.2;92;102402;0.00;0.00;105;0.0;0.0;102475;;vlinder09
2022-10-12;05:40:00;1.1;92;102396;0.00;0.00;105;0.0;0.0;102469;;vlinder09
2022-10-12;05:45:00;1.1;92;102392;0.00;0.00;105;0.0;0.0;102466;;vlinder09
2022-10-12;05:50:00;1.0;92;102406;0.00;0.00;105;0.0;0.0;102480;;vlinder09
2022-10-12;05:55:00;0.9;92;102397;0.00;0.00;105;0.0;0.0;102471;;vlinder09
2022-10-12;06:00:00;0.9;92;102407;0.00;0.00;105;0.0;0.0;102481;;vlinder09
2022-10-12;06:05:00;0.9;92;102398;0.00;0.00;105;0.0;0.0;102472;;vlinder09
2022-10-12;06:10:00;0.9;92;102412;0.00;0.00;105;0.0;0.0;102486;;vlinder09
2022-10-12;06:15:00;0.8;92;102403;0.00;0.00;105;0.0;0.0;102477;;vlinder09
2022-10-12;06:20:00;0.7;92;102401;0.00;0.00;105;0.0;0.0;102475;;vlinder09
2022-10-12;06:25:00;0.7;92;102403;0.00;0.00;105;0.0;0.0;102477;;vlinder09
2022-10-12;06:30:00;0.6;92;102395;0.00;0.00;105;0.0;0.0;102469;;vlinder09
2022-10-12;06:35:00;0.6;92;102409;0.00;0.00;105;0.0;0.0;102483;;vlinder09
2022-10-12;06:40:00;0.8;92;102403;0.00;0.00;105;0.0;0.0;102477;;vlinder09
2022-10-12;06:45:00;1.1;93;102403;0.00;0.00;105;0.0;0.0;102477;;vlinder09
2022-10-12;06:50:00;1.3;93;102399;0.00;0.00;105;0.0;0.0;102472;;vlinder09
2022-10-12;06:55:00;1.3;93;102408;0.00;0.00;105;0.0;0.0;102481;;vlinder09
2022-10-12;07:00:00;1.4;93;102393;0.00;0.00;105;0.0;0.0;102466;;vlinder09
2022-10-12;07:05:00;1.5;93;102388;0.00;0.00;105;0.0;0.0;102461;;vlinder09
2022-10-12;07:10:00;1.7;93;102394;0.00;0.00;105;0.0;0.0;102467;;vlinder09
2022-10-12;07:15:00;1.9;93;102388;0.00;0.00;105;0.0;0.0;102461;;vlinder09
2022-10-12;07:20:00;2.0;93;102393;0.00;0.00;105;0.0;0.0;102466;;vlinder09
