datetime,name,dewpoint_temperature_2m,temperature_2m,skin_temperature,soil_temperature_level_1,soil_temperature_level_2,soil_temperature_level_3,soil_temperature_level_4,lake_bottom_temperature,lake_ice_depth,lake_ice_temperature,lake_mix_layer_depth,lake_mix_layer_temperature,lake_shape_factor,lake_total_layer_temperature,snow_albedo,snow_cover,snow_density,snow_depth,snow_depth_water_equivalent,snowfall,snowmelt,temperature_of_snow_layer,skin_reservoir_content,volumetric_soil_water_layer_1,volumetric_soil_water_layer_2,volumetric_soil_water_layer_3,volumetric_soil_water_layer_4,forecast_albedo,surface_latent_heat_flux,surface_net_solar_radiation,surface_net_thermal_radiation,surface_sensible_heat_flux,surface_solar_radiation_downwards,surface_thermal_radiation_downwards,evaporation_from_bare_soil,evaporation_from_open_water_surfaces_excluding_oceans,evaporation_from_the_top_of_canopy,evaporation_from_vegetation_transpiration,potential_evaporation,runoff,snow_evaporation,sub_surface_runoff,surface_runoff,total_evaporation,u_component_of_wind_10m,v_component_of_wind_10m,surface_pressure,total_precipitation,leaf_area_index_high_vegetation,leaf_area_index_low_vegetation,snowfall_hourly,snowmelt_hourly,surface_latent_heat_flux_hourly,surface_net_solar_radiation_hourly,surface_net_thermal_radiation_hourly,surface_sensible_heat_flux_hourly,surface_solar_radiation_downwards_hourly,surface_thermal_radiation_downwards_hourly,evaporation_from_bare_soil_hourly,evaporation_from_open_water_surfaces_excluding_oceans_hourly,evaporation_from_the_top_of_canopy_hourly,evaporation_from_vegetation_transpiration_hourly,potential_evaporation_hourly,runoff_hourly,snow_evaporation_hourly,sub_surface_runoff_hourly,surface_runoff_hourly,total_evaporation_hourly,total_precipitation_hourly
20221006030000,vlinder05,280.1790008544922,285.36187744140625,284.2085876464844,286.2370300292969,288.29071044921875,287.7711944580078,290.1765899658203,286.598876953125,-2.1684049E-19,273.15002,1.999999999999993,286.598876953125,0.65000147,286.59888,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1600341796875,4.1723251342770663E-7,0.218536376953125,0.2246856689453125,0.1512908935546875,0.2069549560546875,0.13650020584464073,-133515.5,0.0,-892420.0,641560.0,0.0,3137277.625,-1.9386643543839455E-5,-1.934461761265993E-5,-1.0069925338029861E-6,-1.3651326298713684E-5,-4.250090569257736E-4,1.1451542377471924E-5,0.0,1.1445954442024231E-5,0.0,-5.3389230743050575E-5,4.11248779296875,1.3267669677734375,102482.4609375,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-38108.5,0.0,-317659.125,213713.0,0.0,1015377.5625,-5.485722795128822E-6,-5.333451554179192E-6,-1.444714143872261E-7,-4.275119863450527E-6,-1.1408329010009766E-4,3.822147846221924E-6,0.0,3.812834620475769E-6,0.0,-1.5238532796502113E-5,0.0
20221006040000,vlinder01,279.6402893066406,284.4255065917969,282.98448181152344,285.3502197265625,287.8839874267578,287.5720520019531,290.0670471191406,286.329345703125,-2.1684049E-19,273.15085,2.477539062499993,286.397705078125,0.65380853,286.38794,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,8.642673492431363E-7,0.2144775390625,0.2249755859375,0.1459808349609375,0.210479736328125,0.14983628317713737,-171691.0,0.0,-1210424.0,848044.0,0.0,4102296.9375,-2.1726125851273537E-5,-4.412769339978695E-5,-1.8312130123376846E-6,-9.695068001747131E-7,-4.3709948658943176E-4,1.5661120414733887E-5,0.0,1.5657395124435425E-5,0.0,-6.865430623292923E-5,3.402587890625,1.2847747802734375,102426.3125,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-32091.5,0.0,-308441.75,198987.0,0.0,1000614.3125,-4.203757271170616E-6,-8.230446837842464E-6,-1.725275069475174E-7,-2.260785549879074E-7,-7.80690461397171E-5,3.91155481338501E-6,0.0,3.913417458534241E-6,0.0,-1.2832460924983025E-5,0.0
20221006040000,vlinder02,279.6207580566406,284.4313659667969,283.17002868652344,285.5845947265625,288.0187530517578,287.6677551269531,290.1178283691406,286.282470703125,-2.1684049E-19,273.15085,2.479492187499993,286.349853515625,0.6537551,286.34106,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,3.278255462646207E-7,0.21795654296875,0.2246856689453125,0.1446990966796875,0.208465576171875,0.14280198141932487,-132637.0,0.0,-1226451.5,844068.0,0.0,4098421.4375,-2.3221364244818687E-5,-2.7173897251486778E-5,-8.596107363700867E-7,-1.7832498997449875E-6,-4.859939217567444E-4,1.4834105968475342E-5,0.0,1.4837831258773804E-5,0.0,-5.3037889301776886E-5,3.329345703125,1.2623138427734375,102463.3125,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-25429.0,0.0,-312676.5,199215.0,0.0,999948.8125,-4.544854164123535E-6,-5.135196261107922E-6,-7.380731403827667E-8,-4.146713763475418E-7,-8.762627840042114E-5,3.7029385566711426E-6,0.0,3.7103891372680664E-6,0.0,-1.0168412700295448E-5,0.0
20221006040000,vlinder03,280.3785705566406,285.1657409667969,284.17393493652344,286.2369384765625,288.2726593017578,287.5818176269531,290.1119689941406,286.571533203125,-2.1684049E-19,273.15085,1.999999999999993,286.571533203125,0.65000147,286.57153,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,3.218650817871066E-6,0.22552490234375,0.2321929931640625,0.1731719970703125,0.2094268798828125,0.14293931052088737,-155491.0,0.0,-1168091.25,846013.0,0.0,4225118.9375,-2.3062806576490402E-5,-2.6195542886853218E-5,-1.2015458196401596E-5,-9.031500667333603E-7,-5.721710622310638E-4,1.718848943710327E-5,0.0,1.718476414680481E-5,0.0,-6.217695772647858E-5,3.521728515625,1.4527435302734375,102255.3125,0.0,2.00146484375,2.753662109375,0.0,0.0,-30707.0,0.0,-274039.25,191967.0,0.0,1055951.3125,-5.20818866789341E-6,-5.73077704757452E-6,-1.1224765330553055E-6,-2.1723099052906036E-7,-1.2093223631381989E-4,4.298985004425049E-6,0.0,4.295259714126587E-6,0.0,-1.227925531566143E-5,0.0
20221006040000,vlinder04,280.3785705566406,285.1657409667969,284.17393493652344,286.2369384765625,288.2726593017578,287.5818176269531,290.1119689941406,286.571533203125,-2.1684049E-19,273.15085,1.999999999999993,286.571533203125,0.65000147,286.57153,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,3.218650817871066E-6,0.22552490234375,0.2321929931640625,0.1731719970703125,0.2094268798828125,0.14293931052088737,-155491.0,0.0,-1168091.25,846013.0,0.0,4225118.9375,-2.3062806576490402E-5,-2.6195542886853218E-5,-1.2015458196401596E-5,-9.031500667333603E-7,-5.721710622310638E-4,1.718848943710327E-5,0.0,1.718476414680481E-5,0.0,-6.217695772647858E-5,3.521728515625,1.4527435302734375,102255.3125,0.0,2.00146484375,2.753662109375,0.0,0.0,-30707.0,0.0,-274039.25,191967.0,0.0,1055951.3125,-5.20818866789341E-6,-5.73077704757452E-6,-1.1224765330553055E-6,-2.1723099052906036E-7,-1.2093223631381989E-4,4.298985004425049E-6,0.0,4.295259714126587E-6,0.0,-1.227925531566143E-5,0.0
20221006040000,vlinder05,280.0602111816406,284.8415222167969,283.64268493652344,285.8560791015625,288.1027374267578,287.7790832519531,290.1744689941406,286.464111328125,-2.1684049E-19,273.15085,1.999999999999993,286.464111328125,0.65000147,286.4641,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,2.980232238769254E-7,0.2184295654296875,0.224517822265625,0.151336669921875,0.2069549560546875,0.13650010153651237,-167347.0,0.0,-1204154.5,843993.0,0.0,4146439.4375,-2.4172011762857437E-5,-2.3914268240332603E-5,-1.0938383638858795E-6,-1.773773692548275E-5,-5.210824310779572E-4,1.52587890625E-5,0.0,1.5262514352798462E-5,0.0,-6.691785529255867E-5,3.780517578125,1.2017669677734375,102532.3125,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-33831.5,0.0,-311734.5,202433.0,0.0,1009161.8125,-4.7853682190179825E-6,-4.569650627672672E-6,-8.684583008289337E-8,-4.086410626769066E-6,-9.607337415218353E-5,3.807246685028076E-6,0.0,3.816559910774231E-6,0.0,-1.3528624549508095E-5,0.0
20221006050000,vlinder01,279.5723571777344,283.8111114501953,282.4015808105469,284.94171142578125,287.66551208496094,287.5781707763672,290.06494140625,286.199462890625,-2.1684049E-19,273.14963,2.478515624999993,286.266845703125,0.65380853,286.25806,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597442626953,7.450580596922717E-7,0.2144317626953125,0.22479248046875,0.146026611328125,0.210479736328125,0.14983617886900902,-197590.0,0.0,-1510973.0,1027511.0,0.0,5099897.0,-2.5142449885606766E-5,-5.074823275208473E-5,-1.938082277774811E-6,-1.1820811778306961E-6,-4.967823624610901E-4,1.9572675228118896E-5,0.0,1.9572675228118896E-5,0.0,-7.901061326265335E-5,2.915618896484375,1.2403564453125,102501.5625,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-25899.0,0.0,-300549.0,179467.0,0.0,997600.0625,-3.416324034333229E-6,-6.620539352297783E-6,-1.0686926543712616E-7,-2.1257437765598297E-7,-5.9682875871658325E-5,3.91155481338501E-6,0.0,3.915280103683472E-6,0.0,-1.0356307029724121E-5,0.0
20221006050000,vlinder02,279.5586853027344,283.8052520751953,282.5597839355469,285.17022705078125,287.80418395996094,287.6738739013672,290.11572265625,286.149658203125,-2.1684049E-19,273.14963,2.479492187499993,286.216064453125,0.6537551,286.20825,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597442626953,2.682209014891468E-7,0.2178802490234375,0.224517822265625,0.1447601318359375,0.208465576171875,0.14280187711119652,-153202.0,0.0,-1532318.5,1024295.0,0.0,5094096.5,-2.6907306164503098E-5,-3.127823583781719E-5,-9.031500667333603E-7,-2.1727755665779114E-6,-5.525685846805573E-4,1.8544495105743408E-5,0.0,1.854822039604187E-5,0.0,-6.126100197434425E-5,2.827728271484375,1.2520751953125,102537.5625,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-20565.0,0.0,-305867.0,180227.0,0.0,995675.0625,-3.68594191968441E-6,-4.104338586330414E-6,-4.353933036327362E-8,-3.895256668329239E-7,-6.657466292381287E-5,3.7103891372680664E-6,0.0,3.7103891372680664E-6,0.0,-8.223112672567368E-6,0.0
20221006050000,vlinder03,280.3399353027344,284.8228302001953,283.8527526855469,285.97882080078125,288.08738708496094,287.5918426513672,290.10986328125,286.441650390625,-2.1684049E-19,273.14963,1.999999999999993,286.441650390625,0.65000147,286.44165,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597442626953,2.4735927581786E-6,0.22540283203125,0.232025146484375,0.1732330322265625,0.2094268798828125,0.14293920621275902,-183310.0,0.0,-1421029.5,1019355.0,0.0,5294665.5,-2.7942238375544548E-5,-3.1490111723542213E-5,-1.275702379643917E-5,-1.1115334928035736E-6,-6.817840039730072E-4,2.1480023860931396E-5,0.0,2.1476298570632935E-5,0.0,-7.330020889639854E-5,3.230072021484375,1.2950439453125,102342.5625,0.0,2.00146484375,2.753662109375,0.0,0.0,-27819.0,0.0,-252938.25,173342.0,0.0,1069546.5625,-4.879431799054146E-6,-5.294568836688995E-6,-7.415656000375748E-7,-2.0838342607021332E-7,-1.0961294174194336E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-1.1123251169919968E-5,0.0
20221006050000,vlinder04,280.3399353027344,284.8228302001953,283.8527526855469,285.97882080078125,288.08738708496094,287.5918426513672,290.10986328125,286.441650390625,-2.1684049E-19,273.14963,1.999999999999993,286.441650390625,0.65000147,286.44165,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597442626953,2.4735927581786E-6,0.22540283203125,0.232025146484375,0.1732330322265625,0.2094268798828125,0.14293920621275902,-183310.0,0.0,-1421029.5,1019355.0,0.0,5294665.5,-2.7942238375544548E-5,-3.1490111723542213E-5,-1.275702379643917E-5,-1.1115334928035736E-6,-6.817840039730072E-4,2.1480023860931396E-5,0.0,2.1476298570632935E-5,0.0,-7.330020889639854E-5,3.230072021484375,1.2950439453125,102342.5625,0.0,2.00146484375,2.753662109375,0.0,0.0,-27819.0,0.0,-252938.25,173342.0,0.0,1069546.5625,-4.879431799054146E-6,-5.294568836688995E-6,-7.415656000375748E-7,-2.0838342607021332E-7,-1.0961294174194336E-4,4.291534423828125E-6,0.0,4.291534423828125E-6,0.0,-1.1123251169919968E-5,0.0
20221006050000,vlinder05,280.0274353027344,284.2974395751953,283.1027526855469,285.48272705078125,287.90379333496094,287.7852020263672,290.17236328125,286.332275390625,-2.1684049E-19,273.14963,1.999999999999993,286.332275390625,0.65000147,286.33228,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.1597442626953,2.682209014891468E-7,0.2183380126953125,0.224334716796875,0.1513824462890625,0.2069549560546875,0.13649999722838402,-196187.0,0.0,-1505749.5,1027133.0,0.0,5155529.5,-2.8148293495178223E-5,-2.7630943804979324E-5,-1.1452939361333847E-6,-2.15254258364439E-5,-5.961954593658447E-4,1.9073486328125E-5,0.0,1.9077211618423462E-5,0.0,-7.844949141144753E-5,3.203704833984375,1.1915283203125,102609.5625,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-28840.0,0.0,-301595.0,183140.0,0.0,1009090.0625,-3.9762817323207855E-6,-3.716675564646721E-6,-5.145557224750519E-8,-3.787688910961151E-6,-7.511302828788757E-5,3.814697265625E-6,0.0,3.814697265625E-6,0.0,-1.1531636118888855E-5,0.0
20221006060000,vlinder01,279.6336212158203,283.09283447265625,281.6749267578125,284.4633483886719,287.43153381347656,287.5825500488281,290.0628356933594,286.070556640625,-2.1684049E-19,273.15024,2.478515624999993,286.137939453125,0.65380853,286.12915,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,7.152557373046736E-7,0.2144012451171875,0.224609375,0.1460723876953125,0.210479736328125,0.14983607083559036,-214710.0,98.0,-1817456.5,1185783.0,114.0,6080536.0,-2.7396250516176224E-5,-5.5099837481975555E-5,-1.987908035516739E-6,-1.3737007975578308E-6,-5.319491028785706E-4,2.3484230041503906E-5,0.0,2.3484230041503906E-5,0.0,-8.585676550865173E-5,2.4325714111328125,1.545379638671875,102569.7421875,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-17120.0,98.0,-306483.5,158272.0,114.0,980639.0,-2.253800630569458E-6,-4.351604729890823E-6,-4.98257577419281E-8,-1.916196197271347E-7,-3.516674041748047E-5,3.91155481338501E-6,0.0,3.91155481338501E-6,0.0,-6.8461522459983826E-6,0.0
20221006060000,vlinder02,279.6160430908203,283.09283447265625,281.8155517578125,284.6860046386719,287.57606506347656,287.6782531738281,290.1136169433594,286.018798828125,-2.1684049E-19,273.15024,2.480468749999993,286.085205078125,0.6537551,286.07642,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,2.6822090148924394E-7,0.2178192138671875,0.2243499755859375,0.144805908203125,0.208465576171875,0.14280176907777786,-167274.0,96.0,-1843131.5,1184925.0,112.0,6073356.0,-2.9401853680610657E-5,-3.404030576348305E-5,-9.23406332731247E-7,-2.523418515920639E-6,-5.925968289375305E-4,2.2254884243011475E-5,0.0,2.2251158952713013E-5,0.0,-6.688805297017097E-5,2.3554229736328125,1.571746826171875,102602.7421875,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-14072.0,96.0,-310813.0,160630.0,112.0,979259.5,-2.494547516107559E-6,-2.7620699256658554E-6,-2.0256265997886658E-8,-3.5064294934272766E-7,-4.0028244256973267E-5,3.7103891372680664E-6,0.0,3.7029385566711426E-6,0.0,-5.627050995826721E-6,0.0
20221006060000,vlinder03,280.4129180908203,284.26080322265625,283.3096923828125,285.6137390136719,287.89442443847656,287.6001281738281,290.1077575683594,286.312744140625,-2.1684049E-19,273.15024,1.999999999999993,286.312744140625,0.65000147,286.31274,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,2.0563602447509626E-6,0.2252960205078125,0.231842041015625,0.17327880859375,0.2094268798828125,0.14293909817934036,-204875.0,790.0,-1696954.5,1187855.0,922.0,6334410.0,-3.187241964042187E-5,-3.558490425348282E-5,-1.3162847608327866E-5,-1.3033859431743622E-6,-7.62350857257843E-4,2.577155828475952E-5,0.0,2.5775283575057983E-5,0.0,-8.192379027605057E-5,2.7392120361328125,1.391082763671875,102416.7421875,0.0,2.00146484375,2.753662109375,0.0,0.0,-21565.0,790.0,-275925.0,168500.0,922.0,1039744.5,-3.930181264877319E-6,-4.094792529940605E-6,-4.0582381188869476E-7,-1.9185245037078857E-7,-8.056685328483582E-5,4.291534423828125E-6,0.0,4.298985004425049E-6,0.0,-8.623581379652023E-6,0.0
20221006060000,vlinder04,280.4129180908203,284.26080322265625,283.3096923828125,285.6137390136719,287.89442443847656,287.6001281738281,290.1077575683594,286.312744140625,-2.1684049E-19,273.15024,1.999999999999993,286.312744140625,0.65000147,286.31274,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,2.0563602447509626E-6,0.2252960205078125,0.231842041015625,0.17327880859375,0.2094268798828125,0.14293909817934036,-204875.0,790.0,-1696954.5,1187855.0,922.0,6334410.0,-3.187241964042187E-5,-3.558490425348282E-5,-1.3162847608327866E-5,-1.3033859431743622E-6,-7.62350857257843E-4,2.577155828475952E-5,0.0,2.5775283575057983E-5,0.0,-8.192379027605057E-5,2.7392120361328125,1.391082763671875,102416.7421875,0.0,2.00146484375,2.753662109375,0.0,0.0,-21565.0,790.0,-275925.0,168500.0,922.0,1039744.5,-3.930181264877319E-6,-4.094792529940605E-6,-4.0582381188869476E-7,-1.9185245037078857E-7,-8.056685328483582E-5,4.291534423828125E-6,0.0,4.298985004425049E-6,0.0,-8.623581379652023E-6,0.0
20221006060000,vlinder05,280.1062774658203,283.61627197265625,282.3917236328125,285.0199890136719,287.69129943847656,287.7895812988281,290.1702575683594,286.205322265625,-2.1684049E-19,273.15024,1.999999999999993,286.205322265625,0.65000147,286.20532,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.160400390625,2.3841857910154863E-7,0.21826171875,0.22418212890625,0.15142822265625,0.2069549560546875,0.13649988919496536,-217510.0,98.0,-1816296.5,1192023.0,112.0,6145308.0,-3.08365561068058E-5,-3.0102208256721497E-5,-1.1688098311424255E-6,-2.4868641048669815E-5,-6.419755518436432E-4,2.288818359375E-5,0.0,2.2891908884048462E-5,0.0,-8.697621524333954E-5,2.6288604736328125,1.539520263671875,102676.7421875,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-21323.0,98.0,-310547.0,164890.0,112.0,989778.5,-2.6882626116275787E-6,-2.4712644517421722E-6,-2.3515895009040833E-8,-3.343215212225914E-6,-4.578009247779846E-5,3.814697265625E-6,0.0,3.814697265625E-6,0.0,-8.526723831892014E-6,0.0
20221006070000,vlinder01,281.38941955566406,283.5778350830078,282.2620849609375,284.6728973388672,287.23704528808594,287.5871124267578,290.06072998046875,285.990478515625,-1.0842027E-19,273.1499,2.479492187499993,286.057861328125,0.65380853,286.04907,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,6.854534149168811E-7,0.214385986328125,0.2244110107421875,0.1461334228515625,0.2104644775390625,0.1498359553515911,-237698.0,149520.0,-2088477.0,1274436.0,175884.0,7084640.0,-3.315717913210392E-5,-5.836179479956627E-5,-2.0191073417663574E-6,-1.5115365386009216E-6,-5.57776540517807E-4,2.7395784854888916E-5,0.0,2.7399510145187378E-5,0.0,-9.504938498139381E-5,2.36761474609375,1.6560821533203125,102684.78515625,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-22988.0,149422.0,-271020.5,88653.0,175770.0,1004104.0,-5.760928615927696E-6,-3.2619573175907135E-6,-3.119930624961853E-8,-1.3783574104309082E-7,-2.582743763923645E-5,3.91155481338501E-6,0.0,3.915280103683472E-6,0.0,-9.19261947274208E-6,0.0
20221006070000,vlinder02,281.38551330566406,283.6032257080078,282.3870849609375,284.8779754638672,287.38157653808594,287.6828155517578,290.11151123046875,285.935791015625,-1.0842027E-19,273.1499,2.480468749999993,286.002197265625,0.6537551,285.9944,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,2.3841857910145149E-7,0.2177581787109375,0.2241668701171875,0.1448516845703125,0.208465576171875,0.1428016535937786,-189974.0,149060.0,-2117729.0,1275594.0,173892.0,7076495.0,-3.6066630855202675E-5,-3.618607297539711E-5,-9.369105100631714E-7,-2.7762725949287415E-6,-6.228834390640259E-4,2.5957822799682617E-5,0.0,2.596154808998108E-5,0.0,-7.596518844366074E-5,2.30999755859375,1.6365509033203125,102719.78515625,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-22700.0,148964.0,-274597.5,90669.0,173780.0,1003139.0,-6.664777174592018E-6,-2.1457672119140625E-6,-1.3504177331924438E-8,-2.528540790081024E-7,-3.028661012649536E-5,3.7029385566711426E-6,0.0,3.7103891372680664E-6,0.0,-9.077135473489761E-6,0.0
20221006070000,vlinder03,281.90895080566406,284.4528350830078,283.7406005859375,285.7568817138672,287.73118591308594,287.6066436767578,290.10565185546875,286.233642578125,-1.0842027E-19,273.1499,1.999999999999993,286.233642578125,0.65000147,286.23364,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,1.7881393432616078E-6,0.2251739501953125,0.231658935546875,0.1733245849609375,0.2094268798828125,0.1429389826953411,-243972.0,147720.0,-1922775.0,1258324.0,172356.0,7415852.0,-4.3532345443964005E-5,-3.9159320294857025E-5,-1.3425946235656738E-5,-1.4402903616428375E-6,-8.279196918010712E-4,3.007054328918457E-5,0.0,3.007054328918457E-5,0.0,-9.755697101354599E-5,2.29339599609375,1.6551055908203125,102534.78515625,0.0,2.00146484375,2.753662109375,0.0,0.0,-39097.0,146930.0,-225820.5,70469.0,171434.0,1081442.0,-1.1659925803542137E-5,-3.5744160413742065E-6,-2.630986273288727E-7,-1.3690441846847534E-7,-6.556883454322815E-5,4.298985004425049E-6,0.0,4.295259714126587E-6,0.0,-1.5633180737495422E-5,0.0
20221006070000,vlinder04,281.90895080566406,284.4528350830078,283.7406005859375,285.7568817138672,287.73118591308594,287.6066436767578,290.10565185546875,286.233642578125,-1.0842027E-19,273.1499,1.999999999999993,286.233642578125,0.65000147,286.23364,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,1.7881393432616078E-6,0.2251739501953125,0.231658935546875,0.1733245849609375,0.2094268798828125,0.1429389826953411,-243972.0,147720.0,-1922775.0,1258324.0,172356.0,7415852.0,-4.3532345443964005E-5,-3.9159320294857025E-5,-1.3425946235656738E-5,-1.4402903616428375E-6,-8.279196918010712E-4,3.007054328918457E-5,0.0,3.007054328918457E-5,0.0,-9.755697101354599E-5,2.29339599609375,1.6551055908203125,102534.78515625,0.0,2.00146484375,2.753662109375,0.0,0.0,-39097.0,146930.0,-225820.5,70469.0,171434.0,1081442.0,-1.1659925803542137E-5,-3.5744160413742065E-6,-2.630986273288727E-7,-1.3690441846847534E-7,-6.556883454322815E-5,4.298985004425049E-6,0.0,4.295259714126587E-6,0.0,-1.5633180737495422E-5,0.0
20221006070000,vlinder05,281.58668518066406,284.0817413330078,282.9124755859375,285.1982879638672,287.51243591308594,287.7921905517578,290.16815185546875,286.125244140625,-1.0842027E-19,273.1499,1.999999999999993,286.125244140625,0.65000147,286.12524,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.16029357910156,2.0861625671375617E-7,0.2181854248046875,0.2239990234375,0.1514739990234375,0.206939697265625,0.1364997737109661,-249958.0,143528.0,-2080281.0,1282944.0,166176.0,7170184.0,-3.9131613448262215E-5,-3.230897709727287E-5,-1.1865049600601196E-6,-2.7324538677930832E-5,-6.810836493968964E-4,2.6702880859375E-5,0.0,2.6702880859375E-5,0.0,-9.995186701416969E-5,2.65570068359375,1.6697540283203125,102793.78515625,0.0,2.1099853515625,2.0596923828125,0.0,0.0,-32448.0,143430.0,-263984.5,90921.0,166064.0,1024876.0,-8.295057341456413E-6,-2.2067688405513763E-6,-1.7695128917694092E-8,-2.455897629261017E-6,-3.9108097553253174E-5,3.814697265625E-6,0.0,3.810971975326538E-6,0.0,-1.2975651770830154E-5,0.0
20221006080000,vlinder01,281.9749450683594,285.13685607910156,284.607421875,285.8772735595703,287.14398193359375,287.58990478515625,290.0586395263672,285.979736328125,-2.1684049E-19,273.15045,2.433593749999993,286.052001953125,0.6537933,286.03833,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,5.364418029784879E-7,0.214141845703125,0.2241668701171875,0.1461639404296875,0.2104644775390625,0.14983584731817245,-352110.0,693404.0,-2363325.5,1244178.0,815630.0,8095530.0,-6.719212979078293E-5,-6.981752812862396E-5,-2.155546098947525E-6,-1.6335397958755493E-6,-6.498359143733978E-4,3.1307339668273926E-5,0.0,3.1307339668273926E-5,0.0,-1.4079874381422997E-4,2.2360076904296875,1.749053955078125,102765.08203125,0.0,2.1639404296875,2.4315185546875,0.0,0.0,-114412.0,543884.0,-274848.5,-30258.0,639746.0,1010890.0,-3.403495065867901E-5,-1.1455733329057693E-5,-1.364387571811676E-7,-1.2200325727462769E-7,-9.205937385559082E-5,3.91155481338501E-6,0.0,3.907829523086548E-6,0.0,-4.574935883283615E-5,0.0
20221006080000,vlinder02,281.9593200683594,285.15443420410156,284.697265625,286.0354766845703,287.28851318359375,287.68560791015625,290.1094207763672,285.925048828125,-2.1684049E-19,273.15045,2.430664062499993,285.996337890625,0.65373987,285.98267,0.8800005316734314,0.0,99.99998474121094,-7.3453647229951E-24,-7.345364920210326E-25,0.0,0.0,273.15953063964844,2.0861625671383942E-7,0.217498779296875,0.2239227294921875,0.1448822021484375,0.208465576171875,0.14280154556035995,-302002.0,696438.0,-2397082.5,1237882.0,812452.0,8085147.0,-7.366947829723358E-5,-4.310533404350281E-5,-9.881332516670227E-7,-2.9993243515491486E-6,-7.229074835777283E-4,2.9668211936950684E-5,0.0,2.9668211936950684E-5,0.0,-1.2076133862137794E-4,2.1490936279296875,1.741241455078125,102798.08203125,0.0,2.0186767578125,2.2904052734375,0.0,0.0,-112028.0,547378.0,-279353.5,-37712.0,638560.0,1008652.0,-3.760284744203091E-5,-6.919261068105698E-6,-5.122274160385132E-8,-2.230517566204071E-7,-1.0002404451370239E-4,3.7103891372680664E-6,0.0,3.7066638469696045E-6,0.0,-4.479615017771721E-5,0.0
