datetime,name,temperature_2m,u_component_of_wind_10m,v_component_of_wind_10m
20220903170000,vlinder28,297.7604064941406,0.21661376953125,0.5320892333984375
20220903180000,vlinder01,296.70391845703125,-0.309173583984375,1.8859405517578125
20220903180000,vlinder02,296.71173095703125,-0.450775146484375,1.8810577392578125
20220903180000,vlinder03,295.42266845703125,-1.029876708984375,1.2628936767578125
20220903180000,vlinder04,295.42266845703125,-1.029876708984375,1.2628936767578125
20220903180000,vlinder05,296.68048095703125,-0.480072021484375,0.9494171142578125
20220903180000,vlinder06,296.92266845703125,-0.350189208984375,1.4269561767578125
20220903180000,vlinder07,296.92266845703125,-0.350189208984375,1.4269561767578125
20220903180000,vlinder08,296.92266845703125,-0.350189208984375,1.4269561767578125
20220903180000,vlinder09,295.97149658203125,0.496490478515625,1.8830108642578125
20220903180000,vlinder10,295.94415283203125,0.340240478515625,1.9513702392578125
20220903180000,vlinder11,297.04962158203125,-0.109954833984375,0.7335968017578125
20220903180000,vlinder12,297.04962158203125,-0.109954833984375,0.7335968017578125
20220903180000,vlinder13,297.04962158203125,-0.109954833984375,0.7335968017578125
20220903180000,vlinder14,297.06915283203125,0.145904541015625,0.3800811767578125
20220903180000,vlinder15,295.97930908203125,0.554107666015625,1.8117218017578125
20220903180000,vlinder16,297.06915283203125,0.145904541015625,0.3800811767578125
20220903180000,vlinder17,293.85235595703125,-0.566986083984375,0.0070343017578125
20220903180000,vlinder18,293.96173095703125,-0.425384521484375,0.1525421142578125
20220903180000,vlinder19,295.36407470703125,0.703521728515625,1.9396514892578125
20220903180000,vlinder20,295.36407470703125,0.703521728515625,1.9396514892578125
20220903180000,vlinder21,295.43634033203125,-0.929290771484375,-2.9246063232421875
20220903180000,vlinder22,296.27032470703125,0.721099853515625,-1.3152313232421875
20220903180000,vlinder23,296.49102783203125,-0.551361083984375,-1.1326141357421875
20220903180000,vlinder24,296.53009033203125,-0.608001708984375,-0.2751922607421875
20220903180000,vlinder25,296.65313720703125,-0.441986083984375,0.0421905517578125
20220903180000,vlinder26,295.07501220703125,-1.204681396484375,0.8498077392578125
20220903180000,vlinder27,296.68048095703125,-0.480072021484375,0.9494171142578125
20220903180000,vlinder28,296.70391845703125,-0.309173583984375,1.8859405517578125
20220903190000,vlinder01,295.69053649902344,-0.1704864501953125,2.1612548828125
20220903190000,vlinder02,295.65538024902344,-0.1197052001953125,2.3360595703125
20220903190000,vlinder03,295.25108337402344,-0.4986114501953125,1.0694580078125
20220903190000,vlinder04,295.25108337402344,-0.4986114501953125,1.0694580078125
20220903190000,vlinder05,295.35655212402344,-0.5894317626953125,1.2071533203125
20220903190000,vlinder06,295.55772399902344,-1.3726348876953125,0.8702392578125
20220903190000,vlinder07,295.55772399902344,-1.3726348876953125,0.8702392578125
20220903190000,vlinder08,295.55772399902344,-1.3726348876953125,0.8702392578125
20220903190000,vlinder09,294.98741149902344,0.2425994873046875,1.8790283203125
20220903190000,vlinder10,294.95420837402344,0.3705291748046875,2.1602783203125
20220903190000,vlinder11,294.97959899902344,-1.1763458251953125,-0.2352294921875
20220903190000,vlinder12,294.97959899902344,-1.1763458251953125,-0.2352294921875
20220903190000,vlinder13,294.97959899902344,-1.1763458251953125,-0.2352294921875
20220903190000,vlinder14,294.67295837402344,-1.0074005126953125,-0.6903076171875
20220903190000,vlinder15,294.96592712402344,0.0834197998046875,1.6505126953125
20220903190000,vlinder16,294.67295837402344,-1.0074005126953125,-0.6903076171875
20220903190000,vlinder17,294.83506774902344,-0.9712677001953125,1.6456298828125
20220903190000,vlinder18,294.80381774902344,-0.9781036376953125,1.6417236328125
20220903190000,vlinder19,294.67295837402344,0.2425994873046875,1.8204345703125
20220903190000,vlinder20,294.67295837402344,0.2425994873046875,1.8204345703125
20220903190000,vlinder21,294.98741149902344,-1.9605255126953125,-1.7586669921875
20220903190000,vlinder22,295.57334899902344,0.7894744873046875,1.2471923828125
20220903190000,vlinder23,294.52647399902344,-1.4956817626953125,-1.0467529296875
20220903190000,vlinder24,294.96983337402344,-1.1714630126953125,-0.0145263671875
20220903190000,vlinder25,294.83702087402344,-1.0025177001953125,0.0098876953125
20220903190000,vlinder26,295.39952087402344,-0.5601348876953125,1.3536376953125
20220903190000,vlinder27,295.35655212402344,-0.5894317626953125,1.2071533203125
20220903190000,vlinder28,295.69053649902344,-0.1704864501953125,2.1612548828125
20220903200000,vlinder01,293.32557678222656,0.1246795654296875,2.2233123779296875
20220903200000,vlinder02,293.30213928222656,-0.0677032470703125,2.2633514404296875
20220903200000,vlinder03,294.10487365722656,0.1686248779296875,1.5924530029296875
20220903200000,vlinder04,294.10487365722656,0.1686248779296875,1.5924530029296875
20220903200000,vlinder05,293.32362365722656,-0.7532501220703125,1.5563201904296875
20220903200000,vlinder06,294.33534240722656,0.5963592529296875,1.8287811279296875
20220903200000,vlinder07,294.33534240722656,0.5963592529296875,1.8287811279296875
20220903200000,vlinder08,294.33534240722656,0.5963592529296875,1.8287811279296875
20220903200000,vlinder09,293.05995178222656,1.1061248779296875,2.1549530029296875
20220903200000,vlinder10,292.95057678222656,0.8873748779296875,2.2291717529296875
20220903200000,vlinder11,294.02674865722656,0.0738983154296875,0.7360076904296875
20220903200000,vlinder12,294.02674865722656,0.0738983154296875,0.7360076904296875
20220903200000,vlinder13,294.02674865722656,0.0738983154296875,0.7360076904296875
20220903200000,vlinder14,293.89393615722656,-0.1145782470703125,0.2740936279296875
20220903200000,vlinder15,293.17713928222656,1.2330780029296875,2.0904998779296875
20220903200000,vlinder16,293.89393615722656,-0.1145782470703125,0.2740936279296875
20220903200000,vlinder17,293.75721740722656,-0.2014923095703125,1.8258514404296875
20220903200000,vlinder18,293.74354553222656,-0.2571563720703125,1.8170623779296875
20220903200000,vlinder19,293.22206115722656,1.5270233154296875,2.0504608154296875
20220903200000,vlinder20,293.22206115722656,1.5270233154296875,2.0504608154296875
20220903200000,vlinder21,294.30213928222656,-3.5042266845703125,-0.2278594970703125
20220903200000,vlinder22,294.41542053222656,-0.0364532470703125,1.7887420654296875
20220903200000,vlinder23,293.35682678222656,-2.1751251220703125,0.1002655029296875
20220903200000,vlinder24,293.44667053222656,-1.6751251220703125,0.8160858154296875
20220903200000,vlinder25,293.22987365722656,-1.3557891845703125,0.7584686279296875
20220903200000,vlinder26,294.38807678222656,-0.0032501220703125,1.7867889404296875
20220903200000,vlinder27,293.32362365722656,-0.7532501220703125,1.5563201904296875
20220903200000,vlinder28,293.32557678222656,0.1246795654296875,2.2233123779296875
20220903210000,vlinder01,292.4217224121094,-0.23541259765625,1.506500244140625
20220903210000,vlinder02,292.4041442871094,-0.50982666015625,1.543609619140625
20220903210000,vlinder03,293.6170349121094,0.77923583984375,1.703765869140625
20220903210000,vlinder04,293.6170349121094,0.77923583984375,1.703765869140625
20220903210000,vlinder05,292.4549255371094,-0.97369384765625,1.313140869140625
20220903210000,vlinder06,293.4646911621094,1.52728271484375,1.273101806640625
20220903210000,vlinder07,293.4646911621094,1.52728271484375,1.273101806640625
20220903210000,vlinder08,293.4646911621094,1.52728271484375,1.273101806640625
20220903210000,vlinder09,292.3084411621094,0.78900146484375,1.569000244140625
20220903210000,vlinder10,292.1932067871094,0.39642333984375,1.610992431640625
20220903210000,vlinder11,293.1541442871094,1.16302490234375,1.310211181640625
20220903210000,vlinder12,293.1541442871094,1.16302490234375,1.310211181640625
20220903210000,vlinder13,293.1541442871094,1.16302490234375,1.310211181640625
20220903210000,vlinder14,293.0057067871094,0.92864990234375,1.353179931640625
20220903210000,vlinder15,292.4295349121094,1.10150146484375,1.531890869140625
20220903210000,vlinder16,293.0057067871094,0.92864990234375,1.353179931640625
20220903210000,vlinder17,293.0057067871094,0.15130615234375,1.771148681640625
20220903210000,vlinder18,292.9744567871094,0.05560302734375,1.771148681640625
20220903210000,vlinder19,292.4490661621094,1.37396240234375,1.631500244140625
20220903210000,vlinder20,292.4490661621094,1.37396240234375,1.631500244140625
20220903210000,vlinder21,293.5428161621094,-3.90338134765625,0.847320556640625
20220903210000,vlinder22,293.5310974121094,0.23626708984375,1.845367431640625
20220903210000,vlinder23,292.5799255371094,-1.88385009765625,0.892242431640625
20220903210000,vlinder24,292.5857849121094,-1.68658447265625,1.076812744140625
20220903210000,vlinder25,292.4275817871094,-1.23638916015625,1.112945556640625
20220903210000,vlinder26,293.7146911621094,0.60638427734375,1.747711181640625
20220903210000,vlinder27,292.4549255371094,-0.97369384765625,1.313140869140625
20220903210000,vlinder28,292.4217224121094,-0.23541259765625,1.506500244140625
20220903220000,vlinder01,291.58619689941406,-0.63623046875,1.719862937927246
20220903220000,vlinder02,291.56666564941406,-0.86669921875,1.712050437927246
20220903220000,vlinder03,292.85768127441406,1.33544921875,1.444472312927246
20220903220000,vlinder04,292.85768127441406,1.33544921875,1.444472312927246
20220903220000,vlinder05,291.68971252441406,-1.11376953125,1.504042625427246
20220903220000,vlinder06,292.49440002441406,1.38720703125,1.338027000427246
20220903220000,vlinder07,292.49440002441406,1.38720703125,1.338027000427246
20220903220000,vlinder08,292.49440002441406,1.38720703125,1.338027000427246
20220903220000,vlinder09,291.54322814941406,0.23193359375,1.920058250427246
20220903220000,vlinder10,291.42604064941406,-0.11279296875,1.922987937927246
20220903220000,vlinder11,292.31275939941406,1.22021484375,1.359511375427246
20220903220000,vlinder12,292.31275939941406,1.22021484375,1.359511375427246
20220903220000,vlinder13,292.31275939941406,1.22021484375,1.359511375427246
20220903220000,vlinder14,292.13893127441406,1.02490234375,1.447402000427246
20220903220000,vlinder15,291.65260314941406,0.54931640625,1.884902000427246
20220903220000,vlinder16,292.13893127441406,1.02490234375,1.447402000427246
20220903220000,vlinder17,292.23854064941406,0.35693359375,1.690566062927246
20220903220000,vlinder18,292.13502502441406,0.17138671875,1.704237937927246
20220903220000,vlinder19,291.58033752441406,0.98583984375,1.855605125427246
20220903220000,vlinder20,291.58033752441406,0.98583984375,1.855605125427246
20220903220000,vlinder21,292.98268127441406,-3.14208984375,1.194472312927246
20220903220000,vlinder22,292.76588439941406,0.59423828125,1.628066062927246
20220903220000,vlinder23,291.99049377441406,-1.54931640625,1.120253562927246
20220903220000,vlinder24,291.88111877441406,-1.56591796875,1.259902000427246
20220903220000,vlinder25,291.74049377441406,-1.14794921875,1.307753562927246
20220903220000,vlinder26,292.78932189941406,1.30322265625,1.473769187927246
20220903220000,vlinder27,291.68971252441406,-1.11376953125,1.504042625427246
20220903220000,vlinder28,291.58619689941406,-0.63623046875,1.719862937927246
20220903230000,vlinder01,291.24916076660156,-0.527374267578125,2.1723155975341797
20220903230000,vlinder02,291.23548889160156,-0.639678955078125,2.1674327850341797
20220903230000,vlinder03,292.07533264160156,1.381805419921875,1.3734874725341797
20220903230000,vlinder04,292.07533264160156,1.381805419921875,1.3734874725341797
20220903230000,vlinder05,291.34877014160156,-0.865264892578125,2.0111827850341797
20220903230000,vlinder06,291.88783264160156,0.811492919921875,1.7738780975341797
20220903230000,vlinder07,291.88783264160156,0.811492919921875,1.7738780975341797
20220903230000,vlinder08,291.88783264160156,0.811492919921875,1.7738780975341797
20220903230000,vlinder09,291.26283264160156,-0.041046142578125,2.2641124725341797
20220903230000,vlinder10,291.17689514160156,-0.217803955078125,2.2670421600341797
20220903230000,vlinder11,291.72572326660156,0.650360107421875,1.7240734100341797
20220903230000,vlinder12,291.72572326660156,0.650360107421875,1.7240734100341797
20220903230000,vlinder13,291.72572326660156,0.650360107421875,1.7240734100341797
20220903230000,vlinder14,291.63978576660156,0.484344482421875,1.7602062225341797
20220903230000,vlinder15,291.33119201660156,0.148406982421875,2.2270030975341797
20220903230000,vlinder16,291.63978576660156,0.484344482421875,1.7602062225341797
20220903230000,vlinder17,291.48744201660156,0.561492919921875,1.7523937225341797
20220903230000,vlinder18,291.36634826660156,0.342742919921875,1.7855968475341797
20220903230000,vlinder19,291.21009826660156,0.560516357421875,2.1195812225341797
20220903230000,vlinder20,291.21009826660156,0.560516357421875,2.1195812225341797
20220903230000,vlinder21,292.61439514160156,-2.155303955078125,1.8295421600341797
20220903230000,vlinder22,291.94837951660156,0.540985107421875,1.9135265350341797
20220903230000,vlinder23,291.60853576660156,-1.261749267578125,1.6986827850341797
20220903230000,vlinder24,291.49720764160156,-1.218780517578125,1.8383312225341797
20220903230000,vlinder25,291.35462951660156,-0.949249267578125,1.8441905975341797
20220903230000,vlinder26,291.89564514160156,1.426727294921875,1.4223155975341797
20220903230000,vlinder27,291.34877014160156,-0.865264892578125,2.0111827850341797
20220903230000,vlinder28,291.24916076660156,-0.527374267578125,2.1723155975341797
20220904000000,vlinder01,290.8604278564453,-0.02593994140625,2.4424657821655273
20220904000000,vlinder02,290.8623809814453,-0.03765869140625,2.4444189071655273
20220904000000,vlinder03,291.2237091064453,1.01605224609375,1.3750829696655273
20220904000000,vlinder04,291.2237091064453,1.01605224609375,1.3750829696655273
20220904000000,vlinder05,290.9365997314453,-0.29547119140625,2.4541845321655273
20220904000000,vlinder06,291.2686309814453,0.39788818359375,2.0996923446655273
20220904000000,vlinder07,291.2686309814453,0.39788818359375,2.0996923446655273
20220904000000,vlinder08,291.2686309814453,0.39788818359375,2.0996923446655273
20220904000000,vlinder09,290.8701934814453,0.13128662109375,2.4785985946655273
20220904000000,vlinder10,290.8213653564453,0.08343505859375,2.4971532821655273
20220904000000,vlinder11,291.1045684814453,0.17034912109375,2.0528173446655273
20220904000000,vlinder12,291.1045684814453,0.17034912109375,2.0528173446655273
20220904000000,vlinder13,291.1045684814453,0.17034912109375,2.0528173446655273
20220904000000,vlinder14,291.1123809814453,0.02386474609375,2.0713720321655273
20220904000000,vlinder15,290.9014434814453,0.18890380859375,2.4405126571655273
20220904000000,vlinder16,291.1123809814453,0.02386474609375,2.0713720321655273
20220904000000,vlinder17,290.8369903564453,0.79241943359375,1.7119970321655273
20220904000000,vlinder18,290.6787872314453,0.67034912109375,1.7578954696655273
20220904000000,vlinder19,290.7490997314453,0.35491943359375,2.3975439071655273
20220904000000,vlinder20,290.7490997314453,0.35491943359375,2.3975439071655273
20220904000000,vlinder21,292.1592559814453,-0.71929931640625,2.9512548446655273
20220904000000,vlinder22,291.2256622314453,1.05218505859375,2.1358251571655273
20220904000000,vlinder23,291.1026153564453,-0.75543212890625,2.4522314071655273
20220904000000,vlinder24,291.0147247314453,-0.59234619140625,2.5108251571655273
20220904000000,vlinder25,290.8721466064453,-0.47125244140625,2.3916845321655273
20220904000000,vlinder26,290.9326934814453,1.08050537109375,1.4522314071655273
20220904000000,vlinder27,290.9365997314453,-0.29547119140625,2.4541845321655273
20220904000000,vlinder28,290.8604278564453,-0.02593994140625,2.4424657821655273
20220904010000,vlinder01,290.7088165283203,0.5087738037109375,2.4130630493164062
20220904010000,vlinder02,290.6990509033203,0.5302581787109375,2.3827896118164062
20220904010000,vlinder03,290.5877227783203,0.5331878662109375,1.5927505493164062
20220904010000,vlinder04,290.5877227783203,0.5331878662109375,1.5927505493164062
20220904010000,vlinder05,290.7967071533203,0.3378753662109375,2.5400161743164062
20220904010000,vlinder06,291.0447540283203,0.4589691162109375,2.2265396118164062
20220904010000,vlinder07,291.0447540283203,0.4589691162109375,2.2265396118164062
20220904010000,vlinder08,291.0447540283203,0.4589691162109375,2.2265396118164062
20220904010000,vlinder09,290.7830352783203,0.5165863037109375,2.5019302368164062
20220904010000,vlinder10,290.7322540283203,0.5243988037109375,2.4872817993164062
20220904010000,vlinder11,290.8611602783203,0.2577972412109375,2.2597427368164062
20220904010000,vlinder12,290.8611602783203,0.2577972412109375,2.2597427368164062
20220904010000,vlinder13,290.8611602783203,0.2577972412109375,2.2597427368164062
20220904010000,vlinder14,290.9275665283203,0.1572113037109375,2.3075942993164062
20220904010000,vlinder15,290.8006134033203,0.5097503662109375,2.4902114868164062
20220904010000,vlinder16,290.9275665283203,0.1572113037109375,2.3075942993164062
20220904010000,vlinder17,290.4002227783203,0.7626800537109375,1.6982192993164062
20220904010000,vlinder18,290.2908477783203,0.7617034912109375,1.7138442993164062
20220904010000,vlinder19,290.6248321533203,0.5556488037109375,2.4579849243164062
20220904010000,vlinder20,290.6248321533203,0.5556488037109375,2.4579849243164062
20220904010000,vlinder21,291.8689727783203,0.7997894287109375,3.4775161743164062
20220904010000,vlinder22,290.7146759033203,1.3154144287109375,2.0712661743164062
20220904010000,vlinder23,290.9490509033203,-0.0224761962890625,2.8173599243164062
20220904010000,vlinder24,290.8338165283203,0.1523284912109375,2.7597427368164062
20220904010000,vlinder25,290.7303009033203,0.1738128662109375,2.5907974243164062
20220904010000,vlinder26,290.2537384033203,0.6113128662109375,1.6396255493164062
20220904010000,vlinder27,290.7967071533203,0.3378753662109375,2.5400161743164062
20220904010000,vlinder28,290.7088165283203,0.5087738037109375,2.4130630493164062
20220904020000,vlinder01,290.3877716064453,0.74853515625,2.155999183654785
20220904020000,vlinder02,290.3740997314453,0.78564453125,2.098381996154785
20220904020000,vlinder03,289.9776153564453,0.18310546875,1.8132257461547852
20220904020000,vlinder04,289.9776153564453,0.18310546875,1.8132257461547852
20220904020000,vlinder05,290.5205841064453,0.71533203125,2.287835121154785
20220904020000,vlinder06,290.6592559814453,0.51708984375,2.198967933654785
20220904020000,vlinder07,290.6592559814453,0.51708984375,2.198967933654785
20220904020000,vlinder08,290.6592559814453,0.51708984375,2.198967933654785
20220904020000,vlinder09,290.4854278564453,0.63818359375,2.338616371154785
20220904020000,vlinder10,290.4346466064453,0.67333984375,2.287835121154785
20220904020000,vlinder11,290.4698028564453,0.36083984375,2.296624183654785
20220904020000,vlinder12,290.4698028564453,0.36083984375,2.296624183654785
20220904020000,vlinder13,290.4698028564453,0.36083984375,2.296624183654785
20220904020000,vlinder14,290.5694122314453,0.29541015625,2.367913246154785
20220904020000,vlinder15,290.4951934814453,0.60498046875,2.362053871154785
20220904020000,vlinder16,290.5694122314453,0.29541015625,2.367913246154785
20220904020000,vlinder17,289.8604278564453,0.52490234375,1.7077569961547852
20220904020000,vlinder18,289.7823028564453,0.56494140625,1.6813898086547852
20220904020000,vlinder19,290.2764434814453,0.60498046875,2.369866371154785
20220904020000,vlinder20,290.2764434814453,0.60498046875,2.369866371154785
20220904020000,vlinder21,291.6397247314453,1.89501953125,3.203850746154785
20220904020000,vlinder22,290.2901153564453,1.29443359375,1.8854913711547852
20220904020000,vlinder23,290.7412872314453,0.58837890625,2.647210121154785
20220904020000,vlinder24,290.5811309814453,0.70654296875,2.525139808654785
20220904020000,vlinder25,290.4815216064453,0.61083984375,2.383538246154785
20220904020000,vlinder26,289.5752716064453,0.27099609375,1.8181085586547852
20220904020000,vlinder27,290.5205841064453,0.71533203125,2.287835121154785
20220904020000,vlinder28,290.3877716064453,0.74853515625,2.155999183654785
20220904030000,vlinder01,289.8961639404297,0.855438232421875,2.043813705444336
20220904030000,vlinder02,289.8590545654297,0.888641357421875,1.987173080444336
20220904030000,vlinder03,289.8434295654297,0.056610107421875,1.798696517944336
20220904030000,vlinder04,289.8434295654297,0.056610107421875,1.798696517944336
20220904030000,vlinder05,290.0778045654297,0.904266357421875,2.127798080444336
20220904030000,vlinder06,290.4039764404297,0.528289794921875,2.099477767944336
20220904030000,vlinder07,290.4039764404297,0.528289794921875,2.099477767944336
20220904030000,vlinder08,290.4039764404297,0.528289794921875,2.099477767944336
20220904030000,vlinder09,290.0934295654297,0.716766357421875,2.259634017944336
20220904030000,vlinder10,290.0016326904297,0.762664794921875,2.207876205444336
20220904030000,vlinder11,290.2301483154297,0.373992919921875,2.182485580444336
20220904030000,vlinder12,290.2301483154297,0.373992919921875,2.182485580444336
20220904030000,vlinder13,290.2301483154297,0.373992919921875,2.182485580444336
20220904030000,vlinder14,290.3238983154297,0.324188232421875,2.249868392944336
20220904030000,vlinder15,290.1363983154297,0.668914794921875,2.284048080444336
20220904030000,vlinder16,290.3238983154297,0.324188232421875,2.249868392944336
20220904030000,vlinder17,289.4781951904297,0.417938232421875,1.741079330444336
20220904030000,vlinder18,289.3863983154297,0.446258544921875,1.731313705444336
20220904030000,vlinder19,289.9410858154297,0.643524169921875,2.333852767944336
20220904030000,vlinder20,289.9410858154297,0.643524169921875,2.333852767944336
20220904030000,vlinder21,291.3629608154297,2.310516357421875,2.870962142944336
20220904030000,vlinder22,289.7711639404297,1.034149169921875,1.935415267944336
20220904030000,vlinder23,290.4332733154297,0.920867919921875,2.398305892944336
20220904030000,vlinder24,290.1969451904297,0.989227294921875,2.303579330444336
20220904030000,vlinder25,290.1246795654297,0.842742919921875,2.192251205444336
20220904030000,vlinder26,289.3805389404297,0.132781982421875,1.805532455444336
20220904030000,vlinder27,290.0778045654297,0.904266357421875,2.127798080444336
20220904030000,vlinder28,289.8961639404297,0.855438232421875,2.043813705444336
20220904040000,vlinder01,289.4844970703125,0.85894775390625,2.0515451431274414
20220904040000,vlinder02,289.4239501953125,0.84039306640625,2.0124826431274414
20220904040000,vlinder03,289.6192626953125,0.04937744140625,1.7722482681274414
20220904040000,vlinder04,289.6192626953125,0.04937744140625,1.7722482681274414
20220904040000,vlinder05,289.7052001953125,0.90972900390625,2.1062326431274414
20220904040000,vlinder06,290.1563720703125,0.64508056640625,2.0408029556274414
20220904040000,vlinder07,290.1563720703125,0.64508056640625,2.0408029556274414
20220904040000,vlinder08,290.1563720703125,0.64508056640625,2.0408029556274414
20220904040000,vlinder09,289.7110595703125,0.84625244140625,2.2458810806274414
20220904040000,vlinder10,289.6094970703125,0.85308837890625,2.2097482681274414
20220904040000,vlinder11,290.0098876953125,0.45367431640625,2.0915842056274414
20220904040000,vlinder12,290.0098876953125,0.45367431640625,2.0915842056274414
20220904040000,vlinder13,290.0098876953125,0.45367431640625,2.0915842056274414
20220904040000,vlinder14,290.0704345703125,0.39117431640625,2.1404123306274414
20220904040000,vlinder15,289.7852783203125,0.82379150390625,2.2575998306274414
20220904040000,vlinder16,290.0704345703125,0.39117431640625,2.1404123306274414
20220904040000,vlinder17,289.2364501953125,0.46734619140625,1.7820138931274414
20220904040000,vlinder18,289.0958251953125,0.52593994140625,1.7683420181274414
20220904040000,vlinder19,289.6661376953125,0.79351806640625,2.3142404556274414
20220904040000,vlinder20,289.6661376953125,0.79351806640625,2.3142404556274414
20220904040000,vlinder21,291.0762939453125,1.99859619140625,2.8786935806274414
20220904040000,vlinder22,289.3087158203125,0.47418212890625,2.1365060806274414
20220904040000,vlinder23,290.1348876953125,0.96929931640625,2.2986154556274414
20220904040000,vlinder24,289.8751220703125,1.00543212890625,2.2370920181274414
20220904040000,vlinder25,289.7969970703125,0.87847900390625,2.1355295181274414
20220904040000,vlinder26,289.1192626953125,0.12945556640625,1.7732248306274414
20220904040000,vlinder27,289.7052001953125,0.90972900390625,2.1062326431274414
20220904040000,vlinder28,289.4844970703125,0.85894775390625,2.0515451431274414
20220904050000,vlinder01,289.07965087890625,0.6610870361328125,2.0642919540405273
20220904050000,vlinder02,289.00543212890625,0.6093292236328125,2.0447607040405273
20220904050000,vlinder03,289.35504150390625,0.0624542236328125,1.7869482040405273
20220904050000,vlinder04,289.35504150390625,0.0624542236328125,1.7869482040405273
20220904050000,vlinder05,289.31207275390625,0.6767120361328125,2.1170263290405273
20220904050000,vlinder06,289.81402587890625,0.6190948486328125,1.9461278915405273
20220904050000,vlinder07,289.81402587890625,0.6190948486328125,1.9461278915405273
20220904050000,vlinder08,289.81402587890625,0.6190948486328125,1.9461278915405273
20220904050000,vlinder09,289.39019775390625,0.7353057861328125,2.1951513290405273
20220904050000,vlinder10,289.26324462890625,0.7089385986328125,2.1814794540405273
20220904050000,vlinder11,289.70465087890625,0.3935089111328125,2.0144872665405273
20220904050000,vlinder12,289.70465087890625,0.3935089111328125,2.0144872665405273
20220904050000,vlinder13,289.70465087890625,0.3935089111328125,2.0144872665405273
20220904050000,vlinder14,289.77496337890625,0.3075714111328125,2.0760107040405273
20220904050000,vlinder15,289.47418212890625,0.7392120361328125,2.1892919540405273
20220904050000,vlinder16,289.77496337890625,0.3075714111328125,2.0760107040405273
20220904050000,vlinder17,289.09332275390625,0.4384307861328125,1.7898778915405273
20220904050000,vlinder18,288.94879150390625,0.5165557861328125,1.7762060165405273
20220904050000,vlinder19,289.38433837890625,0.7274932861328125,2.2381200790405273
20220904050000,vlinder20,289.38433837890625,0.7274932861328125,2.2381200790405273
20220904050000,vlinder21,290.75347900390625,1.3437042236328125,3.1707372665405273
20220904050000,vlinder22,288.88238525390625,0.0302276611328125,2.3279638290405273
20220904050000,vlinder23,289.80230712890625,0.6952667236328125,2.2801122665405273
20220904050000,vlinder24,289.50347900390625,0.7274932861328125,2.2478857040405273
20220904050000,vlinder25,289.41363525390625,0.6483917236328125,2.1150732040405273
20220904050000,vlinder26,288.82574462890625,0.1435089111328125,1.7830419540405273
20220904050000,vlinder27,289.31207275390625,0.6767120361328125,2.1170263290405273
20220904050000,vlinder28,289.07965087890625,0.6610870361328125,2.0642919540405273
20220904060000,vlinder01,289.1771697998047,0.4628753662109375,1.9358453750610352
20220904060000,vlinder02,289.0970916748047,0.4326019287109375,1.9338922500610352
20220904060000,vlinder03,289.6634979248047,0.0468597412109375,1.4944391250610352
20220904060000,vlinder04,289.6634979248047,0.0468597412109375,1.4944391250610352
20220904060000,vlinder05,289.3549041748047,0.4501800537109375,1.9827203750610352
20220904060000,vlinder06,289.9935760498047,0.3535003662109375,1.6448297500610352
20220904060000,vlinder07,289.9935760498047,0.3535003662109375,1.6448297500610352
20220904060000,vlinder08,289.9935760498047,0.3535003662109375,1.6448297500610352
20220904060000,vlinder09,289.5443572998047,0.4892425537109375,2.016900062561035
20220904060000,vlinder10,289.4037322998047,0.4794769287109375,2.026665687561035
20220904060000,vlinder11,289.8529510498047,0.1806488037109375,1.7219781875610352
20220904060000,vlinder12,289.8529510498047,0.1806488037109375,1.7219781875610352
20220904060000,vlinder13,289.8529510498047,0.1806488037109375,1.7219781875610352
20220904060000,vlinder14,289.9349822998047,0.1230316162109375,1.8030328750610352
20220904060000,vlinder15,289.6400604248047,0.4814300537109375,1.9866266250610352
20220904060000,vlinder16,289.9349822998047,0.1230316162109375,1.8030328750610352
20220904060000,vlinder17,289.4681854248047,0.2841644287109375,1.5325250625610352
20220904060000,vlinder18,289.4017791748047,0.3427581787109375,1.5217828750610352
20220904060000,vlinder19,289.5892791748047,0.4667816162109375,2.008111000061035
20220904060000,vlinder20,289.5892791748047,0.4667816162109375,2.008111000061035
20220904060000,vlinder21,290.6224822998047,0.9238128662109375,3.407525062561035
20220904060000,vlinder22,288.9681854248047,-0.0332183837890625,2.380181312561035
20220904060000,vlinder23,289.7689666748047,0.4081878662109375,2.115532875061035
20220904060000,vlinder24,289.4935760498047,0.4609222412109375,2.118462562561035
20220904060000,vlinder25,289.4134979248047,0.3915863037109375,1.9290094375610352
20220904060000,vlinder26,289.2943572998047,0.1064300537109375,1.4963922500610352
20220904060000,vlinder27,289.3549041748047,0.4501800537109375,1.9827203750610352
20220904060000,vlinder28,289.1771697998047,0.4628753662109375,1.9358453750610352
20220904070000,vlinder01,291.0567321777344,0.085906982421875,2.063007354736328
20220904070000,vlinder02,290.9414978027344,0.065399169921875,2.056171417236328
20220904070000,vlinder03,291.4454040527344,-0.231475830078125,1.3784370422363281
20220904070000,vlinder04,291.4454040527344,-0.231475830078125,1.3784370422363281
20220904070000,vlinder05,291.0430603027344,-0.015655517578125,2.076679229736328
20220904070000,vlinder06,292.0957946777344,0.050750732421875,1.8852729797363281
20220904070000,vlinder07,292.0957946777344,0.050750732421875,1.8852729797363281
20220904070000,vlinder08,292.0957946777344,0.050750732421875,1.8852729797363281
20220904070000,vlinder09,291.4981384277344,0.186492919921875,2.225116729736328
20220904070000,vlinder10,291.2754821777344,0.179656982421875,2.227069854736328
20220904070000,vlinder11,291.5489196777344,-0.228546142578125,1.6967964172363281
